category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
artwork,image0430.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0430.jpeg,archive/artwork/image0430.jpeg,0.13492971658706665,0.030144736170768738,15.207886023227426,0.6673915982246399
artwork,image0440.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0440.jpeg,archive/artwork/image0440.jpeg,0.13677038252353668,0.032305411994457245,14.90724740679632,0.4398273527622223
artwork,image0450.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0450.jpeg,archive/artwork/image0450.jpeg,0.07788849622011185,0.022151418030261993,16.545984551412108,0.7994979023933411
artwork,image0460.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0460.jpeg,archive/artwork/image0460.jpeg,0.14896456897258759,0.0373675674200058,14.275051522665507,0.624875009059906
artwork,image0470.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0470.jpeg,archive/artwork/image0470.jpeg,0.113838791847229,0.02967330627143383,15.27634125240583,0.6358065605163574
artwork,image0480.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0480.jpeg,archive/artwork/image0480.jpeg,0.0874309316277504,0.013910777866840363,18.56648478967398,0.6135312914848328
artwork,image0490.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0490.jpeg,archive/artwork/image0490.jpeg,0.09701267629861832,0.021908609196543694,16.593852333128307,0.5590479373931885
artwork,image0500.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0500.jpeg,archive/artwork/image0500.jpeg,0.11835992336273193,0.029086587950587273,15.363072334519535,0.28197863698005676
artwork,image0510.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0510.jpeg,archive/artwork/image0510.jpeg,0.08812514692544937,0.014065331779420376,18.518501233811172,0.563633143901825
artwork,image0520.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0520.jpeg,archive/artwork/image0520.jpeg,0.0923902615904808,0.02297419123351574,16.387598832803512,0.5667868256568909
artwork,image0530.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0530.jpeg,archive/artwork/image0530.jpeg,0.1270744949579239,0.028202369809150696,15.497145203571376,0.4566482603549957
artwork,image0540.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0540.jpeg,archive/artwork/image0540.jpeg,0.1196824386715889,0.027468102052807808,15.611714092523092,0.3397318422794342
artwork,image0550.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0550.jpeg,archive/artwork/image0550.jpeg,0.14966152608394623,0.05718245729804039,12.427372200654997,0.4687579572200775
artwork,image0560.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0560.jpeg,archive/artwork/image0560.jpeg,0.12416740506887436,0.030379289761185646,15.174223096508578,0.5273290276527405
artwork,image0570.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0570.jpeg,archive/artwork/image0570.jpeg,0.12819057703018188,0.02753576636314392,15.601028547810108,0.6068888306617737
artwork,image0580.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0580.jpeg,archive/artwork/image0580.jpeg,0.16849906742572784,0.04611561819911003,13.36152057141975,0.40503498911857605
artwork,image0591.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0591.jpeg,archive/artwork/image0591.jpeg,0.22292645275592804,0.08846408873796463,10.53232977257576,0.5202884674072266
artwork,image0601.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0601.jpeg,archive/artwork/image0601.jpeg,0.12650956213474274,0.024323299527168274,16.139776070430337,0.6464627385139465
artwork,image0611.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0611.jpeg,archive/artwork/image0611.jpeg,0.11583584547042847,0.021819645538926125,16.61152251453591,0.35397279262542725
artwork,image0621.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0621.jpeg,archive/artwork/image0621.jpeg,0.08139359951019287,0.013886305503547192,18.574134441721107,0.6376305818557739
artwork,image0631.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0631.jpeg,archive/artwork/image0631.jpeg,0.11317510157823563,0.018982598558068275,17.21644364283957,0.6437931656837463
artwork,image0641.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0641.jpeg,archive/artwork/image0641.jpeg,0.09662280231714249,0.018941311165690422,17.225899911998372,0.41113850474357605
artwork,image0651.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0651.jpeg,archive/artwork/image0651.jpeg,0.11082607507705688,0.022986380383372307,16.385294328508465,0.4868142902851105
artwork,image0661.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0661.jpeg,archive/artwork/image0661.jpeg,0.1110239028930664,0.02761666662991047,15.588287027312894,0.738280713558197
artwork,image0671.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0671.jpeg,archive/artwork/image0671.jpeg,0.13586698472499847,0.028192102909088135,15.49872515203754,0.7262317538261414
artwork,image0681.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0681.jpeg,archive/artwork/image0681.jpeg,0.11313194036483765,0.021598683670163155,16.65572719387103,0.5853491425514221
artwork,image0691.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0691.jpeg,archive/artwork/image0691.jpeg,0.06001913174986839,0.006887152325361967,21.619601896955235,0.4777125120162964
artwork,image0701.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0701.png,archive/artwork/image0701.png,0.1592455804347992,0.04156354442238808,13.812875105232184,0.5171213150024414
artwork,image0711.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0711.jpeg,archive/artwork/image0711.jpeg,0.08590546250343323,0.013424102216959,18.721148011341647,0.5347612500190735
artwork,image0721.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0721.jpeg,archive/artwork/image0721.jpeg,0.15394388139247894,0.03527824953198433,14.524928994185139,0.3034784495830536
artwork,image0731.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0731.jpeg,archive/artwork/image0731.jpeg,0.10276103764772415,0.029104093089699745,15.36046044179991,0.45132672786712646
artwork,image0741.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0741.jpeg,archive/artwork/image0741.jpeg,0.14733941853046417,0.04014258459210396,13.963945551700483,0.4535495936870575
artwork,image0751.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0751.jpeg,archive/artwork/image0751.jpeg,0.14046518504619598,0.040298108011484146,13.94715381548882,0.5001130700111389
artwork,image0761.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0761.jpeg,archive/artwork/image0761.jpeg,0.14954878389835358,0.043809209018945694,13.584345180227348,0.5515872836112976
artwork,image0771.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0771.jpeg,archive/artwork/image0771.jpeg,0.3134133219718933,0.12156972289085388,9.151745563855815,0.2073877900838852
artwork,image0781.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0781.png,archive/artwork/image0781.png,0.11139201372861862,0.026802977547049522,15.718169546284969,0.5528125166893005
artwork,image0791.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0791.jpeg,archive/artwork/image0791.jpeg,0.113404281437397,0.023609362542629242,16.269157565179615,0.5344619154930115
artwork,image0801.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0801.jpeg,archive/artwork/image0801.jpeg,0.1241215392947197,0.03203590586781502,14.943629838937628,0.7257283329963684
artwork,image0811.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0811.jpeg,archive/artwork/image0811.jpeg,0.08178837597370148,0.019048741087317467,17.201336999887836,0.8044111132621765
artwork,image0821.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0821.jpeg,archive/artwork/image0821.jpeg,0.0998258888721466,0.016848934814333916,17.73427633202768,0.5595965385437012
artwork,image0831.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0831.jpeg,archive/artwork/image0831.jpeg,0.08236414939165115,0.012560099363327026,19.010069301599465,0.4923417866230011
artwork,image0842.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0842.jpeg,archive/artwork/image0842.jpeg,0.1584015190601349,0.04351717233657837,13.61339329608789,0.41037750244140625
artwork,image0852.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0852.jpeg,archive/artwork/image0852.jpeg,0.16808147728443146,0.04693359136581421,13.285161576145697,0.4074075222015381
artwork,image0862.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0862.jpeg,archive/artwork/image0862.jpeg,0.16661329567432404,0.04074158892035484,13.899620014446477,0.4072810113430023
artwork,image0872.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0872.jpeg,archive/artwork/image0872.jpeg,0.16474062204360962,0.04178759455680847,13.78952736800442,0.34304726123809814
artwork,image0882.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0882.png,archive/artwork/image0882.png,0.13371248543262482,0.037665415555238724,14.240572197996945,0.6050801277160645
artwork,image0892.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0892.jpeg,archive/artwork/image0892.jpeg,0.1165652871131897,0.0350068025290966,14.55847612647418,0.48346397280693054
artwork,image0902.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0902.jpeg,archive/artwork/image0902.jpeg,0.09593525528907776,0.024074314162135124,16.184461108822962,0.6972329616546631
artwork,image0912.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0912.jpeg,archive/artwork/image0912.jpeg,0.15046487748622894,0.040172796696424484,13.96067965658418,0.49835649132728577
cars,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0000.jpg,archive/cars/image0000.jpg,0.17456619441509247,0.04967730864882469,13.038421207207415,0.5797743201255798
cars,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0010.jpg,archive/cars/image0010.jpg,0.10004604607820511,0.015529255382716656,18.088492747300155,0.6710098385810852
cars,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0020.jpg,archive/cars/image0020.jpg,0.10909617692232132,0.01782410405576229,17.48992285047891,0.45127224922180176
cars,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0030.jpg,archive/cars/image0030.jpg,0.12010463327169418,0.019962724298238754,16.99780248097883,0.4433732032775879
cars,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0040.jpg,archive/cars/image0040.jpg,0.1092408299446106,0.02485683560371399,16.04554163472589,0.6004562973976135
cars,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0050.jpg,archive/cars/image0050.jpg,0.12224528938531876,0.028292668983340263,15.483260515382252,0.6176159381866455
cars,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0060.jpg,archive/cars/image0060.jpg,0.08899358659982681,0.017898378893733025,17.47186326048382,0.6289302706718445
cars,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0070.jpg,archive/cars/image0070.jpg,0.11933708190917969,0.023374276235699654,16.312617041485446,0.5095118284225464
cars,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0080.jpg,archive/cars/image0080.jpg,0.08957859128713608,0.013113349676132202,18.82286305086415,0.5189376473426819
cars,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0090.jpg,archive/cars/image0090.jpg,0.08111992478370667,0.01204144861549139,19.193212350178868,0.5906395316123962
cars,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0100.jpg,archive/cars/image0100.jpg,0.10022873431444168,0.017663924023509026,17.529128124985686,0.557075023651123
cars,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0110.jpg,archive/cars/image0110.jpg,0.10648670047521591,0.02084214985370636,16.810574121225162,0.5506954193115234
cars,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0120.jpg,archive/cars/image0120.jpg,0.09698089957237244,0.017114216461777687,17.666429103494764,0.6152837872505188
cars,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0130.jpg,archive/cars/image0130.jpg,0.09182948619127274,0.0145938815549016,18.358290520919912,0.46172407269477844
cars,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0140.jpg,archive/cars/image0140.jpg,0.09572876244783401,0.016383802518248558,17.855852587215818,0.5575294494628906
cars,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0150.jpg,archive/cars/image0150.jpg,0.06318517029285431,0.006877254229038954,21.625848675087003,0.8035850524902344
cars,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0160.jpg,archive/cars/image0160.jpg,0.09879624843597412,0.020171495154500008,16.952620586957615,0.6191819310188293
cars,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0170.jpg,archive/cars/image0170.jpg,0.11967063695192337,0.023723455145955086,16.24822046121776,0.7007982730865479
cars,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0180.jpg,archive/cars/image0180.jpg,0.11747104674577713,0.026557110249996185,15.758191359878262,0.5716035962104797
cars,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0190.jpg,archive/cars/image0190.jpg,0.21777819097042084,0.07555241137742996,11.217516692992909,0.17593413591384888
cars,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0200.jpg,archive/cars/image0200.jpg,0.10020658373832703,0.017657985910773277,17.53058775161112,0.5905468463897705
cars,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0210.jpg,archive/cars/image0210.jpg,0.09468909353017807,0.01676514931023121,17.755925175983784,0.6048266291618347
cars,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0220.jpg,archive/cars/image0220.jpg,0.09180470556020737,0.017134452238678932,17.661296841038812,0.688836395740509
cars,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0230.jpg,archive/cars/image0230.jpg,0.09887925535440445,0.02129010669887066,16.71822120119496,0.750863254070282
cars,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0240.jpg,archive/cars/image0240.jpg,0.08826574683189392,0.014826864004135132,18.289507785152505,0.5908503532409668
cars,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0250.jpg,archive/cars/image0250.jpg,0.10841909795999527,0.023942871019244194,16.20823943904857,0.5609452128410339
cars,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0260.jpg,archive/cars/image0260.jpg,0.08215093612670898,0.01648888550698757,17.828087336680444,0.5768373608589172
cars,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0270.jpg,archive/cars/image0270.jpg,0.060066115111112595,0.0068704597651958466,21.630141154828113,0.784681499004364
cars,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0280.jpg,archive/cars/image0280.jpg,0.07135716080665588,0.012388896197080612,19.06967366553143,0.6520228385925293
cars,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0290.jpg,archive/cars/image0290.jpg,0.07092700153589249,0.009193346835672855,20.365263954876905,0.7383003234863281
cars,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0300.jpg,archive/cars/image0300.jpg,0.1470261961221695,0.03653668612241745,14.372708547792595,0.7519033551216125
cars,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0310.jpg,archive/cars/image0310.jpg,0.07781020551919937,0.010286982171237469,19.877120532052256,0.6936661601066589
cars,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0320.jpg,archive/cars/image0320.jpg,0.1293950080871582,0.03585667163133621,14.454299216841846,0.7381870150566101
cars,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0330.jpg,archive/cars/image0330.jpg,0.09246205538511276,0.016446830704808235,17.839177621518584,0.5913164615631104
cars,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0340.jpg,archive/cars/image0340.jpg,0.09307191520929337,0.02307887375354767,16.367852943336565,0.6942944526672363
cars,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0350.jpg,archive/cars/image0350.jpg,0.1133396103978157,0.028337659314274788,15.476360604247816,0.5405086874961853
cars,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0360.jpg,archive/cars/image0360.jpg,0.10258004069328308,0.019126279279589653,17.18369623790725,0.702695906162262
cars,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0370.jpg,archive/cars/image0370.jpg,0.06567955762147903,0.008820579387247562,20.545028593080655,0.7120553851127625
cars,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0380.jpg,archive/cars/image0380.jpg,0.2991771697998047,0.1221655085682869,9.130514047050713,0.4439135491847992
cars,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0390.jpg,archive/cars/image0390.jpg,0.08674642443656921,0.01633080281317234,17.86992568923909,0.7198335528373718
cars,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0400.jpg,archive/cars/image0400.jpg,0.10146667808294296,0.015672186389565468,18.048704561413285,0.7258713841438293
cars,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0410.jpg,archive/cars/image0410.jpg,0.09478727728128433,0.017570218071341515,17.552227951388712,0.5931069254875183
cars,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0420.jpg,archive/cars/image0420.jpg,0.10671428591012955,0.018736952915787697,17.273010824512646,0.6153646111488342
cars,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0430.jpg,archive/cars/image0430.jpg,0.12201877683401108,0.0281665176153183,15.502667997923306,0.7420676350593567
cars,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0440.jpg,archive/cars/image0440.jpg,0.09440969675779343,0.015472541563212872,18.10438279660803,0.6559451818466187
cars,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0450.jpg,archive/cars/image0450.jpg,0.06021113321185112,0.007519344333559275,21.238199447708134,0.7251065373420715
cars,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0460.jpg,archive/cars/image0460.jpg,0.06621837615966797,0.007911371067166328,21.017483215574213,0.6063545346260071
cars,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0470.jpg,archive/cars/image0470.jpg,0.08699553459882736,0.014065084047615528,18.518578019900286,0.7133240103721619
cars,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0480.jpg,archive/cars/image0480.jpg,0.07193508744239807,0.009418572299182415,20.260148922418843,0.6535387635231018
cars,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0490.jpg,archive/cars/image0490.jpg,0.11465810984373093,0.028926553204655647,15.387033661242015,0.6816859245300293
cars,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0500.jpg,archive/cars/image0500.jpg,0.12907163798809052,0.025304503738880157,15.968022916653023,0.7804482579231262
cars,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0510.jpg,archive/cars/image0510.jpg,0.12165999412536621,0.02586529590189457,15.8728248040632,0.4036008417606354
cars,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0520.jpg,archive/cars/image0520.jpg,0.08912605047225952,0.015745146200060844,18.028534308787986,0.4366474151611328
cars,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0530.jpg,archive/cars/image0530.jpg,0.15027205646038055,0.0468154139816761,13.296111813867451,0.6804473400115967
cars,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0540.jpg,archive/cars/image0540.jpg,0.13807986676692963,0.03235260769724846,14.900906116827421,0.4452798664569855
cars,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0550.jpg,archive/cars/image0550.jpg,0.09961757808923721,0.018504440784454346,17.327239217093723,0.6082177758216858
cars,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0560.jpg,archive/cars/image0560.jpg,0.14193986356258392,0.03379775956273079,14.711121225000747,0.6320821642875671
cars,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0570.jpg,archive/cars/image0570.jpg,0.11115292459726334,0.019473757594823837,17.10550138822854,0.5432946681976318
cars,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0580.jpg,archive/cars/image0580.jpg,0.10191889852285385,0.020387431606650352,16.906374960953517,0.6171621084213257
cars,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0590.jpg,archive/cars/image0590.jpg,0.18557661771774292,0.0654565691947937,11.840468214630151,0.4927355945110321
cars,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0600.jpg,archive/cars/image0600.jpg,0.130466029047966,0.03124954365193844,15.051563723105474,0.45048999786376953
cars,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0610.jpg,archive/cars/image0610.jpg,0.11764860898256302,0.02559763379395008,15.918002756924123,0.5195387005805969
cars,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0620.jpg,archive/cars/image0620.jpg,0.1599777191877365,0.04309621825814247,13.65560837673704,0.42422524094581604
cars,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0630.jpg,archive/cars/image0630.jpg,0.08982223272323608,0.014451359398663044,18.40091359549444,0.5301732420921326
cars,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0640.jpg,archive/cars/image0640.jpg,0.15264643728733063,0.04281364381313324,13.684178954500371,0.41766873002052307
cars,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0650.jpg,archive/cars/image0650.jpg,0.12419552356004715,0.029512465000152588,15.299944788629148,0.5373930335044861
cars,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0660.jpg,archive/cars/image0660.jpg,0.1295970380306244,0.03501328080892563,14.557672126453818,0.5619634985923767
cars,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0670.jpg,archive/cars/image0670.jpg,0.11438552290201187,0.02101430855691433,16.77484875127306,0.5340670943260193
cars,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0680.jpg,archive/cars/image0680.jpg,0.11668889969587326,0.024654777720570564,16.080988374660244,0.6264718174934387
cars,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0690.jpg,archive/cars/image0690.jpg,0.09269826859235764,0.01776500977575779,17.504345026163183,0.7313839793205261
cars,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0700.jpg,archive/cars/image0700.jpg,0.12784849107265472,0.025659816339612007,15.907464152270377,0.6436877846717834
cars,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0710.jpg,archive/cars/image0710.jpg,0.08853065222501755,0.015072555281221867,18.218131372318222,0.576840341091156
cars,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0720.jpg,archive/cars/image0720.jpg,0.12301585078239441,0.027818454429507256,15.55667156516134,0.6547326445579529
cars,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0730.jpg,archive/cars/image0730.jpg,0.091513492166996,0.013150774873793125,18.81048568060856,0.592437744140625
cars,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0740.jpg,archive/cars/image0740.jpg,0.11448202282190323,0.02569657750427723,15.901246702943387,0.5580694079399109
cars,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0750.jpg,archive/cars/image0750.jpg,0.12839369475841522,0.02771359123289585,15.573071887268306,0.5990357398986816
cars,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0760.jpg,archive/cars/image0760.jpg,0.14204902946949005,0.03308601304888725,14.803555272598059,0.5367484092712402
cars,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0770.jpg,archive/cars/image0770.jpg,0.11054063588380814,0.02144540846347809,16.6866561436261,0.6205442547798157
cars,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0780.jpg,archive/cars/image0780.jpg,0.12393447756767273,0.024079009890556335,16.18361395496351,0.49861136078834534
cars,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0790.jpg,archive/cars/image0790.jpg,0.10515407472848892,0.017506251111626625,17.568067537177182,0.3963308334350586
cars,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0800.jpg,archive/cars/image0800.jpg,0.10216259956359863,0.01836691051721573,17.359638635806157,0.6738163828849792
cars,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0810.jpg,archive/cars/image0810.jpg,0.12019508332014084,0.022847427055239677,16.41162611254731,0.5706813931465149
cars,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0820.jpg,archive/cars/image0820.jpg,0.09059291332960129,0.01729079708456993,17.621849551433208,0.5510597825050354
cars,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0830.jpg,archive/cars/image0830.jpg,0.09731366485357285,0.017595864832401276,17.545894345202882,0.680934488773346
cars,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0840.jpg,archive/cars/image0840.jpg,0.12144724279642105,0.021759219467639923,16.62356606403922,0.45274654030799866
cars,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0850.jpg,archive/cars/image0850.jpg,0.10576168447732925,0.01889297366142273,17.23699650211748,0.44427868723869324
cars,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0860.jpg,archive/cars/image0860.jpg,0.12004474550485611,0.024074764922261238,16.18437905790875,0.4147702753543854
cars,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0870.jpg,archive/cars/image0870.jpg,0.11305096745491028,0.021276190876960754,16.721060687523234,0.4028395414352417
cars,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0880.jpg,archive/cars/image0880.jpg,0.09690233319997787,0.016084004193544388,17.936057621607212,0.5981587171554565
