category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
artwork,image0430.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0430.jpeg,archive/artwork/image0430.jpeg,0.07071860879659653,0.00809918250888586,20.915587942141244,0.7701887488365173
artwork,image0440.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0440.jpeg,archive/artwork/image0440.jpeg,0.08065745234489441,0.010661418549716473,19.721851048649196,0.6035212874412537
artwork,image0450.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0450.jpeg,archive/artwork/image0450.jpeg,0.04326358065009117,0.0030040889978408813,25.222872202841966,0.8958845734596252
artwork,image0460.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0460.jpeg,archive/artwork/image0460.jpeg,0.05071490630507469,0.004797994624823332,23.189402331661864,0.7200942635536194
artwork,image0470.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0470.jpeg,archive/artwork/image0470.jpeg,0.04519746080040932,0.005028065759688616,22.985990384769515,0.7627736926078796
artwork,image0480.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0480.jpeg,archive/artwork/image0480.jpeg,0.05286617577075958,0.00563228502869606,22.4931544336245,0.7375785708427429
artwork,image0490.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0490.jpeg,archive/artwork/image0490.jpeg,0.05845474824309349,0.005941950250416994,22.260709233994262,0.6682021021842957
artwork,image0500.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0500.jpeg,archive/artwork/image0500.jpeg,0.07573098689317703,0.010253592394292355,19.89123871698736,0.38277268409729004
artwork,image0510.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0510.jpeg,archive/artwork/image0510.jpeg,0.06806131452322006,0.007295671384781599,21.36934769393253,0.7294885516166687
artwork,image0520.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0520.jpeg,archive/artwork/image0520.jpeg,0.046396639198064804,0.004578171763569117,23.393079606438754,0.8002894520759583
artwork,image0530.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0530.jpeg,archive/artwork/image0530.jpeg,0.05826471745967865,0.0066622174344956875,21.76381225969869,0.6268681883811951
artwork,image0540.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0540.jpeg,archive/artwork/image0540.jpeg,0.06104891002178192,0.007157723885029554,21.452250700282104,0.5697879791259766
artwork,image0550.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0550.jpeg,archive/artwork/image0550.jpeg,0.05745052173733711,0.007517943624407053,21.23900973331931,0.6898655891418457
artwork,image0560.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0560.jpeg,archive/artwork/image0560.jpeg,0.03321271017193794,0.002605038695037365,25.841858964398877,0.7352187633514404
artwork,image0570.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0570.jpeg,archive/artwork/image0570.jpeg,0.04958675801753998,0.004741280805319548,23.2410434088799,0.8212766647338867
artwork,image0580.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0580.jpeg,archive/artwork/image0580.jpeg,0.07377820461988449,0.012588818557560444,19.000149773469733,0.6026334762573242
artwork,image0591.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0591.jpeg,archive/artwork/image0591.jpeg,0.0557202585041523,0.006031902972608805,22.19545616826633,0.7520751357078552
artwork,image0601.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0601.jpeg,archive/artwork/image0601.jpeg,0.09061980992555618,0.010594489984214306,19.749199463268262,0.8551440834999084
artwork,image0611.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0611.jpeg,archive/artwork/image0611.jpeg,0.08219259977340698,0.010385063476860523,19.835908562097394,0.5012919306755066
artwork,image0621.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0621.jpeg,archive/artwork/image0621.jpeg,0.0296469759196043,0.0015718707581982017,28.03583182412555,0.8023920059204102
artwork,image0631.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0631.jpeg,archive/artwork/image0631.jpeg,0.04611779376864433,0.0032864899840205908,24.8326776313724,0.8519666194915771
artwork,image0641.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0641.jpeg,archive/artwork/image0641.jpeg,0.049801941961050034,0.005374586209654808,22.69655032557354,0.5881057381629944
artwork,image0651.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0651.jpeg,archive/artwork/image0651.jpeg,0.06671731919050217,0.007446007337421179,21.280766438777263,0.6696295738220215
artwork,image0661.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0661.jpeg,archive/artwork/image0661.jpeg,0.04397580027580261,0.003942398354411125,24.04239479020194,0.8712510466575623
artwork,image0671.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0671.jpeg,archive/artwork/image0671.jpeg,0.019997304305434227,0.0011131946230307221,29.534288947627992,0.9054265022277832
artwork,image0681.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0681.jpeg,archive/artwork/image0681.jpeg,0.07052391767501831,0.007528789807111025,21.232749759838867,0.7264739871025085
artwork,image0691.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0691.jpeg,archive/artwork/image0691.jpeg,0.05023778975009918,0.005181929096579552,22.85508505577838,0.5586152672767639
artwork,image0701.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0701.png,archive/artwork/image0701.png,0.06744176894426346,0.011142554692924023,19.530151741888197,0.7226383090019226
artwork,image0711.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0711.jpeg,archive/artwork/image0711.jpeg,0.06784670054912567,0.008480017073452473,20.71603291506547,0.6539609432220459
artwork,image0721.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0721.jpeg,archive/artwork/image0721.jpeg,0.08563604950904846,0.012867896817624569,18.90492517784094,0.5007453560829163
artwork,image0731.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0731.jpeg,archive/artwork/image0731.jpeg,0.06525047868490219,0.008574659936130047,20.66783007839129,0.6055796146392822
artwork,image0741.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0741.jpeg,archive/artwork/image0741.jpeg,0.09655248373746872,0.014960631728172302,18.250499853970254,0.6187477707862854
artwork,image0751.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0751.jpeg,archive/artwork/image0751.jpeg,0.06710127741098404,0.009052843786776066,20.432148837432976,0.6940155029296875
artwork,image0761.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0761.jpeg,archive/artwork/image0761.jpeg,0.06273556500673294,0.010132056660950184,19.943023957017925,0.7717370986938477
artwork,image0771.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0771.jpeg,archive/artwork/image0771.jpeg,0.17925973236560822,0.06217724457383156,12.063685470605138,0.4781809151172638
artwork,image0781.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0781.png,archive/artwork/image0781.png,0.1004345640540123,0.01622946932911873,17.896956742679578,0.7075714468955994
artwork,image0791.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0791.jpeg,archive/artwork/image0791.jpeg,0.04949505627155304,0.0041542090475559235,23.815116212177927,0.6793992519378662
artwork,image0801.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0801.jpeg,archive/artwork/image0801.jpeg,0.03930166736245155,0.006755896378308535,21.70317015734812,0.8738847374916077
artwork,image0811.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0811.jpeg,archive/artwork/image0811.jpeg,0.018540846183896065,0.0019510943675413728,27.097217036322814,0.9199798703193665
artwork,image0821.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0821.jpeg,archive/artwork/image0821.jpeg,0.053793977946043015,0.0054222275502979755,22.65822294747923,0.6659025549888611
artwork,image0831.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0831.jpeg,archive/artwork/image0831.jpeg,0.05802890285849571,0.006882429588586092,21.622582295470142,0.5901027321815491
artwork,image0842.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0842.jpeg,archive/artwork/image0842.jpeg,0.059738222509622574,0.008723145350813866,20.593268286048637,0.5499866604804993
artwork,image0852.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0852.jpeg,archive/artwork/image0852.jpeg,0.0830831453204155,0.011950217187404633,19.226243069289307,0.7175824046134949
artwork,image0862.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0862.jpeg,archive/artwork/image0862.jpeg,0.07532483339309692,0.011062107980251312,19.561619680507853,0.598005473613739
artwork,image0872.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0872.jpeg,archive/artwork/image0872.jpeg,0.11478361487388611,0.022691136226058006,16.44143775434734,0.5433876514434814
artwork,image0882.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0882.png,archive/artwork/image0882.png,0.06479986757040024,0.00861577969044447,20.64705379524506,0.7075321078300476
artwork,image0892.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0892.jpeg,archive/artwork/image0892.jpeg,0.06497378647327423,0.008640602231025696,20.634561101570466,0.5970912575721741
artwork,image0902.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0902.jpeg,archive/artwork/image0902.jpeg,0.03278513625264168,0.003784402273595333,24.22002708332256,0.8101275563240051
artwork,image0912.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0912.jpeg,archive/artwork/image0912.jpeg,0.06915871053934097,0.010163591243326664,19.929528255441593,0.6429562568664551
cars,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0000.jpg,archive/cars/image0000.jpg,0.10173714905977249,0.016957314684987068,17.70642892936938,0.7003888487815857
cars,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0010.jpg,archive/cars/image0010.jpg,0.055985093116760254,0.005599901545792818,22.51819550042115,0.791029691696167
cars,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0020.jpg,archive/cars/image0020.jpg,0.03605390340089798,0.003623624099418521,24.408569119254928,0.7767021656036377
cars,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0030.jpg,archive/cars/image0030.jpg,0.03833988308906555,0.0037306712474673986,24.282128930180047,0.7517905235290527
cars,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0040.jpg,archive/cars/image0040.jpg,0.04146036133170128,0.0036615722347050905,24.36332420830244,0.7401365637779236
cars,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0050.jpg,archive/cars/image0050.jpg,0.05145450308918953,0.006228005513548851,22.05650983742894,0.7706705927848816
cars,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0060.jpg,archive/cars/image0060.jpg,0.039335306733846664,0.0034303178545087576,24.64665872702025,0.7434685826301575
cars,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0070.jpg,archive/cars/image0070.jpg,0.055600669234991074,0.006085339467972517,22.157151775556855,0.6775986552238464
cars,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0080.jpg,archive/cars/image0080.jpg,0.05059299245476723,0.004909364506602287,23.089746594147925,0.6826357245445251
cars,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0090.jpg,archive/cars/image0090.jpg,0.05383773520588875,0.004963674582540989,23.041966821750314,0.7383281588554382
cars,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0100.jpg,archive/cars/image0100.jpg,0.06710340082645416,0.006915142294019461,21.601988655635758,0.6760466694831848
cars,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0110.jpg,archive/cars/image0110.jpg,0.06726202368736267,0.007767928298562765,21.096948104658033,0.6814584732055664
cars,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0120.jpg,archive/cars/image0120.jpg,0.04348757863044739,0.0037794532254338264,24.22571020181008,0.7309126257896423
cars,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0130.jpg,archive/cars/image0130.jpg,0.050009965896606445,0.004734821617603302,23.246961714224437,0.5709831714630127
cars,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0140.jpg,archive/cars/image0140.jpg,0.05546049401164055,0.004823287017643452,23.16656880572218,0.7080050110816956
cars,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0150.jpg,archive/cars/image0150.jpg,0.03465976193547249,0.0019126577535644174,27.1836288186936,0.897523820400238
cars,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0160.jpg,archive/cars/image0160.jpg,0.039642851799726486,0.0037469433154910803,24.263228732576234,0.7787892818450928
cars,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0170.jpg,archive/cars/image0170.jpg,0.03925196826457977,0.002689079148694873,25.703965154111085,0.8422882556915283
cars,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0180.jpg,archive/cars/image0180.jpg,0.04324537143111229,0.004418917465955019,23.546841359778604,0.752429187297821
cars,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0190.jpg,archive/cars/image0190.jpg,0.3297375738620758,0.14138467609882355,8.495976879831817,0.1541040539741516
cars,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0200.jpg,archive/cars/image0200.jpg,0.05208596959710121,0.005240120459347963,22.8065865961363,0.7482542991638184
cars,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0210.jpg,archive/cars/image0210.jpg,0.0388064980506897,0.003234798088669777,24.90152809774404,0.7363059520721436
cars,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0220.jpg,archive/cars/image0220.jpg,0.038245562463998795,0.0033280886709690094,24.778050407297275,0.818199634552002
cars,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0230.jpg,archive/cars/image0230.jpg,0.030542714521288872,0.001699916203506291,27.695723663575038,0.8671721816062927
cars,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0240.jpg,archive/cars/image0240.jpg,0.04140900820493698,0.004290126264095306,23.67529851806074,0.7385849952697754
cars,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0250.jpg,archive/cars/image0250.jpg,0.06456347554922104,0.007374130189418793,21.32289134467765,0.68169766664505
cars,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0260.jpg,archive/cars/image0260.jpg,0.04427139833569527,0.004003595095127821,23.975498097215223,0.7233242988586426
cars,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0270.jpg,archive/cars/image0270.jpg,0.029037021100521088,0.0014063740381971002,28.51899288483417,0.8903736472129822
cars,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0280.jpg,archive/cars/image0280.jpg,0.05270524322986603,0.0065670013427734375,21.826328848414242,0.613948404788971
cars,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0290.jpg,archive/cars/image0290.jpg,0.035451095551252365,0.002905711531639099,25.367475288680215,0.8558728694915771
cars,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0300.jpg,archive/cars/image0300.jpg,0.01746363751590252,0.001482469029724598,28.290143353683934,0.9196271300315857
cars,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0310.jpg,archive/cars/image0310.jpg,0.04590311646461487,0.0036745669785887003,24.34793840524881,0.8296188712120056
cars,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0320.jpg,archive/cars/image0320.jpg,0.025431737303733826,0.0015745471464470029,28.028442287149943,0.8768221735954285
cars,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0330.jpg,archive/cars/image0330.jpg,0.03802967816591263,0.0028229840099811554,25.492916298823708,0.7048842906951904
cars,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0340.jpg,archive/cars/image0340.jpg,0.03428248316049576,0.0026226500049233437,25.812597702761213,0.8060891628265381
cars,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0350.jpg,archive/cars/image0350.jpg,0.04601472243666649,0.00462943222373724,23.344722711492864,0.6816534399986267
cars,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0360.jpg,archive/cars/image0360.jpg,0.038491327315568924,0.0033078345004469156,24.8045622525793,0.8288275599479675
cars,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0370.jpg,archive/cars/image0370.jpg,0.033622849732637405,0.0023535105865448713,26.282838306308935,0.8312070369720459
cars,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0380.jpg,archive/cars/image0380.jpg,0.35951825976371765,0.17982815206050873,7.45142432296632,0.40591076016426086
cars,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0390.jpg,archive/cars/image0390.jpg,0.04311227425932884,0.003514328971505165,24.54157444119201,0.8308591842651367
cars,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0400.jpg,archive/cars/image0400.jpg,0.04750378802418709,0.003652752609923482,24.373796964590746,0.8399343490600586
cars,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0410.jpg,archive/cars/image0410.jpg,0.04537108168005943,0.006198551040142775,22.077096999795746,0.7339478135108948
cars,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0420.jpg,archive/cars/image0420.jpg,0.045486290007829666,0.004475256893783808,23.491821326234987,0.754487931728363
cars,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0430.jpg,archive/cars/image0430.jpg,0.05822408199310303,0.00631391815841198,21.997011170790156,0.8481326103210449
cars,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0440.jpg,archive/cars/image0440.jpg,0.038686152547597885,0.0029030684381723404,25.37142724161746,0.8370797038078308
cars,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0450.jpg,archive/cars/image0450.jpg,0.02614535391330719,0.001329905935563147,28.76178998776071,0.8568189144134521
cars,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0460.jpg,archive/cars/image0460.jpg,0.039470281451940536,0.0034326103050261736,24.64375417535194,0.7258555293083191
cars,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0470.jpg,archive/cars/image0470.jpg,0.028703859075903893,0.0018542115576565266,27.318407333697184,0.8627085089683533
cars,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0480.jpg,archive/cars/image0480.jpg,0.045561328530311584,0.0037263736594468355,24.287135049190496,0.7737324833869934
cars,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0490.jpg,archive/cars/image0490.jpg,0.03420822322368622,0.002502177143469453,26.0168201886319,0.8450679779052734
cars,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0500.jpg,archive/cars/image0500.jpg,0.07678335160017014,0.007008602377027273,21.543685820683795,0.9170370101928711
cars,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0510.jpg,archive/cars/image0510.jpg,0.05882248282432556,0.006834347266703844,21.65302824518004,0.6077754497528076
cars,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0520.jpg,archive/cars/image0520.jpg,0.06467778235673904,0.006559725850820541,21.831143129577654,0.5471650958061218
cars,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0530.jpg,archive/cars/image0530.jpg,0.020903194323182106,0.002804654883220792,25.521205541457533,0.8879280090332031
cars,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0540.jpg,archive/cars/image0540.jpg,0.04899607226252556,0.004851314704865217,23.141405179366608,0.7229061126708984
cars,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0550.jpg,archive/cars/image0550.jpg,0.04201708734035492,0.003284835023805499,24.834864936092863,0.7536090016365051
cars,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0560.jpg,archive/cars/image0560.jpg,0.04212970659136772,0.003770536044612527,24.235969187667283,0.8275836110115051
cars,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0570.jpg,archive/cars/image0570.jpg,0.06084678694605827,0.006390579044818878,21.94459759901231,0.7314456105232239
cars,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0580.jpg,archive/cars/image0580.jpg,0.0397094190120697,0.0034397647250443697,24.634712509037936,0.7765205502510071
cars,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0590.jpg,archive/cars/image0590.jpg,0.07522013038396835,0.009097541682422161,20.410759969218407,0.6615033745765686
cars,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0600.jpg,archive/cars/image0600.jpg,0.06590384244918823,0.00729374261572957,21.370495166078207,0.6260177493095398
cars,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0610.jpg,archive/cars/image0610.jpg,0.0601385124027729,0.00683364225551486,21.65347842682533,0.6998116374015808
cars,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0620.jpg,archive/cars/image0620.jpg,0.06331770867109299,0.0075346254743635654,21.229383503585485,0.6652047634124756
cars,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0630.jpg,archive/cars/image0630.jpg,0.07654637098312378,0.008854079060256481,20.528565575693488,0.6657823324203491
cars,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0640.jpg,archive/cars/image0640.jpg,0.055069565773010254,0.007172992452979088,21.44299685639194,0.6470173001289368
cars,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0650.jpg,archive/cars/image0650.jpg,0.04667862132191658,0.0042466940358281136,23.719491343219957,0.7886765003204346
cars,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0660.jpg,archive/cars/image0660.jpg,0.038766372948884964,0.003460410749539733,24.608722395524566,0.7572128176689148
cars,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0670.jpg,archive/cars/image0670.jpg,0.06491918116807938,0.006764855235815048,21.69741348621811,0.6775997281074524
cars,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0680.jpg,archive/cars/image0680.jpg,0.04438406229019165,0.003746636211872101,24.26358418512629,0.7809720039367676
cars,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0690.jpg,archive/cars/image0690.jpg,0.041642140597105026,0.003307681530714035,24.80476448213201,0.8906869292259216
cars,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0700.jpg,archive/cars/image0700.jpg,0.04103965684771538,0.0028578403871506453,25.439620065138158,0.7866783142089844
cars,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0710.jpg,archive/cars/image0710.jpg,0.06108071282505989,0.00664231413975358,21.77680617625841,0.6983395218849182
cars,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0720.jpg,archive/cars/image0720.jpg,0.04175345227122307,0.003696974366903305,24.321535861062685,0.8073862195014954
cars,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0730.jpg,archive/cars/image0730.jpg,0.041076045483350754,0.0031819886062294245,24.973013470303332,0.7495121955871582
cars,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0740.jpg,archive/cars/image0740.jpg,0.06747744977474213,0.009794958867132664,20.08997524337138,0.6966211199760437
cars,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0750.jpg,archive/cars/image0750.jpg,0.07106078416109085,0.007792435120791197,21.083266682816642,0.7046055793762207
cars,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0760.jpg,archive/cars/image0760.jpg,0.05535704270005226,0.0053382148034870625,22.726038152920456,0.6902239322662354
cars,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0770.jpg,archive/cars/image0770.jpg,0.05680336058139801,0.005277920514345169,22.775371457045285,0.7346507906913757
cars,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0780.jpg,archive/cars/image0780.jpg,0.05787105858325958,0.006468001753091812,21.892298676730114,0.6875501275062561
cars,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0790.jpg,archive/cars/image0790.jpg,0.06364499032497406,0.008140177465975285,20.893662683510883,0.4982203543186188
cars,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0800.jpg,archive/cars/image0800.jpg,0.06701850146055222,0.006791399791836739,21.680407522972914,0.7934607863426208
cars,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0810.jpg,archive/cars/image0810.jpg,0.04560695216059685,0.003976155538111925,24.0053666627171,0.7506189942359924
cars,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0820.jpg,archive/cars/image0820.jpg,0.05435765162110329,0.004855961073189974,23.1372482786756,0.7286946177482605
cars,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0830.jpg,archive/cars/image0830.jpg,0.03721378743648529,0.002821028931066394,25.49592548577694,0.8034047484397888
cars,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0840.jpg,archive/cars/image0840.jpg,0.05367245897650719,0.005064955446869135,22.95424265948194,0.649427592754364
cars,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0850.jpg,archive/cars/image0850.jpg,0.045255403965711594,0.0037553245201706886,24.253525208530537,0.6049268841743469
cars,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0860.jpg,archive/cars/image0860.jpg,0.05500221624970436,0.005305590108036995,22.752664255425014,0.6190211176872253
cars,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0870.jpg,archive/cars/image0870.jpg,0.05724845454096794,0.0057723200879991055,22.386497413531895,0.5168330669403076
cars,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0880.jpg,archive/cars/image0880.jpg,0.0953514575958252,0.013257880695164204,18.775258870273117,0.5590256452560425
