category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
artwork,image0430.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0430.jpeg,archive/artwork/image0430.jpeg,0.10167045146226883,0.01624816097319126,17.891957996412387,0.6857935786247253
artwork,image0440.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0440.jpeg,archive/artwork/image0440.jpeg,0.1191476508975029,0.022203555330634117,16.535773851785297,0.4841021001338959
artwork,image0450.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0450.jpeg,archive/artwork/image0450.jpeg,0.05359882116317749,0.005250218790024519,22.79822562993875,0.8651456832885742
artwork,image0460.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0460.jpeg,archive/artwork/image0460.jpeg,0.06927568465471268,0.008777347393333912,20.566366834589523,0.6584774851799011
artwork,image0470.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0470.jpeg,archive/artwork/image0470.jpeg,0.1201995387673378,0.020308276638388634,16.923269224403814,0.6934754252433777
artwork,image0480.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0480.jpeg,archive/artwork/image0480.jpeg,0.05355171486735344,0.006397555116564035,21.939859594633077,0.6822101473808289
artwork,image0490.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0490.jpeg,archive/artwork/image0490.jpeg,0.0823666974902153,0.011708911508321762,19.31483534897997,0.6187551617622375
artwork,image0500.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0500.jpeg,archive/artwork/image0500.jpeg,0.08463012427091599,0.012259273789823055,19.11535179693295,0.325770765542984
artwork,image0510.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0510.jpeg,archive/artwork/image0510.jpeg,0.08911321312189102,0.012487124651670456,19.03537566003821,0.6564957499504089
artwork,image0520.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0520.jpeg,archive/artwork/image0520.jpeg,0.07083786278963089,0.010446622967720032,19.81024081854703,0.7034942507743835
artwork,image0530.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0530.jpeg,archive/artwork/image0530.jpeg,0.12384626269340515,0.029405653476715088,15.315691256386808,0.49518752098083496
artwork,image0540.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0540.jpeg,archive/artwork/image0540.jpeg,0.08613458275794983,0.013898094184696674,18.570446676200014,0.4943229854106903
artwork,image0550.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0550.jpeg,archive/artwork/image0550.jpeg,0.11939957737922668,0.02600707672536373,15.849085885024902,0.5630938410758972
artwork,image0560.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0560.jpeg,archive/artwork/image0560.jpeg,0.05475473776459694,0.006257977802306414,22.03565863053545,0.690000057220459
artwork,image0570.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0570.jpeg,archive/artwork/image0570.jpeg,0.09041672945022583,0.014056914485991001,18.521099325102977,0.7206869125366211
artwork,image0580.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0580.jpeg,archive/artwork/image0580.jpeg,0.11011182516813278,0.025268936529755592,15.974130075109297,0.4381852149963379
artwork,image0591.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0591.jpeg,archive/artwork/image0591.jpeg,0.1365329623222351,0.0300422552973032,15.22267509300443,0.6369592547416687
artwork,image0601.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0601.jpeg,archive/artwork/image0601.jpeg,0.12320519238710403,0.02142014168202877,16.691777323041936,0.7360615134239197
artwork,image0611.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0611.jpeg,archive/artwork/image0611.jpeg,0.10943817347288132,0.018780458718538284,17.26293883219274,0.38932332396507263
artwork,image0621.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0621.jpeg,archive/artwork/image0621.jpeg,0.07611466199159622,0.008735558949410915,20.587092921451816,0.703082263469696
artwork,image0631.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0631.jpeg,archive/artwork/image0631.jpeg,0.11228849738836288,0.01668764464557171,17.776048964493498,0.7691099047660828
artwork,image0641.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0641.jpeg,archive/artwork/image0641.jpeg,0.077962227165699,0.011719104833900928,19.311055249583045,0.5460644364356995
artwork,image0651.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0651.jpeg,archive/artwork/image0651.jpeg,0.10466432571411133,0.02204231172800064,16.56742797898041,0.4654120206832886
artwork,image0661.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0661.jpeg,archive/artwork/image0661.jpeg,0.06640781462192535,0.007944435812532902,20.999368797385856,0.813923180103302
artwork,image0671.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0671.jpeg,archive/artwork/image0671.jpeg,0.05714857950806618,0.009307350032031536,20.311739203856263,0.841779887676239
artwork,image0681.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0681.jpeg,archive/artwork/image0681.jpeg,0.09107697755098343,0.01369121391326189,18.635579746830395,0.6488409638404846
artwork,image0691.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0691.jpeg,archive/artwork/image0691.jpeg,0.06444121897220612,0.007871579378843307,21.039380767998793,0.4894585907459259
artwork,image0701.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0701.png,archive/artwork/image0701.png,0.08661941438913345,0.01571056805551052,18.03808103883911,0.6641907691955566
artwork,image0711.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0711.jpeg,archive/artwork/image0711.jpeg,0.07696004956960678,0.011495615355670452,19.394677732388907,0.595790684223175
artwork,image0721.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0721.jpeg,archive/artwork/image0721.jpeg,0.12818481028079987,0.02636287361383438,15.790072027338017,0.4673804044723511
artwork,image0731.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0731.jpeg,archive/artwork/image0731.jpeg,0.08175751566886902,0.014229856431484222,18.467995843027637,0.5323784947395325
artwork,image0741.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0741.jpeg,archive/artwork/image0741.jpeg,0.08813241869211197,0.015377544797956944,18.131129742988737,0.5561738610267639
artwork,image0751.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0751.jpeg,archive/artwork/image0751.jpeg,0.09622203558683395,0.015443169511854649,18.112634951258773,0.6219786405563354
artwork,image0761.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0761.jpeg,archive/artwork/image0761.jpeg,0.11681198328733444,0.02272617630660534,16.434736682462127,0.6527588367462158
artwork,image0771.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0771.jpeg,archive/artwork/image0771.jpeg,0.2388918548822403,0.08143442124128342,10.891920504245489,0.383373886346817
artwork,image0781.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0781.png,archive/artwork/image0781.png,0.08800432085990906,0.014451318420469761,18.400925815066444,0.6193230152130127
artwork,image0791.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0791.jpeg,archive/artwork/image0791.jpeg,0.07036662846803665,0.007976950146257877,20.981631133622777,0.6118503212928772
artwork,image0801.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0801.jpeg,archive/artwork/image0801.jpeg,0.04905064031481743,0.009190574288368225,20.366573266430017,0.8452988266944885
artwork,image0811.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0811.jpeg,archive/artwork/image0811.jpeg,0.03415068984031677,0.004458344075828791,23.508264382896392,0.8984159827232361
artwork,image0821.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0821.jpeg,archive/artwork/image0821.jpeg,0.06859007477760315,0.008364495821297169,20.77560259970629,0.6242480278015137
artwork,image0831.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0831.jpeg,archive/artwork/image0831.jpeg,0.06840632110834122,0.009542264975607395,20.20348519275491,0.5348243713378906
artwork,image0842.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0842.jpeg,archive/artwork/image0842.jpeg,0.08943372219800949,0.01686035469174385,17.73133215934262,0.5220953822135925
artwork,image0852.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0852.jpeg,archive/artwork/image0852.jpeg,0.10560638457536697,0.02036959119141102,16.91017655395491,0.6056991219520569
artwork,image0862.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0862.jpeg,archive/artwork/image0862.jpeg,0.10126499086618423,0.015822825953364372,18.007159742155594,0.5214295983314514
artwork,image0872.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0872.jpeg,archive/artwork/image0872.jpeg,0.1399397850036621,0.03251933678984642,14.878583564649448,0.4341469705104828
artwork,image0882.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0882.png,archive/artwork/image0882.png,0.08720985054969788,0.014780014753341675,18.303251803477004,0.6940069198608398
artwork,image0892.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0892.jpeg,archive/artwork/image0892.jpeg,0.08392923325300217,0.014080695807933807,18.513758029243053,0.5638172626495361
artwork,image0902.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0902.jpeg,archive/artwork/image0902.jpeg,0.03877042979001999,0.0044217598624527454,23.544048520833208,0.8182072043418884
artwork,image0912.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0912.jpeg,archive/artwork/image0912.jpeg,0.15378856658935547,0.03624730929732323,14.407241888477492,0.49505487084388733
cars,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0000.jpg,archive/cars/image0000.jpg,0.12432584911584854,0.023914599791169167,16.213368967062845,0.6508722901344299
cars,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0010.jpg,archive/cars/image0010.jpg,0.07634346932172775,0.009504935704171658,20.220508659065437,0.7115476131439209
cars,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0020.jpg,archive/cars/image0020.jpg,0.0824342593550682,0.01078756246715784,19.670766353386625,0.4961433410644531
cars,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0030.jpg,archive/cars/image0030.jpg,0.08438604325056076,0.011739377863705158,19.30354972457154,0.5051982998847961
cars,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0040.jpg,archive/cars/image0040.jpg,0.06287344545125961,0.007109120488166809,21.481840888515926,0.6844933032989502
cars,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0050.jpg,archive/cars/image0050.jpg,0.07727658748626709,0.011650645174086094,19.336499707213928,0.6998580098152161
cars,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0060.jpg,archive/cars/image0060.jpg,0.0602407343685627,0.0067931003868579865,21.67931942557022,0.6806943416595459
cars,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0070.jpg,archive/cars/image0070.jpg,0.08235516399145126,0.011449765413999557,19.412034285405376,0.6053482890129089
cars,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0080.jpg,archive/cars/image0080.jpg,0.06300041824579239,0.007243536878377199,21.400493339328918,0.5972496867179871
cars,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0090.jpg,archive/cars/image0090.jpg,0.06657250970602036,0.008759565651416779,20.575174986521752,0.6584258675575256
cars,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0100.jpg,archive/cars/image0100.jpg,0.09498804062604904,0.013667244464159012,18.643189966070832,0.5773937106132507
cars,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0110.jpg,archive/cars/image0110.jpg,0.08417430520057678,0.012289498001337051,19.10465890516172,0.6178960800170898
cars,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0120.jpg,archive/cars/image0120.jpg,0.06386667490005493,0.007543110754340887,21.224496292683632,0.6716269850730896
cars,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0130.jpg,archive/cars/image0130.jpg,0.07785601168870926,0.010218409821391106,19.90616652759144,0.5068669319152832
cars,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0140.jpg,archive/cars/image0140.jpg,0.07766599208116531,0.009745663963258266,20.111884831528577,0.6152613759040833
cars,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0150.jpg,archive/cars/image0150.jpg,0.05452397093176842,0.004736593458801508,23.245338647018524,0.8125856518745422
cars,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0160.jpg,archive/cars/image0160.jpg,0.06369324773550034,0.008239638060331345,20.840919289106935,0.6954614520072937
cars,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0170.jpg,archive/cars/image0170.jpg,0.06325576454401016,0.00642778305336833,21.919387450682443,0.8058455586433411
cars,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0180.jpg,archive/cars/image0180.jpg,0.06316430866718292,0.00901877786964178,20.44852300234831,0.6879575252532959
cars,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0190.jpg,archive/cars/image0190.jpg,0.31092503666877747,0.1360843926668167,8.661917461723046,0.149466410279274
cars,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0200.jpg,archive/cars/image0200.jpg,0.08180356025695801,0.011434306390583515,19.41790144259796,0.6432586908340454
cars,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0210.jpg,archive/cars/image0210.jpg,0.053487490862607956,0.005608528386801481,22.51150975345865,0.6744399666786194
cars,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0220.jpg,archive/cars/image0220.jpg,0.058784108608961105,0.007005021441727877,21.54590422980503,0.743408739566803
cars,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0230.jpg,archive/cars/image0230.jpg,0.05112391337752342,0.004753146320581436,23.230189272262866,0.8022708296775818
cars,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0240.jpg,archive/cars/image0240.jpg,0.06724346429109573,0.009126091375946999,20.397152112294755,0.658592700958252
cars,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0250.jpg,archive/cars/image0250.jpg,0.11710242182016373,0.020674558356404305,16.845637519953055,0.5773029327392578
cars,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0260.jpg,archive/cars/image0260.jpg,0.05317508056759834,0.005899490788578987,22.291854274992694,0.655234158039093
cars,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0270.jpg,archive/cars/image0270.jpg,0.040259312838315964,0.002841869369149208,25.463960302268504,0.82171231508255
cars,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0280.jpg,archive/cars/image0280.jpg,0.06576452404260635,0.010592655278742313,19.74995240741269,0.6861536502838135
cars,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0290.jpg,archive/cars/image0290.jpg,0.05479687079787254,0.006329365540295839,21.98639799073149,0.7959885001182556
cars,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0300.jpg,archive/cars/image0300.jpg,0.032406292855739594,0.0032569796312600374,24.87184865682831,0.8746687769889832
cars,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0310.jpg,archive/cars/image0310.jpg,0.059370581060647964,0.006734976079314947,21.716639373490633,0.7558695673942566
cars,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0320.jpg,archive/cars/image0320.jpg,0.0595526248216629,0.00549016147851944,22.604147458130434,0.8102784156799316
cars,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0330.jpg,archive/cars/image0330.jpg,0.06331800669431686,0.006542725022882223,21.842413167735355,0.6519141793251038
cars,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0340.jpg,archive/cars/image0340.jpg,0.049038682132959366,0.004845299292355776,23.146793650154734,0.7519271969795227
cars,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0350.jpg,archive/cars/image0350.jpg,0.10140609741210938,0.01712195761501789,17.664465712843956,0.5841488242149353
cars,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0360.jpg,archive/cars/image0360.jpg,0.06616906076669693,0.00761318439617753,21.18433693847164,0.7603544592857361
cars,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0370.jpg,archive/cars/image0370.jpg,0.04864806309342384,0.004777717869728804,23.207795298036004,0.7738948464393616
cars,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0380.jpg,archive/cars/image0380.jpg,0.3513585031032562,0.17713294923305511,7.517006030217472,0.3732311725616455
cars,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0390.jpg,archive/cars/image0390.jpg,0.07036019116640091,0.00823577307164669,20.842955542348353,0.7629488110542297
cars,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0400.jpg,archive/cars/image0400.jpg,0.04907645285129547,0.003993975464254618,23.985946942652422,0.7699100971221924
cars,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0410.jpg,archive/cars/image0410.jpg,0.06968409568071365,0.010446221567690372,19.81040814366588,0.6847968101501465
cars,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0420.jpg,archive/cars/image0420.jpg,0.0670967623591423,0.008999594487249851,20.457771324132253,0.6734781265258789
cars,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0430.jpg,archive/cars/image0430.jpg,0.07371566444635391,0.010342403315007687,19.85378473465762,0.7887685298919678
cars,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0440.jpg,archive/cars/image0440.jpg,0.06278950721025467,0.007273382041603327,21.38263586374441,0.75701904296875
cars,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0450.jpg,archive/cars/image0450.jpg,0.04560692235827446,0.003661808557808399,24.363044455844776,0.7787668704986572
cars,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0460.jpg,archive/cars/image0460.jpg,0.06460587680339813,0.007257470861077309,21.392148073314267,0.6177525520324707
cars,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0470.jpg,archive/cars/image0470.jpg,0.07780341804027557,0.009394719265401363,20.27116211735173,0.7579407095909119
cars,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0480.jpg,archive/cars/image0480.jpg,0.06516237556934357,0.007574473042041063,21.206476720282573,0.6925603747367859
cars,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0490.jpg,archive/cars/image0490.jpg,0.08448068052530289,0.012279152870178223,19.108314492285253,0.7172727584838867
cars,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0500.jpg,archive/cars/image0500.jpg,0.11569381505250931,0.017663806676864624,17.529156461650164,0.8547783493995667
cars,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0510.jpg,archive/cars/image0510.jpg,0.1014821007847786,0.019161801785230637,17.175637800090193,0.45302653312683105
cars,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0520.jpg,archive/cars/image0520.jpg,0.06988249719142914,0.009679765440523624,20.141352345787563,0.5277279019355774
cars,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0530.jpg,archive/cars/image0530.jpg,0.04489675536751747,0.007712572813034058,21.128006259035118,0.845973789691925
cars,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0540.jpg,archive/cars/image0540.jpg,0.09693610668182373,0.018819229677319527,17.253982677333507,0.47645139694213867
cars,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0550.jpg,archive/cars/image0550.jpg,0.07036296278238297,0.007977788336575031,20.981173468344807,0.6869849562644958
cars,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0560.jpg,archive/cars/image0560.jpg,0.07768417149782181,0.011216544546186924,19.50140843772424,0.709475040435791
cars,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0570.jpg,archive/cars/image0570.jpg,0.08435408025979996,0.011901752091944218,19.243891486744094,0.5990263819694519
cars,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0580.jpg,archive/cars/image0580.jpg,0.08019189536571503,0.009477414190769196,20.23310075062531,0.7093815803527832
cars,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0590.jpg,archive/cars/image0590.jpg,0.1367233544588089,0.030133835971355438,15.209456445370614,0.5551662445068359
cars,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0600.jpg,archive/cars/image0600.jpg,0.10540670901536942,0.01869848184287548,17.281935813648193,0.48159003257751465
cars,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0610.jpg,archive/cars/image0610.jpg,0.09380718320608139,0.015199395827949047,18.181736554166402,0.6213741898536682
cars,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0620.jpg,archive/cars/image0620.jpg,0.11121154576539993,0.021432362496852875,16.6893003510384,0.5372268557548523
cars,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0630.jpg,archive/cars/image0630.jpg,0.10293123871088028,0.017956893891096115,17.45768718835041,0.49838975071907043
cars,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0640.jpg,archive/cars/image0640.jpg,0.0881679579615593,0.014107894152402878,18.50537901520355,0.5730485320091248
cars,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0650.jpg,archive/cars/image0650.jpg,0.09537217766046524,0.016990365460515022,17.69797340683519,0.6147845387458801
cars,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0660.jpg,archive/cars/image0660.jpg,0.05942179262638092,0.007924274541437626,21.010404566418753,0.6634604930877686
cars,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0670.jpg,archive/cars/image0670.jpg,0.06549414247274399,0.007113290950655937,21.479294273449415,0.6183922290802002
cars,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0680.jpg,archive/cars/image0680.jpg,0.07682808488607407,0.010782561264932156,19.672779748259146,0.6955914497375488
cars,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0690.jpg,archive/cars/image0690.jpg,0.08149857074022293,0.00977696105837822,20.097961102382712,0.8442189693450928
cars,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0700.jpg,archive/cars/image0700.jpg,0.05988379195332527,0.005892541259527206,22.296973729564343,0.7187121510505676
cars,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0710.jpg,archive/cars/image0710.jpg,0.06844886392354965,0.009156201966106892,20.382846074220392,0.6332303881645203
cars,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0720.jpg,archive/cars/image0720.jpg,0.06752707809209824,0.007664347533136606,21.155247613847735,0.7625910639762878
cars,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0730.jpg,archive/cars/image0730.jpg,0.06568621844053268,0.00724479416385293,21.399740473260437,0.6505351662635803
cars,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0740.jpg,archive/cars/image0740.jpg,0.09297820180654526,0.016803337261080742,17.74604434303338,0.6077378392219543
cars,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0750.jpg,archive/cars/image0750.jpg,0.10165359824895859,0.015684977173805237,18.045161513248335,0.6378765106201172
cars,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0760.jpg,archive/cars/image0760.jpg,0.08549294620752335,0.012200400233268738,19.136258923757314,0.6142659187316895
cars,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0770.jpg,archive/cars/image0770.jpg,0.07233244925737381,0.008870434947311878,20.520550148546203,0.6846567988395691
cars,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0780.jpg,archive/cars/image0780.jpg,0.08658858388662338,0.012600990943610668,18.995953486992892,0.6211444139480591
cars,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0790.jpg,archive/cars/image0790.jpg,0.07967349886894226,0.010931397788226604,19.61324367808619,0.45203378796577454
cars,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0800.jpg,archive/cars/image0800.jpg,0.06522343307733536,0.006899150088429451,21.61204408188336,0.7382532954216003
cars,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0810.jpg,archive/cars/image0810.jpg,0.0974898636341095,0.013516648672521114,18.6913102017448,0.6834755539894104
cars,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0820.jpg,archive/cars/image0820.jpg,0.07055576145648956,0.00911025796085596,20.404694125457464,0.6407163739204407
cars,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0830.jpg,archive/cars/image0830.jpg,0.05557137355208397,0.005926907528191805,22.271718944110326,0.7327014803886414
cars,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0840.jpg,archive/cars/image0840.jpg,0.09418553858995438,0.013877172023057938,18.576989893532133,0.5162919163703918
cars,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0850.jpg,archive/cars/image0850.jpg,0.08360922336578369,0.013132705353200436,18.81645829674859,0.4877738654613495
cars,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0860.jpg,archive/cars/image0860.jpg,0.08507991582155228,0.011776797473430634,19.28972733033194,0.5369292497634888
cars,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0870.jpg,archive/cars/image0870.jpg,0.0781807228922844,0.010127234272658825,19.945092202046055,0.4736727178096771
cars,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0880.jpg,archive/cars/image0880.jpg,0.09447675198316574,0.014546397142112255,18.372445455645835,0.6678598523139954
