category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
artwork,image0430.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0430.jpeg,archive/artwork/image0430.jpeg,0.4909987449645996,0.3009743392467499,5.214703978437897,0.44419124722480774
artwork,image0440.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0440.jpeg,archive/artwork/image0440.jpeg,0.5730333924293518,0.36114609241485596,4.423171082076082,0.06229935958981514
artwork,image0450.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0450.jpeg,archive/artwork/image0450.jpeg,0.30758848786354065,0.20727749168872833,6.834478721994088,0.6744266152381897
artwork,image0460.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0460.jpeg,archive/artwork/image0460.jpeg,0.3300003707408905,0.24769635498523712,6.060803418363192,0.5262249112129211
artwork,image0470.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0470.jpeg,archive/artwork/image0470.jpeg,0.3644932210445404,0.23005641996860504,6.381657064307761,0.43009325861930847
artwork,image0480.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0480.jpeg,archive/artwork/image0480.jpeg,0.639143168926239,0.5059729814529419,2.9587268699670775,0.23658007383346558
artwork,image0490.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0490.jpeg,archive/artwork/image0490.jpeg,0.3065865635871887,0.1492421180009842,8.261086162025864,0.29655250906944275
artwork,image0500.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0500.jpeg,archive/artwork/image0500.jpeg,0.44210970401763916,0.23262186348438263,6.333494531512124,0.11172451823949814
artwork,image0510.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0510.jpeg,archive/artwork/image0510.jpeg,0.4575812816619873,0.2507561445236206,6.007484227765941,0.5218921303749084
artwork,image0520.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0520.jpeg,archive/artwork/image0520.jpeg,0.1631404310464859,0.06095443293452263,12.149947436915802,0.6198253631591797
artwork,image0530.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0530.jpeg,archive/artwork/image0530.jpeg,0.6416751146316528,0.47394803166389465,3.242692515879507,0.3059469163417816
artwork,image0540.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0540.jpeg,archive/artwork/image0540.jpeg,0.2925657033920288,0.13861067593097687,8.582033069228897,0.27123114466667175
artwork,image0550.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0550.jpeg,archive/artwork/image0550.jpeg,0.5072055459022522,0.345511794090271,4.615370706047623,0.4295710027217865
artwork,image0560.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0560.jpeg,archive/artwork/image0560.jpeg,0.4608021676540375,0.3189704120159149,4.962496557930463,0.4610806703567505
artwork,image0570.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0570.jpeg,archive/artwork/image0570.jpeg,0.2622501254081726,0.0938018262386322,10.277887318311542,0.6598430275917053
artwork,image0580.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0580.jpeg,archive/artwork/image0580.jpeg,0.41124388575553894,0.2569582760334015,5.901372952882086,0.3270794153213501
artwork,image0591.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0591.jpeg,archive/artwork/image0591.jpeg,0.41479432582855225,0.2641807496547699,5.780988600814693,0.4857639968395233
artwork,image0601.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0601.jpeg,archive/artwork/image0601.jpeg,0.39192986488342285,0.18097257614135742,7.423871840274065,0.745310366153717
artwork,image0611.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0611.jpeg,archive/artwork/image0611.jpeg,0.45926621556282043,0.24700479209423065,6.072946240442497,0.25660067796707153
artwork,image0621.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0621.jpeg,archive/artwork/image0621.jpeg,0.2411365658044815,0.0961528792977333,10.170377650843461,0.6630238890647888
artwork,image0631.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0631.jpeg,archive/artwork/image0631.jpeg,0.21403701603412628,0.053791459649801254,12.692866343071408,0.7487319111824036
artwork,image0641.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0641.jpeg,archive/artwork/image0641.jpeg,0.13593988120555878,0.0402742400765419,13.94972665993729,0.4271891415119171
artwork,image0651.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0651.jpeg,archive/artwork/image0651.jpeg,0.6166719198226929,0.4225185215473175,3.7415436164139235,0.260377436876297
artwork,image0661.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0661.jpeg,archive/artwork/image0661.jpeg,0.19959305226802826,0.0918283686041832,10.370232082412334,0.7388548254966736
artwork,image0671.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0671.jpeg,archive/artwork/image0671.jpeg,0.12556566298007965,0.04276208579540253,13.689411864263779,0.7894564270973206
artwork,image0681.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0681.jpeg,archive/artwork/image0681.jpeg,0.43976595997810364,0.28601717948913574,5.436078150144919,0.4547705352306366
artwork,image0691.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0691.jpeg,archive/artwork/image0691.jpeg,0.8161527514457703,0.680774986743927,1.6699644132021818,0.12043070793151855
artwork,image0701.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0701.png,archive/artwork/image0701.png,0.2020319253206253,0.1257130354642868,9.00619632867972,0.36618509888648987
artwork,image0711.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0711.jpeg,archive/artwork/image0711.jpeg,0.6783692240715027,0.502967894077301,2.9845988446466136,0.1519080400466919
artwork,image0721.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0721.jpeg,archive/artwork/image0721.jpeg,0.16768376529216766,0.05941087007522583,12.261341231334184,0.19916987419128418
artwork,image0731.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0731.jpeg,archive/artwork/image0731.jpeg,0.4465904235839844,0.34900906682014465,4.571633328493682,0.22483991086483002
artwork,image0741.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0741.jpeg,archive/artwork/image0741.jpeg,0.40712085366249084,0.23702043294906616,6.252141904821529,0.38454505801200867
artwork,image0751.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0751.jpeg,archive/artwork/image0751.jpeg,0.5244704484939575,0.38156938552856445,4.184264486594947,0.18483030796051025
artwork,image0761.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0761.jpeg,archive/artwork/image0761.jpeg,0.41926679015159607,0.29537448287010193,5.296270635110522,0.34391844272613525
artwork,image0771.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0771.jpeg,archive/artwork/image0771.jpeg,0.28471365571022034,0.214660182595253,6.682485280943181,0.14678610861301422
artwork,image0781.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0781.png,archive/artwork/image0781.png,0.4675678014755249,0.30144038796424866,5.207985855640555,0.4525167942047119
artwork,image0791.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0791.jpeg,archive/artwork/image0791.jpeg,0.5326609015464783,0.3949197828769684,4.034911401570248,0.2917160093784332
artwork,image0801.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0801.jpeg,archive/artwork/image0801.jpeg,0.140676349401474,0.10294154286384583,9.874093685854776,0.7396228909492493
artwork,image0811.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0811.jpeg,archive/artwork/image0811.jpeg,0.1466115415096283,0.10617990046739578,9.73957576759556,0.7724823951721191
artwork,image0821.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0821.jpeg,archive/artwork/image0821.jpeg,0.5829262137413025,0.4039541184902191,3.9366793879188684,0.32033881545066833
artwork,image0831.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0831.jpeg,archive/artwork/image0831.jpeg,0.6732552647590637,0.5065307021141052,2.9539421142334774,0.17380379140377045
artwork,image0842.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0842.jpeg,archive/artwork/image0842.jpeg,0.19068409502506256,0.12006044387817383,9.206001033106169,0.5095592737197876
artwork,image0852.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0852.jpeg,archive/artwork/image0852.jpeg,0.4023780822753906,0.2742222845554352,5.618972485240256,0.25701621174812317
artwork,image0862.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0862.jpeg,archive/artwork/image0862.jpeg,0.6127415299415588,0.540885865688324,2.66894476680068,0.2662726640701294
artwork,image0872.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0872.jpeg,archive/artwork/image0872.jpeg,0.6109047532081604,0.45130637288093567,3.455284318709815,0.07070084661245346
artwork,image0882.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0882.png,archive/artwork/image0882.png,0.3956071436405182,0.27648410201072693,5.583296816349089,0.5392436981201172
artwork,image0892.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0892.jpeg,archive/artwork/image0892.jpeg,0.4982440769672394,0.35166385769844055,4.538722897395161,0.3076096475124359
artwork,image0902.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0902.jpeg,archive/artwork/image0902.jpeg,0.31624385714530945,0.23894168436527252,6.2170806308368745,0.6069937348365784
artwork,image0912.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0912.jpeg,archive/artwork/image0912.jpeg,0.5486445426940918,0.3751901388168335,4.2574849072105545,0.3248480260372162
cars,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0000.jpg,archive/cars/image0000.jpg,0.4827664792537689,0.2933647334575653,5.325920767695127,0.41733500361442566
cars,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0010.jpg,archive/cars/image0010.jpg,0.6274783611297607,0.4601164758205414,3.3713220057261095,0.38365840911865234
cars,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0020.jpg,archive/cars/image0020.jpg,0.6887479424476624,0.5905505418777466,2.2874298032080973,0.30435386300086975
cars,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0030.jpg,archive/cars/image0030.jpg,0.7144761681556702,0.6249818801879883,2.0413255278916487,0.2412227988243103
cars,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0040.jpg,archive/cars/image0040.jpg,0.5851913690567017,0.4161154329776764,3.807861041264756,0.33115097880363464
cars,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0050.jpg,archive/cars/image0050.jpg,0.43864691257476807,0.28437164425849915,5.461136783401891,0.4241907596588135
cars,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0060.jpg,archive/cars/image0060.jpg,0.6478211283683777,0.46287083625793457,3.345401658744429,0.2835266590118408
cars,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0070.jpg,archive/cars/image0070.jpg,0.6069329977035522,0.43801358342170715,3.585124240536289,0.2513006627559662
cars,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0080.jpg,archive/cars/image0080.jpg,0.7151922583580017,0.5636035799980164,2.4902619126130996,0.19286322593688965
cars,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0090.jpg,archive/cars/image0090.jpg,0.6417734622955322,0.47090375423431396,3.270678704403332,0.2748890817165375
cars,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0100.jpg,archive/cars/image0100.jpg,0.5770373940467834,0.39481985569000244,4.036010167041299,0.33220991492271423
cars,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0110.jpg,archive/cars/image0110.jpg,0.5347265601158142,0.3817550241947174,4.182152542680468,0.3176042139530182
cars,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0120.jpg,archive/cars/image0120.jpg,0.4454893171787262,0.2630541920661926,5.799548200076405,0.3933638632297516
cars,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0130.jpg,archive/cars/image0130.jpg,0.6426180601119995,0.45874515175819397,3.3842850278905328,0.22668606042861938
cars,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0140.jpg,archive/cars/image0140.jpg,0.5610459446907043,0.4159679114818573,3.8094014004418693,0.2653365433216095
cars,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0150.jpg,archive/cars/image0150.jpg,0.601090669631958,0.42325031757354736,3.7340277247272895,0.4264064133167267
cars,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0160.jpg,archive/cars/image0160.jpg,0.4807707369327545,0.287511944770813,5.413441751599412,0.36265870928764343
cars,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0170.jpg,archive/cars/image0170.jpg,0.46808549761772156,0.3285764157772064,4.833636716558755,0.49794647097587585
cars,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0180.jpg,archive/cars/image0180.jpg,0.5538256764411926,0.39962899684906006,3.983429104482714,0.32602667808532715
cars,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0190.jpg,archive/cars/image0190.jpg,0.5743754506111145,0.38352730870246887,4.162036945686625,0.15123136341571808
cars,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0200.jpg,archive/cars/image0200.jpg,0.5928649306297302,0.42176541686058044,3.7492906071025356,0.22719520330429077
cars,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0210.jpg,archive/cars/image0210.jpg,0.6136021614074707,0.4591710567474365,3.3802536386629676,0.3104976415634155
cars,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0220.jpg,archive/cars/image0220.jpg,0.44908615946769714,0.299869567155838,5.230675505396105,0.45754846930503845
cars,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0230.jpg,archive/cars/image0230.jpg,0.35956907272338867,0.20343178510665894,6.91581203506765,0.5622860789299011
cars,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0240.jpg,archive/cars/image0240.jpg,0.5977197289466858,0.43649765849113464,3.600180988139783,0.3277418315410614
cars,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0250.jpg,archive/cars/image0250.jpg,0.4884367883205414,0.34143343567848206,4.666939497339315,0.37057384848594666
cars,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0260.jpg,archive/cars/image0260.jpg,0.6517986059188843,0.480576753616333,3.1823723306144474,0.19969433546066284
cars,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0270.jpg,archive/cars/image0270.jpg,0.606216311454773,0.4195958375930786,3.7716887170046487,0.4200073480606079
cars,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0280.jpg,archive/cars/image0280.jpg,0.6667450070381165,0.5752349495887756,2.4015460461023523,0.27538439631462097
cars,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0290.jpg,archive/cars/image0290.jpg,0.756852388381958,0.6229442954063416,2.05550783132841,0.2687350809574127
cars,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0300.jpg,archive/cars/image0300.jpg,0.16839627921581268,0.11427482217550278,9.42049374077634,0.7087401747703552
cars,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0310.jpg,archive/cars/image0310.jpg,0.6400781869888306,0.48618605732917786,3.1319746120870846,0.35967013239860535
cars,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0320.jpg,archive/cars/image0320.jpg,0.4429444968700409,0.2914528250694275,5.354317507353963,0.48055824637413025
cars,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0330.jpg,archive/cars/image0330.jpg,0.5501847863197327,0.3559798002243042,4.4857457053143595,0.33721157908439636
cars,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0340.jpg,archive/cars/image0340.jpg,0.5831605195999146,0.4035814702510834,3.9406873669493088,0.396271675825119
cars,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0350.jpg,archive/cars/image0350.jpg,0.5322928428649902,0.3592032194137573,4.446599199769365,0.2611760199069977
cars,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0360.jpg,archive/cars/image0360.jpg,0.5366247296333313,0.36279645562171936,4.403368796961468,0.44901272654533386
cars,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0370.jpg,archive/cars/image0370.jpg,0.6472663879394531,0.4785013198852539,3.201168766360115,0.2689501643180847
cars,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0380.jpg,archive/cars/image0380.jpg,0.5627636313438416,0.40727558732032776,3.901114972919339,0.4093247354030609
cars,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0390.jpg,archive/cars/image0390.jpg,0.4457801282405853,0.26556333899497986,5.758318867689387,0.510936975479126
cars,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0400.jpg,archive/cars/image0400.jpg,0.6063317656517029,0.4004400968551636,3.974624976119232,0.44182074069976807
cars,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0410.jpg,archive/cars/image0410.jpg,0.6209084391593933,0.5169658660888672,2.865381156643561,0.24984997510910034
cars,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0420.jpg,archive/cars/image0420.jpg,0.5924224257469177,0.41580817103385925,3.8110701160458786,0.3852593004703522
cars,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0430.jpg,archive/cars/image0430.jpg,0.48417115211486816,0.28038689494132996,5.522423690117998,0.5422511696815491
cars,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0440.jpg,archive/cars/image0440.jpg,0.6291696429252625,0.4542427957057953,3.427119599780868,0.29517194628715515
cars,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0450.jpg,archive/cars/image0450.jpg,0.6278237700462341,0.4270361363887787,3.6953539508600257,0.32053330540657043
cars,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0460.jpg,archive/cars/image0460.jpg,0.6851264834403992,0.5317145586013794,2.743215027937012,0.2711136043071747
cars,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0470.jpg,archive/cars/image0470.jpg,0.5822128653526306,0.3902466595172882,4.086608040678289,0.3824673593044281
cars,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0480.jpg,archive/cars/image0480.jpg,0.6905310750007629,0.534017026424408,2.724448699643877,0.21961867809295654
cars,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0490.jpg,archive/cars/image0490.jpg,0.40333306789398193,0.2547799050807953,5.938348119886474,0.40355411171913147
cars,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0500.jpg,archive/cars/image0500.jpg,0.37059804797172546,0.21956394612789154,6.584390584952019,0.6384186744689941
cars,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0510.jpg,archive/cars/image0510.jpg,0.6193140745162964,0.4422438144683838,3.5433824945477994,0.2365729808807373
cars,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0520.jpg,archive/cars/image0520.jpg,0.7533531785011292,0.6302971839904785,2.0045463074406387,0.15887194871902466
cars,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0530.jpg,archive/cars/image0530.jpg,0.19574303925037384,0.14459486305713654,8.398472179581809,0.7673662304878235
cars,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0540.jpg,archive/cars/image0540.jpg,0.5277658104896545,0.3589104115962982,4.450139653571049,0.2983596622943878
cars,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0550.jpg,archive/cars/image0550.jpg,0.5811709761619568,0.3996575176715851,3.983119663190153,0.40444815158843994
cars,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0560.jpg,archive/cars/image0560.jpg,0.4183904826641083,0.26738351583480835,5.7286537544830995,0.5604750514030457
cars,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0570.jpg,archive/cars/image0570.jpg,0.6753459572792053,0.49181845784187317,3.0819512946112173,0.3107564151287079
cars,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0580.jpg,archive/cars/image0580.jpg,0.5173649191856384,0.3564796447753906,4.479652521256021,0.5101005434989929
cars,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0590.jpg,archive/cars/image0590.jpg,0.4815608263015747,0.32577794790267944,4.8707838429628065,0.34755373001098633
cars,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0600.jpg,archive/cars/image0600.jpg,0.5317255258560181,0.3596709966659546,4.440945847544716,0.2980959117412567
cars,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0610.jpg,archive/cars/image0610.jpg,0.5745907425880432,0.37635326385498047,4.244042483917336,0.34752705693244934
cars,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0620.jpg,archive/cars/image0620.jpg,0.5508741140365601,0.3790988624095917,4.212473942070375,0.2684336006641388
cars,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0630.jpg,archive/cars/image0630.jpg,0.6991591453552246,0.5299777984619141,2.7574237798490246,0.25551339983940125
cars,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0640.jpg,archive/cars/image0640.jpg,0.45489931106567383,0.30860984325408936,5.1059014999926156,0.28776413202285767
cars,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0650.jpg,archive/cars/image0650.jpg,0.42950108647346497,0.2693423926830292,5.696953213402438,0.46838057041168213
cars,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0660.jpg,archive/cars/image0660.jpg,0.4859687387943268,0.3482954204082489,4.580522336005524,0.4148426055908203
cars,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0670.jpg,archive/cars/image0670.jpg,0.48081281781196594,0.28557828068733215,5.442748237758876,0.3043501675128937
cars,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0680.jpg,archive/cars/image0680.jpg,0.5607693195343018,0.3916657269001007,4.070843995363997,0.32423996925354004
cars,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0690.jpg,archive/cars/image0690.jpg,0.2375296801328659,0.09924259781837463,10.033018706227558,0.7721348404884338
cars,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0700.jpg,archive/cars/image0700.jpg,0.48566678166389465,0.30553773045539856,5.149351013354347,0.45944294333457947
cars,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0710.jpg,archive/cars/image0710.jpg,0.639453113079071,0.5017091631889343,2.9954806588147154,0.26336973905563354
cars,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0720.jpg,archive/cars/image0720.jpg,0.3728889226913452,0.2289721816778183,6.402171659183564,0.49265551567077637
cars,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0730.jpg,archive/cars/image0730.jpg,0.6853043437004089,0.5284827351570129,2.7696922805084907,0.30074962973594666
cars,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0740.jpg,archive/cars/image0740.jpg,0.5431509613990784,0.39359864592552185,4.049463945013583,0.29208168387413025
cars,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0750.jpg,archive/cars/image0750.jpg,0.528294563293457,0.381177693605423,4.188725612586634,0.39918437600135803
cars,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0760.jpg,archive/cars/image0760.jpg,0.544575572013855,0.3580043613910675,4.461115346804728,0.37673377990722656
cars,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0770.jpg,archive/cars/image0770.jpg,0.5606787800788879,0.3793715238571167,4.209351663358613,0.40876495838165283
cars,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0780.jpg,archive/cars/image0780.jpg,0.6264674663543701,0.45829424262046814,3.388555398541275,0.2629028856754303
cars,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0790.jpg,archive/cars/image0790.jpg,0.7954602837562561,0.7005544304847717,1.5455820601522934,0.14601103961467743
cars,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0800.jpg,archive/cars/image0800.jpg,0.4847433269023895,0.3107907772064209,5.075317973942219,0.5574656128883362
cars,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0810.jpg,archive/cars/image0810.jpg,0.45319056510925293,0.25008803606033325,6.019069852950761,0.4196448028087616
cars,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0820.jpg,archive/cars/image0820.jpg,0.6335131525993347,0.4546148478984833,3.4235640685783926,0.21321652829647064
cars,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0830.jpg,archive/cars/image0830.jpg,0.5487701296806335,0.3478740155696869,4.5857798826084615,0.4348447620868683
cars,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0840.jpg,archive/cars/image0840.jpg,0.6838225722312927,0.5745598673820496,2.4066465875065557,0.2729444205760956
cars,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0850.jpg,archive/cars/image0850.jpg,0.5160278081893921,0.30369776487350464,5.175584399641985,0.32519638538360596
cars,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0860.jpg,archive/cars/image0860.jpg,0.4791146218776703,0.29213765263557434,5.3441245414803245,0.313678115606308
cars,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0870.jpg,archive/cars/image0870.jpg,0.6363150477409363,0.46205997467041016,3.3530157801335028,0.2628493309020996
cars,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0880.jpg,archive/cars/image0880.jpg,0.6755837798118591,0.5324604511260986,2.7371267087749285,0.304550439119339
