category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
artwork,image0430.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0430.jpeg,archive/artwork/image0430.jpeg,0.08652383089065552,0.011751855723559856,19.298935994833,0.7238454818725586
artwork,image0440.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0440.jpeg,archive/artwork/image0440.jpeg,0.09185436367988586,0.013954080641269684,18.552987481533627,0.5090929865837097
artwork,image0450.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0450.jpeg,archive/artwork/image0450.jpeg,0.0547887422144413,0.004927984904497862,23.073307075356624,0.879060685634613
artwork,image0460.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0460.jpeg,archive/artwork/image0460.jpeg,0.06024503335356712,0.006357716396450996,21.96698886428067,0.7008975148200989
artwork,image0470.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0470.jpeg,archive/artwork/image0470.jpeg,0.06856067478656769,0.009286501444876194,20.321478659667044,0.7101797461509705
artwork,image0480.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0480.jpeg,archive/artwork/image0480.jpeg,0.0742420107126236,0.010455772280693054,19.806438808172956,0.7013213634490967
artwork,image0490.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0490.jpeg,archive/artwork/image0490.jpeg,0.06595724076032639,0.007916916161775589,21.014439996760782,0.6183096766471863
artwork,image0500.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0500.jpeg,archive/artwork/image0500.jpeg,0.07788041979074478,0.011420386843383312,19.423192358037596,0.33034011721611023
artwork,image0510.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0510.jpeg,archive/artwork/image0510.jpeg,0.07772078365087509,0.009752371348440647,20.108896999712428,0.6643297672271729
artwork,image0520.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0520.jpeg,archive/artwork/image0520.jpeg,0.06313123553991318,0.008218375965952873,20.852140819304235,0.7402163147926331
artwork,image0530.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0530.jpeg,archive/artwork/image0530.jpeg,0.06748142838478088,0.008848298341035843,20.53140317128001,0.6049203872680664
artwork,image0540.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0540.jpeg,archive/artwork/image0540.jpeg,0.07074994593858719,0.009796838276088238,20.089139760993277,0.5288856625556946
artwork,image0550.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0550.jpeg,archive/artwork/image0550.jpeg,0.08212132006883621,0.014674782752990723,18.33428260438154,0.637327253818512
artwork,image0560.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0560.jpeg,archive/artwork/image0560.jpeg,0.04065151512622833,0.003765322268009186,24.24197743905846,0.7206853032112122
artwork,image0570.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0570.jpeg,archive/artwork/image0570.jpeg,0.06152692437171936,0.00760822556912899,21.1871656193628,0.7730334401130676
artwork,image0580.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0580.jpeg,archive/artwork/image0580.jpeg,0.08166436105966568,0.014330532401800156,18.43737708037341,0.5623608231544495
artwork,image0591.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0591.jpeg,archive/artwork/image0591.jpeg,0.08631474524736404,0.012900426983833313,18.893958655499592,0.7008917927742004
artwork,image0601.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0601.jpeg,archive/artwork/image0601.jpeg,0.05032346025109291,0.004838629625737667,23.15277690955497,0.8182263374328613
artwork,image0611.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0611.jpeg,archive/artwork/image0611.jpeg,0.08613551408052444,0.01174802053719759,19.300352451789916,0.42285069823265076
artwork,image0621.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0621.jpeg,archive/artwork/image0621.jpeg,0.04716261103749275,0.003660528687760234,24.36456116671041,0.765470027923584
artwork,image0631.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0631.jpeg,archive/artwork/image0631.jpeg,0.0461922250688076,0.003383045783266425,24.706920989648623,0.8141892552375793
artwork,image0641.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0641.jpeg,archive/artwork/image0641.jpeg,0.06005919352173805,0.00714735547080636,21.458546119826813,0.5604702234268188
artwork,image0651.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0651.jpeg,archive/artwork/image0651.jpeg,0.06699705868959427,0.0075674462132155895,21.210506687781546,0.6486137509346008
artwork,image0661.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0661.jpeg,archive/artwork/image0661.jpeg,0.04644401744008064,0.004611446056514978,23.361628524303004,0.839422881603241
artwork,image0671.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0671.jpeg,archive/artwork/image0671.jpeg,0.026100700721144676,0.0021258718334138393,26.724628493343797,0.8832777142524719
artwork,image0681.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0681.jpeg,archive/artwork/image0681.jpeg,0.06811369210481644,0.007581873331218958,21.20223529895624,0.6907980442047119
artwork,image0691.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0691.jpeg,archive/artwork/image0691.jpeg,0.05700123310089111,0.006566638592630625,21.826567949098504,0.5074999928474426
artwork,image0701.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0701.png,archive/artwork/image0701.png,0.07584672421216965,0.014491765759885311,18.38878640940863,0.6621474623680115
artwork,image0711.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0711.jpeg,archive/artwork/image0711.jpeg,0.06944749504327774,0.009267302230000496,20.33046733746382,0.6024407744407654
artwork,image0721.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0721.jpeg,archive/artwork/image0721.jpeg,0.09331050515174866,0.01550778653472662,18.094502684173225,0.44595369696617126
artwork,image0731.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0731.jpeg,archive/artwork/image0731.jpeg,0.07133019715547562,0.011849316768348217,19.26306659713064,0.5284550189971924
artwork,image0741.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0741.jpeg,archive/artwork/image0741.jpeg,0.0852380320429802,0.014610321260988712,18.353401585385257,0.5620855689048767
artwork,image0751.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0751.jpeg,archive/artwork/image0751.jpeg,0.08647792786359787,0.01368190348148346,18.63853312833809,0.6377703547477722
artwork,image0761.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0761.jpeg,archive/artwork/image0761.jpeg,0.08216840773820877,0.01724521815776825,17.633313014387337,0.6886739134788513
artwork,image0771.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0771.jpeg,archive/artwork/image0771.jpeg,0.20914094150066376,0.07296577841043472,11.368807584789506,0.3763062059879303
artwork,image0781.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0781.png,archive/artwork/image0781.png,0.07565527409315109,0.011791725642979145,19.28422657048165,0.6486915946006775
artwork,image0791.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0791.jpeg,archive/artwork/image0791.jpeg,0.05817416310310364,0.005698322784155607,22.44252998217069,0.637263834476471
artwork,image0801.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0801.jpeg,archive/artwork/image0801.jpeg,0.1413450837135315,0.023943597450852394,16.208105232978166,0.809620201587677
artwork,image0811.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0811.jpeg,archive/artwork/image0811.jpeg,0.08130184561014175,0.008387825451791286,20.763505819296498,0.8774495124816895
artwork,image0821.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0821.jpeg,archive/artwork/image0821.jpeg,0.05296756327152252,0.00492636114358902,23.074737963092424,0.6478641629219055
artwork,image0831.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0831.jpeg,archive/artwork/image0831.jpeg,0.06371980160474777,0.008106500841677189,20.911665201479313,0.5638543963432312
artwork,image0842.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0842.jpeg,archive/artwork/image0842.jpeg,0.07573254406452179,0.013301306404173374,18.761056658053015,0.5265138745307922
artwork,image0852.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0852.jpeg,archive/artwork/image0852.jpeg,0.12508006393909454,0.023878902196884155,16.219856929329637,0.6084415912628174
artwork,image0862.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0862.jpeg,archive/artwork/image0862.jpeg,0.11591612547636032,0.025583690032362938,15.920368382729437,0.42669984698295593
artwork,image0872.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0872.jpeg,archive/artwork/image0872.jpeg,0.13747987151145935,0.030661970376968384,15.133998734478562,0.4448212683200836
artwork,image0882.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0882.png,archive/artwork/image0882.png,0.06263618916273117,0.009868806228041649,20.057354349184973,0.7062707543373108
artwork,image0892.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0892.jpeg,archive/artwork/image0892.jpeg,0.07363542914390564,0.01267873402684927,18.96924039414502,0.5732687711715698
artwork,image0902.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0902.jpeg,archive/artwork/image0902.jpeg,0.034802909940481186,0.004471623804420233,23.495346426827165,0.8100762367248535
artwork,image0912.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0912.jpeg,archive/artwork/image0912.jpeg,0.08300658315420151,0.014009415172040462,18.53579966722617,0.5865337252616882
cars,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0000.jpg,archive/cars/image0000.jpg,0.1053038239479065,0.017584575340151787,17.548681184355427,0.6726987361907959
cars,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0010.jpg,archive/cars/image0010.jpg,0.06519729644060135,0.0067305495031178,21.71949421347731,0.7590087056159973
cars,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0020.jpg,archive/cars/image0020.jpg,0.06427616626024246,0.007886582054197788,21.031112613789837,0.5586134791374207
cars,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0030.jpg,archive/cars/image0030.jpg,0.058924008160829544,0.006396158132702112,21.940808515392334,0.5285083651542664
cars,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0040.jpg,archive/cars/image0040.jpg,0.046469930559396744,0.004851627629250288,23.141126338394532,0.7056414484977722
cars,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0050.jpg,archive/cars/image0050.jpg,0.06108381226658821,0.008704517036676407,20.602553726623984,0.7230008244514465
cars,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0060.jpg,archive/cars/image0060.jpg,0.04539307579398155,0.004692649934440851,23.28581811194031,0.7140992283821106
cars,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0070.jpg,archive/cars/image0070.jpg,0.07213722914457321,0.009457056410610676,20.24244079174531,0.608318030834198
cars,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0080.jpg,archive/cars/image0080.jpg,0.05458107590675354,0.005870886147022247,22.312963511250018,0.6235549449920654
cars,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0090.jpg,archive/cars/image0090.jpg,0.051436711102724075,0.005386433098465204,22.68698695753184,0.6880931258201599
cars,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0100.jpg,archive/cars/image0100.jpg,0.06059500575065613,0.00635727122426033,21.967293395936235,0.6395297646522522
cars,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0110.jpg,archive/cars/image0110.jpg,0.07735929638147354,0.010013937018811703,19.993951332670616,0.6339440941810608
cars,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0120.jpg,archive/cars/image0120.jpg,0.05920839682221413,0.0063234115950763226,21.990485082122746,0.6873868107795715
cars,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0130.jpg,archive/cars/image0130.jpg,0.048232551664114,0.005127756390720606,22.90072599638465,0.5295820832252502
cars,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0140.jpg,archive/cars/image0140.jpg,0.07020046561956406,0.008540389128029346,20.685222715214657,0.6191487908363342
cars,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0150.jpg,archive/cars/image0150.jpg,0.04658308997750282,0.0036613682750612497,24.363565675920924,0.8466159701347351
cars,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0160.jpg,archive/cars/image0160.jpg,0.06476063281297684,0.007562889251857996,21.213122588190174,0.7148610949516296
cars,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0170.jpg,archive/cars/image0170.jpg,0.04372650384902954,0.0032748004887253046,24.84815120301294,0.824851930141449
cars,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0180.jpg,archive/cars/image0180.jpg,0.051569271832704544,0.006064917892217636,22.171750570475748,0.7073559761047363
cars,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0190.jpg,archive/cars/image0190.jpg,0.24500946700572968,0.08846116811037064,10.532473318263825,0.1625233143568039
cars,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0200.jpg,archive/cars/image0200.jpg,0.06169697642326355,0.007924791425466537,21.010122158206862,0.670442521572113
cars,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0210.jpg,archive/cars/image0210.jpg,0.05273161828517914,0.005407344084233046,22.670160848000116,0.6914691925048828
cars,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0220.jpg,archive/cars/image0220.jpg,0.04696464166045189,0.005196086131036282,22.843236736238484,0.7758472561836243
cars,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0230.jpg,archive/cars/image0230.jpg,0.0431099534034729,0.003450897755101323,24.620677940723045,0.8420953154563904
cars,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0240.jpg,archive/cars/image0240.jpg,0.07081842422485352,0.009221596643328667,20.35193943803595,0.6650972962379456
cars,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0250.jpg,archive/cars/image0250.jpg,0.09299597144126892,0.01398234348744154,18.544200394446513,0.6141068935394287
cars,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0260.jpg,archive/cars/image0260.jpg,0.050656508654356,0.005614329595118761,22.507020854002274,0.661410927772522
cars,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0270.jpg,archive/cars/image0270.jpg,0.032681141048669815,0.001865551806986332,27.291927842170878,0.8646458983421326
cars,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0280.jpg,archive/cars/image0280.jpg,0.05597826838493347,0.008342579938471317,20.786996665616073,0.656110942363739
cars,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0290.jpg,archive/cars/image0290.jpg,0.04878252372145653,0.004967852961272001,23.038312390425553,0.8280717730522156
cars,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0300.jpg,archive/cars/image0300.jpg,0.022086473181843758,0.002211092272773385,26.553931046393416,0.9052806496620178
cars,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0310.jpg,archive/cars/image0310.jpg,0.04609056934714317,0.004060954321175814,23.91371885176128,0.7962169647216797
cars,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0320.jpg,archive/cars/image0320.jpg,0.059166546911001205,0.0054350346326828,22.647976794183883,0.8262443542480469
cars,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0330.jpg,archive/cars/image0330.jpg,0.05239959433674812,0.004640036262571812,23.33478595764484,0.6686427593231201
cars,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0340.jpg,archive/cars/image0340.jpg,0.03971296176314354,0.0036848150193691254,24.335842640868815,0.7761320471763611
cars,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0350.jpg,archive/cars/image0350.jpg,0.055889930576086044,0.006679446902126074,21.752595081384293,0.6284944415092468
cars,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0360.jpg,archive/cars/image0360.jpg,0.06539414077997208,0.0068927910178899765,21.616049819315883,0.7717942595481873
cars,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0370.jpg,archive/cars/image0370.jpg,0.05563085153698921,0.00561840133741498,22.503873034537982,0.771596372127533
cars,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0380.jpg,archive/cars/image0380.jpg,0.28946247696876526,0.1122341975569725,9.498748617800732,0.40697360038757324
cars,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0390.jpg,archive/cars/image0390.jpg,0.043970007449388504,0.004282598849385977,23.68292599004271,0.7822691798210144
cars,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0400.jpg,archive/cars/image0400.jpg,0.03973590210080147,0.0029184010345488787,25.348551332868254,0.8080811500549316
cars,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0410.jpg,archive/cars/image0410.jpg,0.05390717089176178,0.009108374826610088,20.40558995556392,0.7119885087013245
cars,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0420.jpg,archive/cars/image0420.jpg,0.051533687859773636,0.00627692649140954,22.022529190597744,0.6999035477638245
cars,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0430.jpg,archive/cars/image0430.jpg,0.0843321904540062,0.011634006164968014,19.342707546023558,0.8116560578346252
cars,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0440.jpg,archive/cars/image0440.jpg,0.05910693481564522,0.0062796310521662235,22.020659724603007,0.7593755722045898
cars,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0450.jpg,archive/cars/image0450.jpg,0.041556183248758316,0.0029000174254179,25.375993617196354,0.8063324093818665
cars,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0460.jpg,archive/cars/image0460.jpg,0.06102873012423515,0.00630716560408473,22.001658852114776,0.635019063949585
cars,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0470.jpg,archive/cars/image0470.jpg,0.06411457806825638,0.006079351995140314,22.161425805840835,0.8072687983512878
cars,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0480.jpg,archive/cars/image0480.jpg,0.055286705493927,0.005269430112093687,22.782364201526384,0.7145594954490662
cars,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0490.jpg,archive/cars/image0490.jpg,0.060253456234931946,0.007144455332309008,21.46030788730276,0.7620010375976562
cars,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0500.jpg,archive/cars/image0500.jpg,0.06789092719554901,0.006278408225625753,22.021504106105088,0.8809047341346741
cars,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0510.jpg,archive/cars/image0510.jpg,0.06919845193624496,0.0089226383715868,20.495067593893403,0.5672482848167419
cars,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0520.jpg,archive/cars/image0520.jpg,0.06231847032904625,0.006739447358995676,21.713757507524214,0.5433894395828247
cars,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0530.jpg,archive/cars/image0530.jpg,0.025664834305644035,0.003747141920030117,24.262998115287687,0.8671092987060547
cars,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0540.jpg,archive/cars/image0540.jpg,0.06773549318313599,0.008218852803111076,20.851887520941577,0.6668111681938171
cars,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0550.jpg,archive/cars/image0550.jpg,0.04533480480313301,0.0039556496776640415,24.027821309772733,0.7349101901054382
cars,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0560.jpg,archive/cars/image0560.jpg,0.05065304413437843,0.004647260066121817,23.328029732604293,0.7882944941520691
cars,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0570.jpg,archive/cars/image0570.jpg,0.06849492341279984,0.0076235574670135975,21.178423319107353,0.6868557929992676
cars,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0580.jpg,archive/cars/image0580.jpg,0.057504281401634216,0.005668392404913902,22.46540122348568,0.7396102547645569
cars,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0590.jpg,archive/cars/image0590.jpg,0.07444565743207932,0.010295177809894085,19.8736610709038,0.6293182373046875
cars,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0600.jpg,archive/cars/image0600.jpg,0.08655944466590881,0.012331612408161163,19.08980199177552,0.5846675634384155
cars,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0610.jpg,archive/cars/image0610.jpg,0.08279865235090256,0.012178733944892883,19.143978022100832,0.6483212113380432
cars,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0620.jpg,archive/cars/image0620.jpg,0.0787372812628746,0.011712185107171535,19.313619991215802,0.6053178906440735
cars,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0630.jpg,archive/cars/image0630.jpg,0.0650133416056633,0.006916675250977278,21.60102646878184,0.6470462679862976
cars,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0640.jpg,archive/cars/image0640.jpg,0.07289490848779678,0.011096798814833164,19.548022414267002,0.5968825221061707
cars,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0650.jpg,archive/cars/image0650.jpg,0.056690335273742676,0.006143226753920317,22.116034407845696,0.7305874228477478
cars,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0660.jpg,archive/cars/image0660.jpg,0.060627177357673645,0.008453846909105778,20.729456337199696,0.6747824549674988
cars,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0670.jpg,archive/cars/image0670.jpg,0.05815160647034645,0.005629523191601038,22.495283472020983,0.6423211693763733
cars,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0680.jpg,archive/cars/image0680.jpg,0.05659043788909912,0.006470045540481806,21.89092459769465,0.729276180267334
cars,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0690.jpg,archive/cars/image0690.jpg,0.06032198294997215,0.006085041910409927,22.15736637754413,0.8602442145347595
cars,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0700.jpg,archive/cars/image0700.jpg,0.04625687003135681,0.00357935787178576,24.46194792525581,0.7523272633552551
cars,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0710.jpg,archive/cars/image0710.jpg,0.057565439492464066,0.006723904516547918,21.72378490869066,0.6555461883544922
cars,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0720.jpg,archive/cars/image0720.jpg,0.051950111985206604,0.005069745238870382,22.950138362231236,0.7791932225227356
cars,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0730.jpg,archive/cars/image0730.jpg,0.0521681047976017,0.004878353793174028,23.117267078463986,0.7005057334899902
cars,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0740.jpg,archive/cars/image0740.jpg,0.0780995637178421,0.013259992934763432,18.774566037645183,0.6312727332115173
cars,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0750.jpg,archive/cars/image0750.jpg,0.07683493942022324,0.009933662600815296,20.028905067020112,0.6650917530059814
cars,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0760.jpg,archive/cars/image0760.jpg,0.06878574937582016,0.00792145635932684,21.01195037655568,0.6478901505470276
cars,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0770.jpg,archive/cars/image0770.jpg,0.0741092711687088,0.00831570103764534,20.801012172180826,0.7073898315429688
cars,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0780.jpg,archive/cars/image0780.jpg,0.07414871454238892,0.009807486087083817,20.08442198010171,0.6255932450294495
cars,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0790.jpg,archive/cars/image0790.jpg,0.061710163950920105,0.007862802594900131,21.044226463942582,0.5069504380226135
cars,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0800.jpg,archive/cars/image0800.jpg,0.05487796664237976,0.005088559817522764,22.93405144046173,0.7509779334068298
cars,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0810.jpg,archive/cars/image0810.jpg,0.05801292881369591,0.006095707416534424,22.149759134695742,0.7152197957038879
cars,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0820.jpg,archive/cars/image0820.jpg,0.058602940291166306,0.006422333884984255,21.92307089145416,0.6642756462097168
cars,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0830.jpg,archive/cars/image0830.jpg,0.0471782349050045,0.004298204556107521,23.667131139430474,0.7703468203544617
cars,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0840.jpg,archive/cars/image0840.jpg,0.06582827121019363,0.007503026630729437,21.247634839753676,0.5957095623016357
cars,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0850.jpg,archive/cars/image0850.jpg,0.06392975896596909,0.006590221077203751,21.810999579500212,0.5734708309173584
cars,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0860.jpg,archive/cars/image0860.jpg,0.07192669063806534,0.008326194249093533,20.79553409132889,0.56561678647995
cars,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0870.jpg,archive/cars/image0870.jpg,0.06760600954294205,0.007730046287178993,21.118179507186756,0.49652472138404846
cars,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0880.jpg,archive/cars/image0880.jpg,0.06353289633989334,0.007236087694764137,21.404962695237337,0.6926901340484619
