category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
artwork,image0430.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0430.jpeg,archive/artwork/image0430.jpeg,0.06540980190038681,0.008497658185660839,20.707006822899512,0.7219593524932861
artwork,image0440.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0440.jpeg,archive/artwork/image0440.jpeg,0.10095062851905823,0.016720151528716087,17.767598321388007,0.47559526562690735
artwork,image0450.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0450.jpeg,archive/artwork/image0450.jpeg,0.049207765609025955,0.004800963215529919,23.18671685051285,0.8545787930488586
artwork,image0460.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0460.jpeg,archive/artwork/image0460.jpeg,0.08010446280241013,0.01044130977243185,19.812450946191767,0.6721403002738953
artwork,image0470.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0470.jpeg,archive/artwork/image0470.jpeg,0.07226741313934326,0.010563488118350506,19.76192763563064,0.6917333006858826
artwork,image0480.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0480.jpeg,archive/artwork/image0480.jpeg,0.06386273354291916,0.008177789859473705,20.873640356144158,0.6670842170715332
artwork,image0490.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0490.jpeg,archive/artwork/image0490.jpeg,0.07621394097805023,0.010617561638355255,19.739751775603022,0.6016843914985657
artwork,image0500.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0500.jpeg,archive/artwork/image0500.jpeg,0.09026503562927246,0.014059425331652164,18.52032478511665,0.28704509139060974
artwork,image0510.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0510.jpeg,archive/artwork/image0510.jpeg,0.10565228015184402,0.015960749238729477,17.969465845075256,0.6203553676605225
artwork,image0520.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0520.jpeg,archive/artwork/image0520.jpeg,0.07078240066766739,0.011277270503342152,19.477960363500124,0.7058785557746887
artwork,image0530.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0530.jpeg,archive/artwork/image0530.jpeg,0.08573436737060547,0.01487658265978098,18.27496814716318,0.5330308079719543
artwork,image0540.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0540.jpeg,archive/artwork/image0540.jpeg,0.10857639461755753,0.01930067501962185,17.14427517603503,0.4739135801792145
artwork,image0550.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0550.jpeg,archive/artwork/image0550.jpeg,0.11260851472616196,0.02852414734661579,15.44787392228437,0.5603405237197876
artwork,image0560.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0560.jpeg,archive/artwork/image0560.jpeg,0.06493306905031204,0.00809005368500948,20.920486749160414,0.6186139583587646
artwork,image0570.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0570.jpeg,archive/artwork/image0570.jpeg,0.0835300162434578,0.012676333077251911,18.9700643922096,0.687476634979248
artwork,image0580.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0580.jpeg,archive/artwork/image0580.jpeg,0.11256831884384155,0.022991478443145752,16.38433150558231,0.46544960141181946
artwork,image0591.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0591.jpeg,archive/artwork/image0591.jpeg,0.12979187071323395,0.026951303705573082,15.694201932340588,0.600598156452179
artwork,image0601.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0601.jpeg,archive/artwork/image0601.jpeg,0.09547450393438339,0.01409967616200447,18.507909965664616,0.7019006609916687
artwork,image0611.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0611.jpeg,archive/artwork/image0611.jpeg,0.08403431624174118,0.011393354274332523,19.43348354833261,0.412080854177475
artwork,image0621.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0621.jpeg,archive/artwork/image0621.jpeg,0.04551609233021736,0.0037376449909061193,24.274018989736383,0.719403088092804
artwork,image0631.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0631.jpeg,archive/artwork/image0631.jpeg,0.08246976137161255,0.009645109064877033,20.156928039858293,0.7816384434700012
artwork,image0641.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0641.jpeg,archive/artwork/image0641.jpeg,0.060976456850767136,0.007495315745472908,21.252101026197888,0.5453066229820251
artwork,image0651.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0651.jpeg,archive/artwork/image0651.jpeg,0.07439347356557846,0.009253055788576603,20.337147424696433,0.5844237804412842
artwork,image0661.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0661.jpeg,archive/artwork/image0661.jpeg,0.07101500034332275,0.010249553248286247,19.892950963348945,0.7626442909240723
artwork,image0671.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0671.jpeg,archive/artwork/image0671.jpeg,0.0863928571343422,0.010783026926219463,19.672593340049012,0.7988712191581726
artwork,image0681.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0681.jpeg,archive/artwork/image0681.jpeg,0.0907045230269432,0.013052345253527164,18.843114332603896,0.6372020840644836
artwork,image0691.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0691.jpeg,archive/artwork/image0691.jpeg,0.06234123185276985,0.007449932396411896,21.278476918090202,0.495315819978714
artwork,image0701.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0701.png,archive/artwork/image0701.png,0.08287772536277771,0.01742490753531456,17.58829511685551,0.6178506016731262
artwork,image0711.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0711.jpeg,archive/artwork/image0711.jpeg,0.08285310119390488,0.012470260262489319,19.04124253013328,0.552664577960968
artwork,image0721.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0721.jpeg,archive/artwork/image0721.jpeg,0.1048649325966835,0.018220562487840652,17.394382861099768,0.40916845202445984
artwork,image0731.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0731.jpeg,archive/artwork/image0731.jpeg,0.08028024435043335,0.01440059021115303,18.416196779559446,0.49295148253440857
artwork,image0741.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0741.jpeg,archive/artwork/image0741.jpeg,0.10224557667970657,0.01942768692970276,17.11578949400543,0.5113772749900818
artwork,image0751.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0751.jpeg,archive/artwork/image0751.jpeg,0.10374142974615097,0.019716553390026093,17.051690199065746,0.5811195969581604
artwork,image0761.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0761.jpeg,archive/artwork/image0761.jpeg,0.10702359676361084,0.020072292536497116,16.97402986247086,0.6446004509925842
artwork,image0771.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0771.jpeg,archive/artwork/image0771.jpeg,0.23067079484462738,0.08113984763622284,10.907657904536457,0.32213258743286133
artwork,image0781.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0781.png,archive/artwork/image0781.png,0.10340062528848648,0.02024010382592678,16.937872781699582,0.5865530967712402
artwork,image0791.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0791.jpeg,archive/artwork/image0791.jpeg,0.07243398576974869,0.00829272624105215,20.813027924685695,0.6066544055938721
artwork,image0801.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0801.jpeg,archive/artwork/image0801.jpeg,0.07407639920711517,0.012328516691923141,19.090891820609976,0.8142447471618652
artwork,image0811.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0811.jpeg,archive/artwork/image0811.jpeg,0.049544740468263626,0.005057958420366049,22.960247611626606,0.8711517453193665
artwork,image0821.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0821.jpeg,archive/artwork/image0821.jpeg,0.0730561688542366,0.008895275183022022,20.5084064090076,0.5868566632270813
artwork,image0831.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0831.jpeg,archive/artwork/image0831.jpeg,0.07151780277490616,0.01016994845122099,19.926813134729997,0.5283272862434387
artwork,image0842.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0842.jpeg,archive/artwork/image0842.jpeg,0.0796467587351799,0.014215256087481976,18.472452154841935,0.4842458963394165
artwork,image0852.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0852.jpeg,archive/artwork/image0852.jpeg,0.13571752607822418,0.028980640694499016,15.378919905057511,0.5453837513923645
artwork,image0862.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0862.jpeg,archive/artwork/image0862.jpeg,0.11214808374643326,0.018919261172413826,17.23095789111676,0.4964233338832855
artwork,image0872.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0872.jpeg,archive/artwork/image0872.jpeg,0.14764724671840668,0.03515903279185295,14.539630001067342,0.393475204706192
artwork,image0882.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0882.png,archive/artwork/image0882.png,0.10150208324193954,0.016340523958206177,17.86734041453738,0.652707576751709
artwork,image0892.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0892.jpeg,archive/artwork/image0892.jpeg,0.07627443969249725,0.015363720245659351,18.135035476820633,0.5410100817680359
artwork,image0902.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0902.jpeg,archive/artwork/image0902.jpeg,0.04540322721004486,0.00667690671980381,21.7542462054741,0.7787320613861084
artwork,image0912.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0912.jpeg,archive/artwork/image0912.jpeg,0.08672337979078293,0.014798793941736221,18.297737111907217,0.5567435026168823
cars,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0000.jpg,archive/cars/image0000.jpg,0.10578885674476624,0.01858891360461712,17.30745985429407,0.6260581612586975
cars,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0010.jpg,archive/cars/image0010.jpg,0.074551060795784,0.008952817879617214,20.480402685987315,0.7074554562568665
cars,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0020.jpg,archive/cars/image0020.jpg,0.0970664918422699,0.014349713921546936,18.431566850183096,0.4643705189228058
cars,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0030.jpg,archive/cars/image0030.jpg,0.07765000313520432,0.011359856463968754,19.446271905217838,0.5002871155738831
cars,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0040.jpg,archive/cars/image0040.jpg,0.06716533750295639,0.007770709693431854,21.095392494496433,0.6492002606391907
cars,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0050.jpg,archive/cars/image0050.jpg,0.0690981075167656,0.010516229085624218,19.78139961741158,0.6812425255775452
cars,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0060.jpg,archive/cars/image0060.jpg,0.06185966730117798,0.0075853788293898106,21.20022551618096,0.6623709201812744
cars,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0070.jpg,archive/cars/image0070.jpg,0.08392476290464401,0.012577880173921585,19.003925466813943,0.5555878281593323
cars,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0080.jpg,archive/cars/image0080.jpg,0.07259770482778549,0.009137362241744995,20.391790630210398,0.5564379096031189
cars,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0090.jpg,archive/cars/image0090.jpg,0.0648280680179596,0.007826246321201324,21.06446525570518,0.6342989802360535
cars,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0100.jpg,archive/cars/image0100.jpg,0.0700000524520874,0.008400016464293003,20.757198682269692,0.5983404517173767
cars,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0110.jpg,archive/cars/image0110.jpg,0.09319771081209183,0.014520016498863697,18.38032900087478,0.5843616127967834
cars,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0120.jpg,archive/cars/image0120.jpg,0.07690069824457169,0.010319851338863373,19.863265699829046,0.6455599069595337
cars,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0130.jpg,archive/cars/image0130.jpg,0.0784316137433052,0.010219930671155453,19.905520738850587,0.4776288568973541
cars,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0140.jpg,archive/cars/image0140.jpg,0.0697755292057991,0.008405673317611217,20.75427465734689,0.5901916027069092
cars,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0150.jpg,archive/cars/image0150.jpg,0.04524695500731468,0.00355492508970201,24.491696312175037,0.838416576385498
cars,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0160.jpg,archive/cars/image0160.jpg,0.07599786669015884,0.010744623839855194,19.688087485063175,0.6634753346443176
cars,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0170.jpg,archive/cars/image0170.jpg,0.05540455877780914,0.005100127775222063,22.92418924320141,0.7747738361358643
cars,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0180.jpg,archive/cars/image0180.jpg,0.07265051454305649,0.009880033321678638,20.052415729307405,0.6446760296821594
cars,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0190.jpg,archive/cars/image0190.jpg,0.30741313099861145,0.1306311935186386,8.839530970547,0.15389496088027954
cars,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0200.jpg,archive/cars/image0200.jpg,0.07902121543884277,0.011251911520957947,19.48773594013781,0.6257503032684326
cars,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0210.jpg,archive/cars/image0210.jpg,0.06753765791654587,0.008011016063392162,20.963122523604408,0.6351903080940247
cars,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0220.jpg,archive/cars/image0220.jpg,0.06701817363500595,0.008398988284170628,20.757729678392657,0.7317684292793274
cars,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0230.jpg,archive/cars/image0230.jpg,0.07749941945075989,0.00913851149380207,20.391245453693877,0.7890236973762512
cars,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0240.jpg,archive/cars/image0240.jpg,0.0656009241938591,0.008880776353180408,20.515491564219587,0.6507636308670044
cars,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0250.jpg,archive/cars/image0250.jpg,0.09437339752912521,0.014741568826138973,18.314563221943317,0.5960659980773926
cars,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0260.jpg,archive/cars/image0260.jpg,0.06140858307480812,0.008070947602391243,20.930754556671015,0.6145322918891907
cars,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0270.jpg,archive/cars/image0270.jpg,0.04736347869038582,0.0037232860922813416,24.290737576249985,0.8097627758979797
cars,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0280.jpg,archive/cars/image0280.jpg,0.05716386437416077,0.008455420844256878,20.728647975225165,0.7118201851844788
cars,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0290.jpg,archive/cars/image0290.jpg,0.05112719163298607,0.005764055997133255,22.392717181559373,0.8069451451301575
cars,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0300.jpg,archive/cars/image0300.jpg,0.04589257016777992,0.004530541133135557,23.43849915483244,0.857899010181427
cars,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0310.jpg,archive/cars/image0310.jpg,0.05645594000816345,0.006175462156534195,22.093306172944057,0.7505173087120056
cars,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0320.jpg,archive/cars/image0320.jpg,0.07597144693136215,0.008523606695234776,20.6937662665122,0.79779452085495
cars,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0330.jpg,archive/cars/image0330.jpg,0.05376096069812775,0.005271364469081163,22.780770457311647,0.6371857523918152
cars,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0340.jpg,archive/cars/image0340.jpg,0.05015421286225319,0.005286524072289467,22.768298389885395,0.7471739649772644
cars,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0350.jpg,archive/cars/image0350.jpg,0.07251954078674316,0.010106658563017845,19.953924457890086,0.5843474864959717
cars,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0360.jpg,archive/cars/image0360.jpg,0.08198099583387375,0.011051167733967304,19.56591817458852,0.7388432025909424
cars,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0370.jpg,archive/cars/image0370.jpg,0.05253053084015846,0.005765600595623255,22.39155400210847,0.7501835227012634
cars,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0380.jpg,archive/cars/image0380.jpg,0.3382249176502228,0.16612295806407928,7.795703609047793,0.4085124731063843
cars,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0390.jpg,archive/cars/image0390.jpg,0.04958285763859749,0.004936606623232365,23.065714786336237,0.776156485080719
cars,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0400.jpg,archive/cars/image0400.jpg,0.08798334002494812,0.011867539025843143,19.25639289133347,0.7494489550590515
cars,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0410.jpg,archive/cars/image0410.jpg,0.06976526230573654,0.011203702539205551,19.506384836642475,0.6503987312316895
cars,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0420.jpg,archive/cars/image0420.jpg,0.07336238026618958,0.010199189186096191,19.91434438238251,0.6559544205665588
cars,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0430.jpg,archive/cars/image0430.jpg,0.07498497515916824,0.012132762931287289,19.160402377993766,0.7912952303886414
cars,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0440.jpg,archive/cars/image0440.jpg,0.06229059398174286,0.007146062329411507,21.459333204722434,0.7421998977661133
cars,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0450.jpg,archive/cars/image0450.jpg,0.044262293726205826,0.0034900738392025232,24.571653642679593,0.7575381398200989
cars,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0460.jpg,archive/cars/image0460.jpg,0.06718984991312027,0.007861916907131672,21.04471477226001,0.6131595969200134
cars,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0470.jpg,archive/cars/image0470.jpg,0.05052623152732849,0.005317268427461386,22.74311471879607,0.7637140154838562
cars,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0480.jpg,archive/cars/image0480.jpg,0.06196427717804909,0.00662860507145524,21.785777763762766,0.6841393113136292
cars,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0490.jpg,archive/cars/image0490.jpg,0.07723795622587204,0.0103510906919837,19.85013903855664,0.7289718985557556
cars,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0500.jpg,archive/cars/image0500.jpg,0.0745496153831482,0.007633410394191742,21.172813083737978,0.850440502166748
cars,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0510.jpg,archive/cars/image0510.jpg,0.08563121408224106,0.013456166721880436,18.71078524965682,0.4967690408229828
cars,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0520.jpg,archive/cars/image0520.jpg,0.0799861028790474,0.011063974350690842,19.560888227816438,0.4803521931171417
cars,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0530.jpg,archive/cars/image0530.jpg,0.05180058255791664,0.007151296362280846,21.456152228361614,0.7938888669013977
cars,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0540.jpg,archive/cars/image0540.jpg,0.08470198512077332,0.01236558798700571,19.077854155579715,0.5880423188209534
cars,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0550.jpg,archive/cars/image0550.jpg,0.06152406707406044,0.007161698769778013,21.449839315305688,0.6742856502532959
cars,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0560.jpg,archive/cars/image0560.jpg,0.08056804537773132,0.009983452968299389,20.007193184823247,0.7224903702735901
cars,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0570.jpg,archive/cars/image0570.jpg,0.1006588339805603,0.017259009182453156,17.629841664254748,0.5099719762802124
cars,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0580.jpg,archive/cars/image0580.jpg,0.053235698491334915,0.006203584838658571,22.073572765202115,0.6947803497314453
cars,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0590.jpg,archive/cars/image0590.jpg,0.12296977639198303,0.024520576000213623,16.10469327683547,0.550182044506073
cars,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0600.jpg,archive/cars/image0600.jpg,0.10069958120584488,0.017099479213356972,17.670169672562434,0.5049309134483337
cars,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0610.jpg,archive/cars/image0610.jpg,0.09677505493164062,0.017497319728136063,17.570283931852217,0.5643144249916077
cars,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0620.jpg,archive/cars/image0620.jpg,0.10350324958562851,0.018839986994862556,17.249194597487953,0.5270745158195496
cars,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0630.jpg,archive/cars/image0630.jpg,0.07759633660316467,0.009798791259527206,20.08827521636367,0.5924340486526489
cars,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0640.jpg,archive/cars/image0640.jpg,0.09145229309797287,0.01480041816830635,18.297260052752375,0.5379112362861633
cars,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0650.jpg,archive/cars/image0650.jpg,0.06825565546751022,0.00936151947826147,20.28653632392309,0.6627545952796936
cars,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0660.jpg,archive/cars/image0660.jpg,0.07516524195671082,0.011294923722743988,19.471168096656093,0.6079408526420593
cars,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0670.jpg,archive/cars/image0670.jpg,0.07075363397598267,0.00830270629376173,20.80780246246322,0.5827746391296387
cars,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0680.jpg,archive/cars/image0680.jpg,0.08776680380105972,0.013573060743510723,18.673222864302552,0.6584408283233643
cars,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0690.jpg,archive/cars/image0690.jpg,0.06258351355791092,0.006664236541837454,21.762495800514007,0.8395606875419617
cars,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0700.jpg,archive/cars/image0700.jpg,0.06656299531459808,0.007469532545655966,21.26706512321469,0.6721237301826477
cars,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0710.jpg,archive/cars/image0710.jpg,0.0737430676817894,0.009986148215830326,20.006020238768123,0.6045646071434021
cars,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0720.jpg,archive/cars/image0720.jpg,0.07579939067363739,0.008800779469311237,20.554788974844392,0.7221644520759583
cars,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0730.jpg,archive/cars/image0730.jpg,0.06329387426376343,0.006897078827023506,21.613347826728557,0.6366100311279297
cars,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0740.jpg,archive/cars/image0740.jpg,0.09420164674520493,0.017717204988002777,17.516047297040483,0.5950348973274231
cars,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0750.jpg,archive/cars/image0750.jpg,0.10913139581680298,0.016289817169308662,17.88083715487272,0.6168926358222961
cars,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0760.jpg,archive/cars/image0760.jpg,0.08363411575555801,0.01178556215018034,19.286496658164058,0.5739408135414124
cars,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0770.jpg,archive/cars/image0770.jpg,0.08322734385728836,0.011890273541212082,19.248080958938587,0.6347765922546387
cars,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0780.jpg,archive/cars/image0780.jpg,0.08828002959489822,0.013304897584021091,18.759883932338752,0.5605241656303406
cars,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0790.jpg,archive/cars/image0790.jpg,0.08427537232637405,0.012070626020431519,19.18270279376125,0.42754924297332764
cars,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0800.jpg,archive/cars/image0800.jpg,0.06889841705560684,0.008306454867124557,20.80584321966576,0.7081233859062195
cars,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0810.jpg,archive/cars/image0810.jpg,0.07566104084253311,0.009411762468516827,20.263290473387894,0.651072084903717
cars,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0820.jpg,archive/cars/image0820.jpg,0.0850054994225502,0.011844159103929996,19.264959763402295,0.5825837254524231
cars,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0830.jpg,archive/cars/image0830.jpg,0.06544920802116394,0.008134574629366398,20.896653098063716,0.7041730284690857
cars,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0840.jpg,archive/cars/image0840.jpg,0.10383790731430054,0.015983400866389275,17.963307538393344,0.47978997230529785
cars,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0850.jpg,archive/cars/image0850.jpg,0.0781470462679863,0.010279080830514431,19.880456773277178,0.5070762038230896
cars,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0860.jpg,archive/cars/image0860.jpg,0.08234719187021255,0.0109889330342412,19.590445432212643,0.516182541847229
cars,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0870.jpg,archive/cars/image0870.jpg,0.08139531314373016,0.01048707589507103,19.793455648981805,0.45377087593078613
cars,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0880.jpg,archive/cars/image0880.jpg,0.06678963452577591,0.00869323406368494,20.60818534581103,0.6547581553459167
