category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
artwork,image0430.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0430.jpeg,archive/artwork/image0430.jpeg,0.08422023057937622,0.015436424873769283,18.114532627856654,0.6865477561950684
artwork,image0440.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0440.jpeg,archive/artwork/image0440.jpeg,0.12393557280302048,0.025757387280464172,15.8909831628499,0.46776556968688965
artwork,image0450.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0450.jpeg,archive/artwork/image0450.jpeg,0.06871020048856735,0.01824117638170719,17.38947104526073,0.8165909647941589
artwork,image0460.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0460.jpeg,archive/artwork/image0460.jpeg,0.09653935581445694,0.02030269242823124,16.924464145721227,0.6527631878852844
artwork,image0470.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0470.jpeg,archive/artwork/image0470.jpeg,0.09309505671262741,0.020298220217227936,16.925420646075274,0.6654579639434814
artwork,image0480.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0480.jpeg,archive/artwork/image0480.jpeg,0.08869590610265732,0.01443694531917572,18.40524661805344,0.624877393245697
artwork,image0490.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0490.jpeg,archive/artwork/image0490.jpeg,0.09508231282234192,0.020322192460298538,16.920293841985398,0.5681140422821045
artwork,image0500.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0500.jpeg,archive/artwork/image0500.jpeg,0.11536965519189835,0.030143877491354942,15.208008830969899,0.2839098870754242
artwork,image0510.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0510.jpeg,archive/artwork/image0510.jpeg,0.09261655807495117,0.01581072248518467,18.010483157650754,0.5865374803543091
artwork,image0520.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0520.jpeg,archive/artwork/image0520.jpeg,0.13299188017845154,0.029790883883833885,15.259167076359915,0.5893549919128418
artwork,image0530.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0530.jpeg,archive/artwork/image0530.jpeg,0.09651113301515579,0.021200628951191902,16.736512807237524,0.48462703824043274
artwork,image0540.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0540.jpeg,archive/artwork/image0540.jpeg,0.10820227116346359,0.026133695617318153,15.827990716156997,0.3545295298099518
artwork,image0550.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0550.jpeg,archive/artwork/image0550.jpeg,0.15038827061653137,0.056874584406614304,12.450817985922267,0.4804746210575104
artwork,image0560.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0560.jpeg,archive/artwork/image0560.jpeg,0.11673028022050858,0.027417607605457306,15.619704997548343,0.5508629679679871
artwork,image0570.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0570.jpeg,archive/artwork/image0570.jpeg,0.11785069108009338,0.02570165880024433,15.900387780408515,0.693646252155304
artwork,image0580.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0580.jpeg,archive/artwork/image0580.jpeg,0.1285434514284134,0.033464882522821426,14.75410628610039,0.42712095379829407
artwork,image0591.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0591.jpeg,archive/artwork/image0591.jpeg,0.26953932642936707,0.10602455586194992,9.745935217661462,0.5258823037147522
artwork,image0601.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0601.jpeg,archive/artwork/image0601.jpeg,0.13088446855545044,0.02553626336157322,15.928427755484783,0.7255644202232361
artwork,image0611.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0611.jpeg,archive/artwork/image0611.jpeg,0.1055612862110138,0.017559947445988655,17.554769062699712,0.38540884852409363
artwork,image0621.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0621.jpeg,archive/artwork/image0621.jpeg,0.08233674615621567,0.013001568615436554,18.860041879697476,0.6836309432983398
artwork,image0631.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0631.jpeg,archive/artwork/image0631.jpeg,0.08898293972015381,0.013653690926730633,18.647499713953625,0.7559811472892761
artwork,image0641.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0641.jpeg,archive/artwork/image0641.jpeg,0.1540689617395401,0.0364307202398777,14.385322397974187,0.45756494998931885
artwork,image0651.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0651.jpeg,archive/artwork/image0651.jpeg,0.09354063123464584,0.0189557783305645,17.22258457552814,0.4698513448238373
artwork,image0661.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0661.jpeg,archive/artwork/image0661.jpeg,0.10041290521621704,0.02703307382762432,15.681045615939553,0.7524297833442688
artwork,image0671.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0671.jpeg,archive/artwork/image0671.jpeg,0.08632829040288925,0.016070952638983727,17.939583925485355,0.794440507888794
artwork,image0681.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0681.jpeg,archive/artwork/image0681.jpeg,0.10695630311965942,0.019569560885429382,17.084189683583126,0.6287644505500793
artwork,image0691.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0691.jpeg,archive/artwork/image0691.jpeg,0.05906742438673973,0.006746569182723761,21.709169877724747,0.5016118288040161
artwork,image0701.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0701.png,archive/artwork/image0701.png,0.10914962738752365,0.029375744983553886,15.320111297771888,0.5670614838600159
artwork,image0711.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0711.jpeg,archive/artwork/image0711.jpeg,0.08733528852462769,0.013759388588368893,18.614008683068633,0.5481631755828857
artwork,image0721.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0721.jpeg,archive/artwork/image0721.jpeg,0.13657166063785553,0.030281007289886475,15.18829701703746,0.357900470495224
artwork,image0731.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0731.jpeg,archive/artwork/image0731.jpeg,0.0998062714934349,0.025917185470461845,15.864121907134514,0.4455470144748688
artwork,image0741.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0741.jpeg,archive/artwork/image0741.jpeg,0.12097074836492538,0.028498956933617592,15.45171144428374,0.4863603115081787
artwork,image0751.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0751.jpeg,archive/artwork/image0751.jpeg,0.14274127781391144,0.04055317863821983,13.91975139926627,0.5011340975761414
artwork,image0761.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0761.jpeg,archive/artwork/image0761.jpeg,0.15129727125167847,0.04099344089627266,13.872855569175968,0.5801909565925598
artwork,image0771.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0771.jpeg,archive/artwork/image0771.jpeg,0.2810858488082886,0.10300197452306747,9.871545275111558,0.2570492923259735
artwork,image0781.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0781.png,archive/artwork/image0781.png,0.09347913414239883,0.018520040437579155,17.32358104061528,0.5833858847618103
artwork,image0791.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0791.jpeg,archive/artwork/image0791.jpeg,0.08368649333715439,0.01321232970803976,18.79020560510452,0.5785898566246033
artwork,image0801.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0801.jpeg,archive/artwork/image0801.jpeg,0.11313572525978088,0.026355236768722534,15.791330433528563,0.783380925655365
artwork,image0811.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0811.jpeg,archive/artwork/image0811.jpeg,0.069025419652462,0.015764065086841583,18.0233173656433,0.849200427532196
artwork,image0821.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0821.jpeg,archive/artwork/image0821.jpeg,0.079340361058712,0.011423247866332531,19.422103510159786,0.5749886631965637
artwork,image0831.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0831.jpeg,archive/artwork/image0831.jpeg,0.06907059997320175,0.009450380690395832,20.24550754431623,0.5217893123626709
artwork,image0842.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0842.jpeg,archive/artwork/image0842.jpeg,0.19265763461589813,0.04926834627985954,13.074320854706125,0.4629359245300293
artwork,image0852.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0852.jpeg,archive/artwork/image0852.jpeg,0.15118205547332764,0.03723859414458275,14.29006781097078,0.46000194549560547
artwork,image0862.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0862.jpeg,archive/artwork/image0862.jpeg,0.16153493523597717,0.03623998537659645,14.408119353888907,0.4304654598236084
artwork,image0872.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0872.jpeg,archive/artwork/image0872.jpeg,0.15992297232151031,0.040056172758340836,13.973305309089302,0.35488975048065186
artwork,image0882.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0882.png,archive/artwork/image0882.png,0.11744710057973862,0.02784396894276142,15.552688422858056,0.6458188891410828
artwork,image0892.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0892.jpeg,archive/artwork/image0892.jpeg,0.11175601929426193,0.03574065864086151,14.468374891596934,0.500781774520874
artwork,image0902.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0902.jpeg,archive/artwork/image0902.jpeg,0.09731435775756836,0.022867819294333458,16.407752735436755,0.7381863594055176
artwork,image0912.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0912.jpeg,archive/artwork/image0912.jpeg,0.174141064286232,0.048870209604501724,13.109557649918482,0.5044155120849609
cars,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0000.jpg,archive/cars/image0000.jpg,0.1389630287885666,0.03365752473473549,14.729178106635539,0.5845816731452942
cars,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0010.jpg,archive/cars/image0010.jpg,0.09000992774963379,0.012709653936326504,18.958662892995413,0.6983889937400818
cars,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0020.jpg,archive/cars/image0020.jpg,0.10808806866407394,0.018491974100470543,17.330166298761647,0.45762157440185547
cars,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0030.jpg,archive/cars/image0030.jpg,0.10382171720266342,0.017068980261683464,17.677924080126175,0.4675130844116211
cars,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0040.jpg,archive/cars/image0040.jpg,0.08469267934560776,0.014539464376866817,18.374516115689474,0.6312358379364014
cars,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0050.jpg,archive/cars/image0050.jpg,0.09232208877801895,0.0213395357131958,16.708150382518618,0.6561310887336731
cars,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0060.jpg,archive/cars/image0060.jpg,0.0799737200140953,0.013370000757277012,18.73868565775137,0.6395508646965027
cars,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0070.jpg,archive/cars/image0070.jpg,0.09374359250068665,0.01651858165860176,17.820272107365724,0.5382570624351501
cars,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0080.jpg,archive/cars/image0080.jpg,0.08697918057441711,0.012735550291836262,18.94982233235513,0.5494915843009949
cars,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0090.jpg,archive/cars/image0090.jpg,0.07939063757658005,0.011574555188417435,19.364956336667227,0.6276459097862244
cars,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0100.jpg,archive/cars/image0100.jpg,0.11755802482366562,0.02264869026839733,16.44956966810518,0.5635645389556885
cars,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0110.jpg,archive/cars/image0110.jpg,0.08905824273824692,0.015413197688758373,18.121072810749723,0.5790591239929199
cars,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0120.jpg,archive/cars/image0120.jpg,0.07915284484624863,0.012371603399515152,19.075740446670302,0.6438567638397217
cars,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0130.jpg,archive/cars/image0130.jpg,0.11548463255167007,0.022043874487280846,16.567120660452776,0.47742852568626404
cars,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0140.jpg,archive/cars/image0140.jpg,0.07298707962036133,0.011461086571216583,19.407742046242983,0.5974060297012329
cars,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0150.jpg,archive/cars/image0150.jpg,0.0696931704878807,0.008009206503629684,20.96410565715844,0.8313055038452148
cars,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0160.jpg,archive/cars/image0160.jpg,0.11527729034423828,0.02108108438551426,16.761070088840924,0.62473064661026
cars,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0170.jpg,archive/cars/image0170.jpg,0.08637401461601257,0.015026041306555271,18.231553364674493,0.745168149471283
cars,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0180.jpg,archive/cars/image0180.jpg,0.11335718631744385,0.02509075403213501,16.00486236456524,0.6103850603103638
cars,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0190.jpg,archive/cars/image0190.jpg,0.21430671215057373,0.0718630775809288,11.434941858850276,0.1683659553527832
cars,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0200.jpg,archive/cars/image0200.jpg,0.09474951773881912,0.015950003638863564,17.972392495875134,0.6123526692390442
cars,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0210.jpg,archive/cars/image0210.jpg,0.09202688187360764,0.01581392250955105,18.009603114733338,0.6175660490989685
cars,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0220.jpg,archive/cars/image0220.jpg,0.07940474152565002,0.013590652495622635,18.667596281116086,0.7244107723236084
cars,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0230.jpg,archive/cars/image0230.jpg,0.10312853008508682,0.0202155914157629,16.943135603009335,0.7683227062225342
cars,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0240.jpg,archive/cars/image0240.jpg,0.09805334359407425,0.016973121091723442,17.70238424689698,0.6032735705375671
cars,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0250.jpg,archive/cars/image0250.jpg,0.12358029931783676,0.02810227870941162,15.5125843398903,0.5834351181983948
cars,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0260.jpg,archive/cars/image0260.jpg,0.0766666904091835,0.014706031419336796,18.32504537490381,0.606364905834198
cars,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0270.jpg,archive/cars/image0270.jpg,0.1275898814201355,0.024905197322368622,16.03710116793697,0.7446557879447937
cars,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0280.jpg,archive/cars/image0280.jpg,0.0743148997426033,0.012355037033557892,19.08156019639129,0.655978262424469
cars,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0290.jpg,archive/cars/image0290.jpg,0.05957166850566864,0.007026186212897301,21.53280379535108,0.771007239818573
cars,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0300.jpg,archive/cars/image0300.jpg,0.08025912195444107,0.01805327646434307,17.434439919763026,0.8418229222297668
cars,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0310.jpg,archive/cars/image0310.jpg,0.11011100560426712,0.01839560456573963,17.35285863457451,0.7009201049804688
cars,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0320.jpg,archive/cars/image0320.jpg,0.08929241448640823,0.018360106274485588,17.36124797491354,0.7570819854736328
cars,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0330.jpg,archive/cars/image0330.jpg,0.08455317467451096,0.013338793069124222,18.748834930363024,0.6024946570396423
cars,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0340.jpg,archive/cars/image0340.jpg,0.12752637267112732,0.02667493373155594,15.738966472711615,0.6782803535461426
cars,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0350.jpg,archive/cars/image0350.jpg,0.12730394303798676,0.02913370169699192,15.356043470638134,0.5532469749450684
cars,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0360.jpg,archive/cars/image0360.jpg,0.11423861980438232,0.02197176218032837,16.58135177626108,0.7118133902549744
cars,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0370.jpg,archive/cars/image0370.jpg,0.06645026057958603,0.00999210961163044,20.00342752854384,0.7314408421516418
cars,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0380.jpg,archive/cars/image0380.jpg,0.30951884388923645,0.1384344846010208,8.587557629964408,0.3933981955051422
cars,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0390.jpg,archive/cars/image0390.jpg,0.07013829797506332,0.011743028648197651,19.302197392834284,0.7407432198524475
cars,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0400.jpg,archive/cars/image0400.jpg,0.14019827544689178,0.0291291531175375,15.356722214688387,0.7164677977561951
cars,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0410.jpg,archive/cars/image0410.jpg,0.08277931809425354,0.015202871523797512,18.1807453507928,0.6092564463615417
cars,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0420.jpg,archive/cars/image0420.jpg,0.11315762996673584,0.020606664940714836,16.85992333544104,0.6351870894432068
cars,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0430.jpg,archive/cars/image0430.jpg,0.14542098343372345,0.03172555938363075,14.985906393123464,0.727252721786499
cars,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0440.jpg,archive/cars/image0440.jpg,0.09418544918298721,0.015345788560807705,18.14010756129035,0.6903855800628662
cars,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0450.jpg,archive/cars/image0450.jpg,0.06355718523263931,0.007480630185455084,21.26061913562034,0.7283822894096375
cars,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0460.jpg,archive/cars/image0460.jpg,0.0815056785941124,0.010617607273161411,19.739733365114798,0.608914852142334
cars,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0470.jpg,archive/cars/image0470.jpg,0.0718885138630867,0.010869787074625492,19.637789641272477,0.7251148223876953
cars,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0480.jpg,archive/cars/image0480.jpg,0.08287040144205093,0.011844457127153873,19.264848134257,0.6620258688926697
cars,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0490.jpg,archive/cars/image0490.jpg,0.09326789528131485,0.020848408341407776,16.809270478354673,0.7039561867713928
cars,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0500.jpg,archive/cars/image0500.jpg,0.11681758612394333,0.021405287086963654,16.694790271245864,0.8131241202354431
cars,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0510.jpg,archive/cars/image0510.jpg,0.12433880567550659,0.027520066127181053,15.603505596815248,0.42163825035095215
cars,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0520.jpg,archive/cars/image0520.jpg,0.08838658779859543,0.01568094827234745,18.04627706358439,0.44983503222465515
cars,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0530.jpg,archive/cars/image0530.jpg,0.12473674863576889,0.031956568360328674,14.95439830257846,0.7575597167015076
cars,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0540.jpg,archive/cars/image0540.jpg,0.10976099967956543,0.023838216438889503,16.22726241412716,0.4699746072292328
cars,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0550.jpg,archive/cars/image0550.jpg,0.08878614753484726,0.015534043312072754,18.0871568926215,0.6325821280479431
cars,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0560.jpg,archive/cars/image0560.jpg,0.12447157502174377,0.026788996532559395,15.720435774675238,0.6761540770530701
cars,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0570.jpg,archive/cars/image0570.jpg,0.10640424489974976,0.017677713185548782,17.525738699949386,0.5971655249595642
cars,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0580.jpg,archive/cars/image0580.jpg,0.08916079998016357,0.01818498969078064,17.40286971247223,0.6468215584754944
cars,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0590.jpg,archive/cars/image0590.jpg,0.1914914846420288,0.06217557564377785,12.06380069012689,0.5171139240264893
cars,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0600.jpg,archive/cars/image0600.jpg,0.13373221457004547,0.031292643398046494,15.045577065719351,0.4754129648208618
cars,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0610.jpg,archive/cars/image0610.jpg,0.14832854270935059,0.03468507155776024,14.598574243329123,0.532397985458374
cars,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0620.jpg,archive/cars/image0620.jpg,0.15801890194416046,0.04398838058114052,13.566619939276574,0.4446389675140381
cars,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0630.jpg,archive/cars/image0630.jpg,0.10169591754674911,0.018077557906508446,17.428603214372817,0.5348204374313354
cars,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0640.jpg,archive/cars/image0640.jpg,0.14208824932575226,0.03736428916454315,14.27543243596851,0.43838071823120117
cars,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0650.jpg,archive/cars/image0650.jpg,0.09784724563360214,0.0212049949914217,16.735617634241724,0.5898847579956055
cars,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0660.jpg,archive/cars/image0660.jpg,0.09998488426208496,0.02364753745496273,16.26214006685685,0.5857506394386292
cars,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0670.jpg,archive/cars/image0670.jpg,0.08428018540143967,0.013158101588487625,18.808068612236,0.549114465713501
cars,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0680.jpg,archive/cars/image0680.jpg,0.08776450902223587,0.015765955671668053,18.02279617840133,0.660642683506012
cars,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0690.jpg,archive/cars/image0690.jpg,0.09090923517942429,0.014611035585403442,18.353189278722645,0.832663357257843
cars,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0700.jpg,archive/cars/image0700.jpg,0.08072151988744736,0.013345208950340748,18.74674586814292,0.6821848750114441
cars,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0710.jpg,archive/cars/image0710.jpg,0.08135425299406052,0.013949970714747906,18.554268199125975,0.6075725555419922
cars,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0720.jpg,archive/cars/image0720.jpg,0.09304320812225342,0.017129303887486458,17.66260124184923,0.702658474445343
cars,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0730.jpg,archive/cars/image0730.jpg,0.0859195813536644,0.012352298945188522,19.08252258515254,0.6301214098930359
cars,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0740.jpg,archive/cars/image0740.jpg,0.10125016421079636,0.02121121436357498,16.734343953135888,0.5842189788818359
cars,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0750.jpg,archive/cars/image0750.jpg,0.13830965757369995,0.03281756117939949,14.838937380489101,0.6051319241523743
cars,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0760.jpg,archive/cars/image0760.jpg,0.1045573353767395,0.01767735369503498,17.52582572239087,0.5753430724143982
cars,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0770.jpg,archive/cars/image0770.jpg,0.09123516827821732,0.015103593468666077,18.20919698372384,0.6434521079063416
cars,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0780.jpg,archive/cars/image0780.jpg,0.10315448045730591,0.017778076231479645,17.501152047672196,0.5426340699195862
cars,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0790.jpg,archive/cars/image0790.jpg,0.0921584963798523,0.015037864446640015,18.228138379208524,0.41857194900512695
cars,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0800.jpg,archive/cars/image0800.jpg,0.0963447317481041,0.0161812175065279,17.909888772584203,0.6871891021728516
cars,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0810.jpg,archive/cars/image0810.jpg,0.1342119425535202,0.027051905170083046,15.678021759831267,0.606469452381134
cars,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0820.jpg,archive/cars/image0820.jpg,0.0900958850979805,0.015321525745093822,18.146979837489557,0.5675362944602966
cars,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0830.jpg,archive/cars/image0830.jpg,0.11723511666059494,0.022327011451125145,16.51169390113634,0.6818482875823975
cars,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0840.jpg,archive/cars/image0840.jpg,0.10568235069513321,0.018187545239925385,17.402259980059938,0.49253639578819275
cars,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0850.jpg,archive/cars/image0850.jpg,0.13576364517211914,0.027140192687511444,15.663871455457407,0.48854729533195496
cars,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0860.jpg,archive/cars/image0860.jpg,0.08777277916669846,0.012814701534807682,18.922916219169075,0.48516854643821716
cars,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0870.jpg,archive/cars/image0870.jpg,0.09788358956575394,0.016804635524749756,17.745709122090677,0.4437144100666046
cars,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0880.jpg,archive/cars/image0880.jpg,0.08570593595504761,0.013398447073996067,18.729455582097525,0.6438910365104675
