category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
artwork,image0430.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0430.jpeg,archive/artwork/image0430.jpeg,0.09503836184740067,0.0165117010474205,17.82208221533493,0.6932665705680847
artwork,image0440.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0440.jpeg,archive/artwork/image0440.jpeg,0.11641070246696472,0.02313964255154133,16.356433652747885,0.4894191324710846
artwork,image0450.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0450.jpeg,archive/artwork/image0450.jpeg,0.06771115958690643,0.010265212506055832,19.886320618314233,0.8385117650032043
artwork,image0460.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0460.jpeg,archive/artwork/image0460.jpeg,0.059379056096076965,0.00901855994015932,20.44862921755889,0.674776017665863
artwork,image0470.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0470.jpeg,archive/artwork/image0470.jpeg,0.061516910791397095,0.009903578087687492,20.042078436929962,0.7121536135673523
artwork,image0480.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0480.jpeg,archive/artwork/image0480.jpeg,0.07500890642404556,0.012273091822862625,19.110461702753035,0.6361143589019775
artwork,image0490.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0490.jpeg,archive/artwork/image0490.jpeg,0.08385804295539856,0.013585921376943588,18.669109456709396,0.5917994379997253
artwork,image0500.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0500.jpeg,archive/artwork/image0500.jpeg,0.1212310865521431,0.025755882263183594,15.891236686289385,0.31060466170310974
artwork,image0510.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0510.jpeg,archive/artwork/image0510.jpeg,0.09569185227155685,0.015063765458762646,18.220665274508942,0.6083520650863647
artwork,image0520.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0520.jpeg,archive/artwork/image0520.jpeg,0.08879834413528442,0.01738872192800045,17.597323457960776,0.6519845128059387
artwork,image0530.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0530.jpeg,archive/artwork/image0530.jpeg,0.09474652260541916,0.019310791045427322,17.14199892792206,0.5138313174247742
artwork,image0540.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0540.jpeg,archive/artwork/image0540.jpeg,0.09887516498565674,0.02072283811867237,16.835507713031298,0.38692498207092285
artwork,image0550.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0550.jpeg,archive/artwork/image0550.jpeg,0.12755317986011505,0.04511773958802223,13.456526006841063,0.5274052619934082
artwork,image0560.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0560.jpeg,archive/artwork/image0560.jpeg,0.07723937183618546,0.014236867427825928,18.465855451976473,0.6308304667472839
artwork,image0570.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0570.jpeg,archive/artwork/image0570.jpeg,0.10784735530614853,0.02024247497320175,16.937363687751315,0.6993735432624817
artwork,image0580.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0580.jpeg,archive/artwork/image0580.jpeg,0.10718236118555069,0.02541840821504593,15.948516629755794,0.4596824645996094
artwork,image0591.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0591.jpeg,archive/artwork/image0591.jpeg,0.20972095429897308,0.06918764859437943,11.599714937081382,0.5863110423088074
artwork,image0601.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0601.jpeg,archive/artwork/image0601.jpeg,0.08741030842065811,0.012202226556837559,19.135608368722647,0.7715064883232117
artwork,image0611.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0611.jpeg,archive/artwork/image0611.jpeg,0.11181819438934326,0.019395936280488968,17.12289122138033,0.38614287972450256
artwork,image0621.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0621.jpeg,archive/artwork/image0621.jpeg,0.07607012242078781,0.009981461800634861,20.008058673983832,0.6951990723609924
artwork,image0631.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0631.jpeg,archive/artwork/image0631.jpeg,0.10433551669120789,0.017340971156954765,17.609265873252752,0.7379100918769836
artwork,image0641.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0641.jpeg,archive/artwork/image0641.jpeg,0.11019737273454666,0.020586902275681496,16.864090512869232,0.497084379196167
artwork,image0651.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0651.jpeg,archive/artwork/image0651.jpeg,0.09041234105825424,0.016134420409798622,17.92246652730041,0.5338794589042664
artwork,image0661.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0661.jpeg,archive/artwork/image0661.jpeg,0.09761736541986465,0.019985051825642586,16.992947053007555,0.7450893521308899
artwork,image0671.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0671.jpeg,archive/artwork/image0671.jpeg,0.06781723350286484,0.010413468815386295,19.824045603653975,0.8111348152160645
artwork,image0681.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0681.jpeg,archive/artwork/image0681.jpeg,0.10780317336320877,0.018466981127858162,17.336040942314717,0.6319552063941956
artwork,image0691.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0691.jpeg,archive/artwork/image0691.jpeg,0.05400626361370087,0.005804299842566252,22.362503415535294,0.5078244805335999
artwork,image0701.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0701.png,archive/artwork/image0701.png,0.08880525827407837,0.01898881047964096,17.21502258047447,0.6341550946235657
artwork,image0711.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0711.jpeg,archive/artwork/image0711.jpeg,0.07917383313179016,0.011702526360750198,19.317203464922017,0.571714460849762
artwork,image0721.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0721.jpeg,archive/artwork/image0721.jpeg,0.13267545402050018,0.02631162852048874,15.798522354902227,0.41493701934814453
artwork,image0731.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0731.jpeg,archive/artwork/image0731.jpeg,0.0888645350933075,0.018039630725979805,17.437722962080255,0.4737311899662018
artwork,image0741.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0741.jpeg,archive/artwork/image0741.jpeg,0.100005604326725,0.02018958516418934,16.94872540712368,0.5336775779724121
artwork,image0751.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0751.jpeg,archive/artwork/image0751.jpeg,0.12954698503017426,0.03207479789853096,14.938361935963687,0.4891214370727539
artwork,image0761.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0761.jpeg,archive/artwork/image0761.jpeg,0.12201657146215439,0.029488755390048027,15.303436245932565,0.6050702929496765
artwork,image0771.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0771.jpeg,archive/artwork/image0771.jpeg,0.2585183084011078,0.08994060754776001,10.460442215101056,0.28736722469329834
artwork,image0781.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0781.png,archive/artwork/image0781.png,0.1205245852470398,0.024096915498375893,16.180386247436168,0.5964610576629639
artwork,image0791.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0791.jpeg,archive/artwork/image0791.jpeg,0.07096149772405624,0.008779185824096203,20.565457500071837,0.594851553440094
artwork,image0801.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0801.jpeg,archive/artwork/image0801.jpeg,0.08859498053789139,0.017881067469716072,17.476065237834966,0.7987711429595947
artwork,image0811.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0811.jpeg,archive/artwork/image0811.jpeg,0.05721905454993248,0.008825068362057209,20.542819478715106,0.8651807308197021
artwork,image0821.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0821.jpeg,archive/artwork/image0821.jpeg,0.07725388556718826,0.010440114885568619,19.81294709182177,0.5914230942726135
artwork,image0831.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0831.jpeg,archive/artwork/image0831.jpeg,0.06543562561273575,0.00888268556445837,20.51455760047378,0.531440258026123
artwork,image0842.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0842.jpeg,archive/artwork/image0842.jpeg,0.1444566696882248,0.035131439566612244,14.543041086223043,0.48783206939697266
artwork,image0852.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0852.jpeg,archive/artwork/image0852.jpeg,0.1576589047908783,0.04009570553898811,13.969021321871612,0.4172962009906769
artwork,image0862.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0862.jpeg,archive/artwork/image0862.jpeg,0.13483215868473053,0.026170454919338226,15.821887521999237,0.43169090151786804
artwork,image0872.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0872.jpeg,archive/artwork/image0872.jpeg,0.14696437120437622,0.035372864454984665,14.513297644545037,0.3744543790817261
artwork,image0882.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0882.png,archive/artwork/image0882.png,0.0791933611035347,0.01438977476209402,18.419459859096964,0.6991499066352844
artwork,image0892.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0892.jpeg,archive/artwork/image0892.jpeg,0.08104903250932693,0.018772779032588005,17.264714162733224,0.5453994870185852
artwork,image0902.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0902.jpeg,archive/artwork/image0902.jpeg,0.06579508632421494,0.009651568718254566,20.15402076793889,0.7677101492881775
artwork,image0912.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0912.jpeg,archive/artwork/image0912.jpeg,0.13239686191082,0.029636936262249947,15.281667654054212,0.5288453102111816
cars,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0000.jpg,archive/cars/image0000.jpg,0.10536849498748779,0.019821885973215103,17.028550118077572,0.6394928097724915
cars,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0010.jpg,archive/cars/image0010.jpg,0.07611255347728729,0.009756607934832573,20.10701039888517,0.7229079604148865
cars,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0020.jpg,archive/cars/image0020.jpg,0.11444016546010971,0.020585419610142708,16.864403493241724,0.46953919529914856
cars,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0030.jpg,archive/cars/image0030.jpg,0.11449682712554932,0.01885673590004444,17.24533404988966,0.4643014371395111
cars,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0040.jpg,archive/cars/image0040.jpg,0.06660715490579605,0.009059099480509758,20.429150133153815,0.6679213643074036
cars,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0050.jpg,archive/cars/image0050.jpg,0.08816567808389664,0.01640024222433567,17.851496975929827,0.6900122165679932
cars,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0060.jpg,archive/cars/image0060.jpg,0.07285470515489578,0.010269640944898129,19.884447380508362,0.6600828170776367
cars,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0070.jpg,archive/cars/image0070.jpg,0.08105038851499557,0.01229954231530428,19.1011116842311,0.5703615546226501
cars,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0080.jpg,archive/cars/image0080.jpg,0.08674242347478867,0.012637711130082607,18.98331630230192,0.5533245205879211
cars,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0090.jpg,archive/cars/image0090.jpg,0.07568379491567612,0.010045187547802925,19.98041926953017,0.64291912317276
cars,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0100.jpg,archive/cars/image0100.jpg,0.09308630228042603,0.013980529271066189,18.544764864507762,0.5950718522071838
cars,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0110.jpg,archive/cars/image0110.jpg,0.08070606738328934,0.012055687606334686,19.188079148157545,0.6188457608222961
cars,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0120.jpg,archive/cars/image0120.jpg,0.07132186740636826,0.009915501810610294,20.036852927897314,0.6622353196144104
cars,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0130.jpg,archive/cars/image0130.jpg,0.11383084207773209,0.020769108086824417,16.825820983785633,0.4985063076019287
cars,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0140.jpg,archive/cars/image0140.jpg,0.07328981161117554,0.009760155342519283,20.10543288161534,0.5993654131889343
cars,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0150.jpg,archive/cars/image0150.jpg,0.054537978023290634,0.005457280203700066,22.630236130847734,0.8381485342979431
cars,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0160.jpg,archive/cars/image0160.jpg,0.07971257716417313,0.012672677636146545,18.971315496455347,0.6532483100891113
cars,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0170.jpg,archive/cars/image0170.jpg,0.07335495203733444,0.008425346575677395,20.74412252705711,0.7946650385856628
cars,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0180.jpg,archive/cars/image0180.jpg,0.07944267243146896,0.01559383887797594,18.070469238474487,0.6544337868690491
cars,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0190.jpg,archive/cars/image0190.jpg,0.25625044107437134,0.09730565547943115,10.118619213644982,0.15838497877120972
cars,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0200.jpg,archive/cars/image0200.jpg,0.08308292180299759,0.01429006177932024,18.449658404492226,0.626107394695282
cars,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0210.jpg,archive/cars/image0210.jpg,0.08941365033388138,0.018540743738412857,17.31872875934926,0.6557385325431824
cars,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0220.jpg,archive/cars/image0220.jpg,0.07218755781650543,0.009965476579964161,20.01502038749368,0.7330002784729004
cars,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0230.jpg,archive/cars/image0230.jpg,0.05152805522084236,0.005572281312197447,22.539670055016646,0.7907540202140808
cars,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0240.jpg,archive/cars/image0240.jpg,0.06944780051708221,0.010696343146264553,19.70764736480129,0.6494124531745911
cars,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0250.jpg,archive/cars/image0250.jpg,0.08998677879571915,0.016291417181491852,17.880411472342566,0.5946783423423767
cars,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0260.jpg,archive/cars/image0260.jpg,0.0694720521569252,0.011565051041543484,19.36852376554499,0.6349840760231018
cars,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0270.jpg,archive/cars/image0270.jpg,0.09510622173547745,0.01665373519062996,17.78488410147262,0.7725059390068054
cars,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0280.jpg,archive/cars/image0280.jpg,0.06112615391612053,0.011128018610179424,19.53582153210882,0.6855683922767639
cars,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0290.jpg,archive/cars/image0290.jpg,0.05480092391371727,0.006610091309994459,21.797923880251272,0.7804121375083923
cars,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0300.jpg,archive/cars/image0300.jpg,0.0426599383354187,0.006020428612828255,22.20372529479478,0.880318820476532
cars,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0310.jpg,archive/cars/image0310.jpg,0.06888314336538315,0.00843401812016964,20.73965444344934,0.7459425330162048
cars,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0320.jpg,archive/cars/image0320.jpg,0.04810008406639099,0.007092803250998259,21.491820410068044,0.8013729453086853
cars,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0330.jpg,archive/cars/image0330.jpg,0.06743762642145157,0.009514868259429932,20.215973562036904,0.6396998763084412
cars,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0340.jpg,archive/cars/image0340.jpg,0.07732290029525757,0.012247148901224136,19.119649741204093,0.721601665019989
cars,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0350.jpg,archive/cars/image0350.jpg,0.08447407931089401,0.013667524792253971,18.643100445985134,0.5797423720359802
cars,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0360.jpg,archive/cars/image0360.jpg,0.08841047435998917,0.015259689651429653,18.16454248920816,0.7467761039733887
cars,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0370.jpg,archive/cars/image0370.jpg,0.05791550502181053,0.007748819421976805,21.107644451830065,0.7477083802223206
cars,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0380.jpg,archive/cars/image0380.jpg,0.31957754492759705,0.14565227925777435,8.36682729891181,0.3845463991165161
cars,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0390.jpg,archive/cars/image0390.jpg,0.07603548467159271,0.010641115717589855,19.730128373368178,0.7665287852287292
cars,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0400.jpg,archive/cars/image0400.jpg,0.11972799152135849,0.025323426350951195,15.964775099760164,0.7265763878822327
cars,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0410.jpg,archive/cars/image0410.jpg,0.07440289855003357,0.01311090961098671,18.823672057282934,0.6408042907714844
cars,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0420.jpg,archive/cars/image0420.jpg,0.09465665370225906,0.01591585762798786,17.981699043007982,0.6500069499015808
cars,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0430.jpg,archive/cars/image0430.jpg,0.14134018123149872,0.03628942370414734,14.402198900369065,0.7408472895622253
cars,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0440.jpg,archive/cars/image0440.jpg,0.07434238493442535,0.011420242488384247,19.423246373407586,0.7286491990089417
cars,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0450.jpg,archive/cars/image0450.jpg,0.06717931479215622,0.008452888578176498,20.729947845643856,0.7575953006744385
cars,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0460.jpg,archive/cars/image0460.jpg,0.06893019378185272,0.008165445178747177,20.88020204889577,0.6286762356758118
cars,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0470.jpg,archive/cars/image0470.jpg,0.05770444869995117,0.007743747439235449,21.11048789044249,0.74654221534729
cars,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0480.jpg,archive/cars/image0480.jpg,0.07506925612688065,0.011022754944860935,19.577098531452016,0.6820619702339172
cars,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0490.jpg,archive/cars/image0490.jpg,0.06319525092840195,0.009737762622535229,20.11540736334418,0.7392827868461609
cars,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0500.jpg,archive/cars/image0500.jpg,0.12156486511230469,0.019322531297802925,17.139360175746,0.8363649845123291
cars,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0510.jpg,archive/cars/image0510.jpg,0.09456678479909897,0.017422664910554886,17.588854255492745,0.4584108293056488
cars,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0520.jpg,archive/cars/image0520.jpg,0.0672229751944542,0.009830202907323837,20.07437495329382,0.4772251546382904
cars,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0530.jpg,archive/cars/image0530.jpg,0.06879209727048874,0.014559677802026272,18.368483417505566,0.800617516040802
cars,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0540.jpg,archive/cars/image0540.jpg,0.08702044934034348,0.016741983592510223,17.761929858661013,0.5136991739273071
cars,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0550.jpg,archive/cars/image0550.jpg,0.08229224383831024,0.012401913292706013,19.065112233973792,0.6640114784240723
cars,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0560.jpg,archive/cars/image0560.jpg,0.07519503682851791,0.012682884000241756,18.967819250445256,0.735501766204834
cars,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0570.jpg,archive/cars/image0570.jpg,0.08264923840761185,0.01133177150040865,19.457022262642102,0.6230226159095764
cars,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0580.jpg,archive/cars/image0580.jpg,0.07641593366861343,0.012140006758272648,19.157809199399033,0.6864271759986877
cars,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0590.jpg,archive/cars/image0590.jpg,0.131051167845726,0.029681673273444176,15.275116132318407,0.5786059498786926
cars,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0600.jpg,archive/cars/image0600.jpg,0.10892963409423828,0.02021689899265766,16.942853968382416,0.49329838156700134
cars,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0610.jpg,archive/cars/image0610.jpg,0.11075081676244736,0.02264503203332424,16.450270554189615,0.5746736526489258
cars,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0620.jpg,archive/cars/image0620.jpg,0.13883444666862488,0.03496107831597328,14.564152274433992,0.4677540361881256
cars,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0630.jpg,archive/cars/image0630.jpg,0.09703715890645981,0.016978725790977478,17.700948877579744,0.5320655107498169
cars,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0640.jpg,archive/cars/image0640.jpg,0.09887799620628357,0.021161839365959167,16.74446525496107,0.49490225315093994
cars,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0650.jpg,archive/cars/image0650.jpg,0.10383904725313187,0.019742226228117943,17.046038575731092,0.616877019405365
cars,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0660.jpg,archive/cars/image0660.jpg,0.08354038745164871,0.016229750588536263,17.896881225145425,0.5955768823623657
cars,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0670.jpg,archive/cars/image0670.jpg,0.09081573039293289,0.013846304267644882,18.586661439125496,0.5809705257415771
cars,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0680.jpg,archive/cars/image0680.jpg,0.06882169842720032,0.009947451762855053,20.022880779770045,0.684863269329071
cars,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0690.jpg,archive/cars/image0690.jpg,0.0985356792807579,0.01382562518119812,18.59315260292917,0.8398562073707581
cars,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0700.jpg,archive/cars/image0700.jpg,0.07967498898506165,0.010394715704023838,19.83187430744384,0.719720184803009
cars,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0710.jpg,archive/cars/image0710.jpg,0.07027480006217957,0.009991099126636982,20.003867161139155,0.6299005150794983
cars,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0720.jpg,archive/cars/image0720.jpg,0.06778188794851303,0.008065621368587017,20.933621515769563,0.7441887855529785
cars,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0730.jpg,archive/cars/image0730.jpg,0.07246118783950806,0.009463313966989517,20.239568986073117,0.6579105854034424
cars,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0740.jpg,archive/cars/image0740.jpg,0.09414590150117874,0.01776813343167305,17.50358255000091,0.6069566607475281
cars,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0750.jpg,archive/cars/image0750.jpg,0.09356788545846939,0.015262058936059475,18.163868685909318,0.6489527821540833
cars,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0760.jpg,archive/cars/image0760.jpg,0.09235139936208725,0.016292961314320564,17.87999996687883,0.5872524976730347
cars,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0770.jpg,archive/cars/image0770.jpg,0.0826602429151535,0.01186445727944374,19.257520794952736,0.6618971824645996
cars,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0780.jpg,archive/cars/image0780.jpg,0.10506173968315125,0.01775531657040119,17.506714817520326,0.5553827285766602
cars,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0790.jpg,archive/cars/image0790.jpg,0.0883447527885437,0.013193565420806408,18.796377758427635,0.4290072023868561
cars,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0800.jpg,archive/cars/image0800.jpg,0.09765011817216873,0.0153001444414258,18.153044002713198,0.69340580701828
cars,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0810.jpg,archive/cars/image0810.jpg,0.10822585225105286,0.018464786931872368,17.336556882723883,0.6193305850028992
cars,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0820.jpg,archive/cars/image0820.jpg,0.08155006170272827,0.011814977042376995,19.275670947070683,0.5785276293754578
cars,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0830.jpg,archive/cars/image0830.jpg,0.12005948275327682,0.023337500169873238,16.319456834153744,0.6957168579101562
cars,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0840.jpg,archive/cars/image0840.jpg,0.0913233757019043,0.013339515775442123,18.748599857870417,0.5064401030540466
cars,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0850.jpg,archive/cars/image0850.jpg,0.07562128454446793,0.01125959400087595,19.484772332651925,0.509489119052887
cars,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0860.jpg,archive/cars/image0860.jpg,0.08240095525979996,0.01139853522181511,19.431510154721256,0.47719714045524597
cars,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0870.jpg,archive/cars/image0870.jpg,0.07831243425607681,0.010590671561658382,19.750765138747216,0.4583469331264496
cars,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0880.jpg,archive/cars/image0880.jpg,0.10120778530836105,0.015797503292560577,18.014116209108852,0.6500772833824158
