category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
artwork,image0430.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0430.jpeg,archive/artwork/image0430.jpeg,0.13586625456809998,0.03220264986157417,14.921083768916525,0.5068613886833191
artwork,image0440.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0440.jpeg,archive/artwork/image0440.jpeg,0.2128877192735672,0.06712111830711365,11.731408567017711,0.20885233581066132
artwork,image0450.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0450.jpeg,archive/artwork/image0450.jpeg,0.07809717208147049,0.020549794659018517,16.87192428679268,0.7741736769676208
artwork,image0460.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0460.jpeg,archive/artwork/image0460.jpeg,0.14252205193042755,0.03969912603497505,14.012190986343631,0.5566520094871521
artwork,image0470.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0470.jpeg,archive/artwork/image0470.jpeg,0.1128760576248169,0.024914061650633812,16.035555181751974,0.5875967144966125
artwork,image0480.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0480.jpeg,archive/artwork/image0480.jpeg,0.16960690915584564,0.04984782263636589,13.023538095293452,0.4592510759830475
artwork,image0490.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0490.jpeg,archive/artwork/image0490.jpeg,0.13286136090755463,0.029418498277664185,15.313794945898188,0.4219522476196289
artwork,image0500.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0500.jpeg,archive/artwork/image0500.jpeg,0.19079656898975372,0.05408939719200134,12.668878612410872,0.2115466594696045
artwork,image0510.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0510.jpeg,archive/artwork/image0510.jpeg,0.1423330456018448,0.03266332671046257,14.859396223375047,0.4353637993335724
artwork,image0520.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0520.jpeg,archive/artwork/image0520.jpeg,0.12339519709348679,0.03397105261683464,14.688909904956404,0.4928651750087738
artwork,image0530.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0530.jpeg,archive/artwork/image0530.jpeg,0.12889230251312256,0.027985766530036926,15.530628049898503,0.4215424954891205
artwork,image0540.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0540.jpeg,archive/artwork/image0540.jpeg,0.14149121940135956,0.0385139025747776,14.14382538839755,0.3066333830356598
artwork,image0550.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0550.jpeg,archive/artwork/image0550.jpeg,0.17464293539524078,0.058277640491724014,12.344979235867115,0.5323130488395691
artwork,image0560.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0560.jpeg,archive/artwork/image0560.jpeg,0.19043509662151337,0.05176423490047455,12.859702498179487,0.3759467601776123
artwork,image0570.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0570.jpeg,archive/artwork/image0570.jpeg,0.13654226064682007,0.03397125378251076,14.688883867587162,0.5562872290611267
artwork,image0580.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0580.jpeg,archive/artwork/image0580.jpeg,0.17066343128681183,0.04757167398929596,13.22651538838631,0.34344133734703064
artwork,image0591.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0591.jpeg,archive/artwork/image0591.jpeg,0.3042447865009308,0.1514180451631546,8.198223986974671,0.31824159622192383
artwork,image0601.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0601.jpeg,archive/artwork/image0601.jpeg,0.15066495537757874,0.03456379100680351,14.613787612282758,0.49262216687202454
artwork,image0611.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0611.jpeg,archive/artwork/image0611.jpeg,0.19959688186645508,0.062122393399477005,12.067518502533844,0.24184978008270264
artwork,image0621.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0621.jpeg,archive/artwork/image0621.jpeg,0.12688033282756805,0.03273062780499458,14.850455649435109,0.5099287629127502
artwork,image0631.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0631.jpeg,archive/artwork/image0631.jpeg,0.13820160925388336,0.03404014930129051,14.68008551151124,0.5481482148170471
artwork,image0641.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0641.jpeg,archive/artwork/image0641.jpeg,0.1594287008047104,0.04587426781654358,13.384308574852641,0.3117832839488983
artwork,image0651.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0651.jpeg,archive/artwork/image0651.jpeg,0.1555177867412567,0.0376821868121624,14.238638979875882,0.3034060001373291
artwork,image0661.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0661.jpeg,archive/artwork/image0661.jpeg,0.15680362284183502,0.04816583916544914,13.172608417684074,0.686103880405426
artwork,image0671.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0671.jpeg,archive/artwork/image0671.jpeg,0.17093275487422943,0.040635980665683746,13.910893903172248,0.7089998126029968
artwork,image0681.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0681.jpeg,archive/artwork/image0681.jpeg,0.19345445930957794,0.05749262869358063,12.403878487387793,0.5493183732032776
artwork,image0691.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0691.jpeg,archive/artwork/image0691.jpeg,0.10700009018182755,0.019792465493083,17.035000600552777,0.3261679410934448
artwork,image0701.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0701.png,archive/artwork/image0701.png,0.1580217182636261,0.06638554483652115,11.77926568006442,0.4356221854686737
artwork,image0711.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0711.jpeg,archive/artwork/image0711.jpeg,0.13549350202083588,0.0306753758341074,15.13210086166941,0.38927653431892395
artwork,image0721.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0721.jpeg,archive/artwork/image0721.jpeg,0.16381998360157013,0.04708263650536537,13.271391027572017,0.2580523192882538
artwork,image0731.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0731.jpeg,archive/artwork/image0731.jpeg,0.22383612394332886,0.06650747358798981,11.771295594857891,0.3113499879837036
artwork,image0741.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0741.jpeg,archive/artwork/image0741.jpeg,0.1440901905298233,0.03744674474000931,14.265859599809666,0.44175729155540466
artwork,image0751.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0751.jpeg,archive/artwork/image0751.jpeg,0.19816458225250244,0.05845203623175621,12.3320039505451,0.3466535806655884
artwork,image0761.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0761.jpeg,archive/artwork/image0761.jpeg,0.22300821542739868,0.07185037434101105,11.435711094900515,0.4117085933685303
artwork,image0771.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0771.jpeg,archive/artwork/image0771.jpeg,0.3185782730579376,0.14100806415081024,8.507560529892736,0.20881742238998413
artwork,image0781.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0781.png,archive/artwork/image0781.png,0.14931045472621918,0.037364661693573,14.27538991145774,0.5152707099914551
artwork,image0791.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0791.jpeg,archive/artwork/image0791.jpeg,0.1700933575630188,0.04316197335720062,13.648987143883884,0.4222128391265869
artwork,image0801.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0801.jpeg,archive/artwork/image0801.jpeg,0.18662093579769135,0.06211908534169197,12.067750179488677,0.5873588919639587
artwork,image0811.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0811.jpeg,archive/artwork/image0811.jpeg,0.2043127566576004,0.06079902872443199,12.161033579379296,0.6751394271850586
artwork,image0821.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0821.jpeg,archive/artwork/image0821.jpeg,0.11677076667547226,0.02407996915280819,16.183441566182093,0.47187352180480957
artwork,image0831.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0831.jpeg,archive/artwork/image0831.jpeg,0.12100040167570114,0.024637939408421516,16.0839556924321,0.39739060401916504
artwork,image0842.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0842.jpeg,archive/artwork/image0842.jpeg,0.1979082077741623,0.061838772147893906,12.087390377630436,0.4056358337402344
artwork,image0852.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0852.jpeg,archive/artwork/image0852.jpeg,0.22504913806915283,0.08053749054670334,10.940019996698101,0.37959542870521545
artwork,image0862.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0862.jpeg,archive/artwork/image0862.jpeg,0.20245711505413055,0.05739347264170647,12.41137505056152,0.2838173508644104
artwork,image0872.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0872.jpeg,archive/artwork/image0872.jpeg,0.19829171895980835,0.06310158222913742,11.999597580365995,0.26881179213523865
artwork,image0882.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0882.png,archive/artwork/image0882.png,0.17329125106334686,0.04860375449061394,13.133302672187225,0.5646073222160339
artwork,image0892.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0892.jpeg,archive/artwork/image0892.jpeg,0.17562317848205566,0.050229135900735855,12.990443317159503,0.4291508197784424
artwork,image0902.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0902.jpeg,archive/artwork/image0902.jpeg,0.1533346027135849,0.03892739862203598,14.097446445329169,0.5679622292518616
artwork,image0912.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0912.jpeg,archive/artwork/image0912.jpeg,0.24472324550151825,0.09719861298799515,10.123398419899853,0.36187735199928284
cars,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0000.jpg,archive/cars/image0000.jpg,0.140123650431633,0.032057203352451324,14.940745397123417,0.37731632590293884
cars,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0010.jpg,archive/cars/image0010.jpg,0.17094369232654572,0.04336598142981529,13.628507650757118,0.4647287130355835
cars,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0020.jpg,archive/cars/image0020.jpg,0.27004656195640564,0.1044466570019722,9.811054806336376,0.3282620906829834
cars,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0030.jpg,archive/cars/image0030.jpg,0.2027561515569687,0.05857926234602928,12.322561190057787,0.3276655077934265
cars,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0040.jpg,archive/cars/image0040.jpg,0.16640712320804596,0.04142927750945091,13.826926851732413,0.3738713562488556
cars,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0050.jpg,archive/cars/image0050.jpg,0.15425565838813782,0.0386415496468544,14.12945380316226,0.49750080704689026
cars,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0060.jpg,archive/cars/image0060.jpg,0.24369369447231293,0.08121462911367416,10.903657598631487,0.302325576543808
cars,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0070.jpg,archive/cars/image0070.jpg,0.14719346165657043,0.03482995927333832,14.580470704914053,0.3910515010356903
cars,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0080.jpg,archive/cars/image0080.jpg,0.1915787011384964,0.05204581841826439,12.836141728393534,0.3194620609283447
cars,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0090.jpg,archive/cars/image0090.jpg,0.1262289136648178,0.024090496823191643,16.181543657448582,0.44242438673973083
cars,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0100.jpg,archive/cars/image0100.jpg,0.21364156901836395,0.06733835488557816,11.717375173278782,0.3942849636077881
cars,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0110.jpg,archive/cars/image0110.jpg,0.14953820407390594,0.03526376560330391,14.526714105715596,0.4808528423309326
cars,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0120.jpg,archive/cars/image0120.jpg,0.15731708705425262,0.03655698522925377,14.370296509236002,0.4696320593357086
cars,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0130.jpg,archive/cars/image0130.jpg,0.27974623441696167,0.09817004948854446,10.080209372876185,0.2996672987937927
cars,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0140.jpg,archive/cars/image0140.jpg,0.1349760890007019,0.030295995995402336,15.186148141031952,0.427283376455307
cars,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0150.jpg,archive/cars/image0150.jpg,0.19129686057567596,0.054276686161756516,12.653866718605451,0.578258752822876
cars,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0160.jpg,archive/cars/image0160.jpg,0.17756909132003784,0.04860685393214226,13.133024924043955,0.44750115275382996
cars,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0170.jpg,archive/cars/image0170.jpg,0.14783518016338348,0.038399167358875275,14.15678157759507,0.589095413684845
cars,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0180.jpg,archive/cars/image0180.jpg,0.25271594524383545,0.09521044045686722,10.213153729459567,0.40427687764167786
cars,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0190.jpg,archive/cars/image0190.jpg,0.22796213626861572,0.07750030606985092,11.106966865360349,0.1694776862859726
cars,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0200.jpg,archive/cars/image0200.jpg,0.24006713926792145,0.08021636307239532,10.957370722390525,0.38540852069854736
cars,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0210.jpg,archive/cars/image0210.jpg,0.1763618439435959,0.04428828880190849,13.537111388501701,0.42653417587280273
cars,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0220.jpg,archive/cars/image0220.jpg,0.14826415479183197,0.034895848482847214,14.572261186852769,0.5820067524909973
cars,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0230.jpg,archive/cars/image0230.jpg,0.1410621851682663,0.030726203694939613,15.12491117510332,0.497308611869812
cars,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0240.jpg,archive/cars/image0240.jpg,0.17907916009426117,0.05017809942364693,12.994856392165289,0.4420088231563568
cars,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0250.jpg,archive/cars/image0250.jpg,0.13544875383377075,0.033078406006097794,14.804554481260583,0.4378034770488739
cars,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0260.jpg,archive/cars/image0260.jpg,0.17871488630771637,0.04901750013232231,13.096489266673215,0.3701421320438385
cars,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0270.jpg,archive/cars/image0270.jpg,0.16165751218795776,0.03785545751452446,14.218715239605642,0.5147589445114136
cars,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0280.jpg,archive/cars/image0280.jpg,0.1933077573776245,0.05950414016842842,12.254528212344969,0.4125720262527466
cars,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0290.jpg,archive/cars/image0290.jpg,0.15637987852096558,0.044804465025663376,13.486787357566268,0.46932587027549744
cars,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0300.jpg,archive/cars/image0300.jpg,0.13503696024417877,0.04369426146149635,13.59575557501034,0.7265107035636902
cars,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0310.jpg,archive/cars/image0310.jpg,0.1523074507713318,0.03847059607505798,14.148709817039208,0.5511545538902283
cars,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0320.jpg,archive/cars/image0320.jpg,0.14544008672237396,0.03698394447565079,14.3198681786615,0.6127424836158752
cars,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0330.jpg,archive/cars/image0330.jpg,0.21958380937576294,0.06836646050214767,11.65156942756955,0.4253898561000824
cars,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0340.jpg,archive/cars/image0340.jpg,0.18096858263015747,0.06145159900188446,12.114668058195138,0.48834073543548584
cars,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0350.jpg,archive/cars/image0350.jpg,0.19576700031757355,0.0593269020318985,12.267483141436571,0.3587779700756073
cars,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0360.jpg,archive/cars/image0360.jpg,0.1848326176404953,0.05643122270703316,12.484804970840088,0.5708151459693909
cars,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0370.jpg,archive/cars/image0370.jpg,0.2265453338623047,0.07221666723489761,11.413627037258173,0.45026835799217224
cars,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0380.jpg,archive/cars/image0380.jpg,0.31014928221702576,0.13873186707496643,8.578237865104562,0.3815171718597412
cars,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0390.jpg,archive/cars/image0390.jpg,0.11361571401357651,0.024386301636695862,16.12854171250984,0.6150798201560974
cars,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0400.jpg,archive/cars/image0400.jpg,0.164614737033844,0.03882655128836632,14.108711765943138,0.6139313578605652
cars,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0410.jpg,archive/cars/image0410.jpg,0.17016595602035522,0.04754045233130455,13.229367469133944,0.41981610655784607
cars,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0420.jpg,archive/cars/image0420.jpg,0.19597063958644867,0.05664023384451866,12.468749829048074,0.5085656046867371
cars,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0430.jpg,archive/cars/image0430.jpg,0.16522814333438873,0.042090702801942825,13.758138056093756,0.5942980647087097
cars,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0440.jpg,archive/cars/image0440.jpg,0.18655599653720856,0.05493922531604767,12.601175378109744,0.5250763893127441
cars,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0450.jpg,archive/cars/image0450.jpg,0.14883939921855927,0.03555192053318024,14.491369235424889,0.5511433482170105
cars,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0460.jpg,archive/cars/image0460.jpg,0.131956085562706,0.027306795120239258,15.637292268597607,0.48951712250709534
cars,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0470.jpg,archive/cars/image0470.jpg,0.12231656163930893,0.024517299607396126,16.105274476274158,0.5971057415008545
cars,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0480.jpg,archive/cars/image0480.jpg,0.12032525986433029,0.026401616632938385,15.783693899677287,0.5164682865142822
cars,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0490.jpg,archive/cars/image0490.jpg,0.10936572402715683,0.023610904812812805,16.268874510599858,0.6115771532058716
cars,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0500.jpg,archive/cars/image0500.jpg,0.14271219074726105,0.026713354513049126,15.732715923139768,0.723132312297821
cars,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0510.jpg,archive/cars/image0510.jpg,0.17075781524181366,0.045672666281461716,13.403436703213739,0.25293204188346863
cars,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0520.jpg,archive/cars/image0520.jpg,0.12029412388801575,0.0224826131016016,16.481532007356957,0.32701238989830017
cars,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0530.jpg,archive/cars/image0530.jpg,0.20584885776042938,0.08076716214418411,10.927651472268316,0.6734293103218079
cars,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0540.jpg,archive/cars/image0540.jpg,0.16064712405204773,0.04121775180101395,13.849156172674652,0.2669304609298706
cars,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0550.jpg,archive/cars/image0550.jpg,0.1511474847793579,0.034220416098833084,14.657147850293391,0.5568985939025879
cars,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0560.jpg,archive/cars/image0560.jpg,0.2003115564584732,0.06615892797708511,11.79411576689798,0.5056072473526001
cars,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0570.jpg,archive/cars/image0570.jpg,0.1508495956659317,0.03222239390015602,14.918422299118898,0.349874347448349
cars,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0580.jpg,archive/cars/image0580.jpg,0.11269719153642654,0.02406804822385311,16.185591052171212,0.5391693711280823
cars,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0590.jpg,archive/cars/image0590.jpg,0.22932596504688263,0.07389091700315475,11.314089203660734,0.31736671924591064
cars,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0600.jpg,archive/cars/image0600.jpg,0.18702512979507446,0.05672980472445488,12.461887007651175,0.40382328629493713
cars,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0610.jpg,archive/cars/image0610.jpg,0.15680146217346191,0.03722264617681503,14.291927132800897,0.3547767698764801
cars,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0620.jpg,archive/cars/image0620.jpg,0.22504936158657074,0.08172313123941422,10.876551106279088,0.2056005448102951
cars,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0630.jpg,archive/cars/image0630.jpg,0.11806187033653259,0.023692330345511436,16.25392267334664,0.4011891186237335
cars,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0640.jpg,archive/cars/image0640.jpg,0.179881289601326,0.04974961280822754,13.032102956300983,0.27120137214660645
cars,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0650.jpg,archive/cars/image0650.jpg,0.20072443783283234,0.07139001786708832,11.463624946678447,0.46009692549705505
cars,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0660.jpg,archive/cars/image0660.jpg,0.21150346100330353,0.06765453517436981,11.697030301254607,0.4478723108768463
cars,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0670.jpg,archive/cars/image0670.jpg,0.21836476027965546,0.07145098596811295,11.459917679902885,0.37147411704063416
cars,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0680.jpg,archive/cars/image0680.jpg,0.1637924462556839,0.040876131504774094,13.885302127760646,0.40821167826652527
cars,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0690.jpg,archive/cars/image0690.jpg,0.14084184169769287,0.04081294313073158,13.892020422565652,0.7053536772727966
cars,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0700.jpg,archive/cars/image0700.jpg,0.15122030675411224,0.03777654096484184,14.227777311815032,0.3852764070034027
cars,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0710.jpg,archive/cars/image0710.jpg,0.11828789114952087,0.022924065589904785,16.397083822968007,0.4740827977657318
cars,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0720.jpg,archive/cars/image0720.jpg,0.15256841480731964,0.037035197019577026,14.313853975966321,0.5857828259468079
cars,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0730.jpg,archive/cars/image0730.jpg,0.15293250977993011,0.033792946487665176,14.711738486199291,0.47800007462501526
cars,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0740.jpg,archive/cars/image0740.jpg,0.19976025819778442,0.060721006244421005,12.166610484046323,0.39709076285362244
cars,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0750.jpg,archive/cars/image0750.jpg,0.162586972117424,0.040365397930145264,13.939906932938083,0.5641692876815796
cars,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0760.jpg,archive/cars/image0760.jpg,0.16586491465568542,0.04154517501592636,13.81479378763305,0.3400210440158844
cars,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0770.jpg,archive/cars/image0770.jpg,0.14428426325321198,0.03425731137394905,14.65246791625833,0.405989408493042
cars,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0780.jpg,archive/cars/image0780.jpg,0.27635329961776733,0.1029575988650322,9.87341545889575,0.3004942536354065
cars,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0790.jpg,archive/cars/image0790.jpg,0.16436214745044708,0.037728991359472275,14.23324855244213,0.30219393968582153
cars,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0800.jpg,archive/cars/image0800.jpg,0.18449252843856812,0.04710401967167854,13.269420016406668,0.5996282696723938
cars,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0810.jpg,archive/cars/image0810.jpg,0.19822001457214355,0.053606316447257996,12.707841091722917,0.45416927337646484
cars,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0820.jpg,archive/cars/image0820.jpg,0.198849618434906,0.05730660632252693,12.417953862680486,0.3396624028682709
cars,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0830.jpg,archive/cars/image0830.jpg,0.2565182149410248,0.08286049216985703,10.816524191329043,0.46164044737815857
cars,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0840.jpg,archive/cars/image0840.jpg,0.20722149312496185,0.056110113859176636,12.509588015759718,0.37029460072517395
cars,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0850.jpg,archive/cars/image0850.jpg,0.11445926874876022,0.02178848534822464,16.6177301039505,0.3349510729312897
cars,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0860.jpg,archive/cars/image0860.jpg,0.1562219262123108,0.04449852183461189,13.516544025979647,0.3956336975097656
cars,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0870.jpg,archive/cars/image0870.jpg,0.1452694684267044,0.0328197106719017,14.838653314677154,0.22969873249530792
cars,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0880.jpg,archive/cars/image0880.jpg,0.2966438829898834,0.11398010700941086,9.431710033422245,0.377655953168869
