category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
artwork,image0430.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0430.jpeg,archive/artwork/image0430.jpeg,0.1019168421626091,0.019511016085743904,17.097201611055205,0.6882280707359314
artwork,image0440.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0440.jpeg,archive/artwork/image0440.jpeg,0.11542317271232605,0.02259005606174469,16.46082531317568,0.48054370284080505
artwork,image0450.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0450.jpeg,archive/artwork/image0450.jpeg,0.07274379581212997,0.015996845439076424,17.959656269846406,0.8244600296020508
artwork,image0460.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0460.jpeg,archive/artwork/image0460.jpeg,0.08387279510498047,0.01704927533864975,17.682939964320987,0.6529099941253662
artwork,image0470.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0470.jpeg,archive/artwork/image0470.jpeg,0.08422236889600754,0.01750178635120392,17.569177348376822,0.6675340533256531
artwork,image0480.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0480.jpeg,archive/artwork/image0480.jpeg,0.07820450514554977,0.011163736693561077,19.521904129439097,0.6374493837356567
artwork,image0490.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0490.jpeg,archive/artwork/image0490.jpeg,0.09183302521705627,0.01598241925239563,17.963575083918858,0.5696187615394592
artwork,image0500.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0500.jpeg,archive/artwork/image0500.jpeg,0.11475566774606705,0.02946311980485916,15.30721208940661,0.2899901866912842
artwork,image0510.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0510.jpeg,archive/artwork/image0510.jpeg,0.09757199138402939,0.01702222041785717,17.689837971285566,0.5782950520515442
artwork,image0520.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0520.jpeg,archive/artwork/image0520.jpeg,0.11439419537782669,0.027795234695076942,15.560297224035049,0.5852389335632324
artwork,image0530.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0530.jpeg,archive/artwork/image0530.jpeg,0.10229537636041641,0.021393166854977608,16.697250139100255,0.4843842089176178
artwork,image0540.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0540.jpeg,archive/artwork/image0540.jpeg,0.11171542853116989,0.02610364370048046,15.832988830474768,0.3540923595428467
artwork,image0550.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0550.jpeg,archive/artwork/image0550.jpeg,0.1428387612104416,0.05386163294315338,12.687204802788383,0.5022014379501343
artwork,image0560.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0560.jpeg,archive/artwork/image0560.jpeg,0.12927982211112976,0.03259941190481186,14.867902813171646,0.556011974811554
artwork,image0570.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0570.jpeg,archive/artwork/image0570.jpeg,0.11383175849914551,0.02239958383142948,16.497600113569817,0.6769047379493713
artwork,image0580.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0580.jpeg,archive/artwork/image0580.jpeg,0.1523473858833313,0.0396696962416172,14.015410704595087,0.41868647933006287
artwork,image0591.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0591.jpeg,archive/artwork/image0591.jpeg,0.22762547433376312,0.0899021103978157,10.462301110846571,0.5608327388763428
artwork,image0601.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0601.jpeg,archive/artwork/image0601.jpeg,0.15350104868412018,0.03280998021364212,14.839940136006163,0.7584328651428223
artwork,image0611.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0611.jpeg,archive/artwork/image0611.jpeg,0.11621585488319397,0.02254735678434372,16.469042881142883,0.3524671494960785
artwork,image0621.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0621.jpeg,archive/artwork/image0621.jpeg,0.0710863247513771,0.01154690608382225,19.375342310462194,0.6950440406799316
artwork,image0631.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0631.jpeg,archive/artwork/image0631.jpeg,0.12113233655691147,0.0196988508105278,17.055590700674724,0.7382335662841797
artwork,image0641.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0641.jpeg,archive/artwork/image0641.jpeg,0.10347926616668701,0.021876415237784386,16.60023936689186,0.43795526027679443
artwork,image0651.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0651.jpeg,archive/artwork/image0651.jpeg,0.09959011524915695,0.019078530371189117,17.194550997492268,0.4860953390598297
artwork,image0661.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0661.jpeg,archive/artwork/image0661.jpeg,0.11276895552873611,0.02960878796875477,15.285792778732931,0.7597659230232239
artwork,image0671.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0671.jpeg,archive/artwork/image0671.jpeg,0.10855263471603394,0.02105764113366604,16.765902885308265,0.8252515196800232
artwork,image0681.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0681.jpeg,archive/artwork/image0681.jpeg,0.09869296103715897,0.016817040741443634,17.74250486484582,0.6252691149711609
artwork,image0691.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0691.jpeg,archive/artwork/image0691.jpeg,0.06397267431020737,0.007491058204323053,21.254566327511295,0.49435219168663025
artwork,image0701.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0701.png,archive/artwork/image0701.png,0.1404886692762375,0.03530639410018921,14.521466417847698,0.5400116443634033
artwork,image0711.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0711.jpeg,archive/artwork/image0711.jpeg,0.0823315978050232,0.0124916210770607,19.033812146554894,0.549161970615387
artwork,image0721.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0721.jpeg,archive/artwork/image0721.jpeg,0.1588311344385147,0.03595681115984917,14.442188654604033,0.341499000787735
artwork,image0731.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0731.jpeg,archive/artwork/image0731.jpeg,0.09936422109603882,0.0230392012745142,16.375326153356365,0.4410018026828766
artwork,image0741.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0741.jpeg,archive/artwork/image0741.jpeg,0.13070519268512726,0.031649019569158554,14.996397747071477,0.47234416007995605
artwork,image0751.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0751.jpeg,archive/artwork/image0751.jpeg,0.13736866414546967,0.0361793078482151,14.415397022639722,0.4994155168533325
artwork,image0761.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0761.jpeg,archive/artwork/image0761.jpeg,0.14138953387737274,0.03817176818847656,14.182577388683349,0.585859477519989
artwork,image0771.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0771.jpeg,archive/artwork/image0771.jpeg,0.29734161496162415,0.11096784472465515,9.548029575288462,0.23050938546657562
artwork,image0781.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0781.png,archive/artwork/image0781.png,0.1138007864356041,0.027809252962470055,15.558106577691662,0.5621464848518372
artwork,image0791.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0791.jpeg,archive/artwork/image0791.jpeg,0.11231353878974915,0.02084880881011486,16.809187885670035,0.5561311841011047
artwork,image0801.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0801.jpeg,archive/artwork/image0801.jpeg,0.12445395439863205,0.02912270277738571,15.357682670083099,0.7616488337516785
artwork,image0811.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0811.jpeg,archive/artwork/image0811.jpeg,0.05968176946043968,0.01161400880664587,19.35017775943445,0.8477944731712341
artwork,image0821.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0821.jpeg,archive/artwork/image0821.jpeg,0.08702371269464493,0.012635079212486744,18.98421990835845,0.5881938934326172
artwork,image0831.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0831.jpeg,archive/artwork/image0831.jpeg,0.07791682332754135,0.011609062552452087,19.352027355634164,0.5017000436782837
artwork,image0842.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0842.jpeg,archive/artwork/image0842.jpeg,0.11634259670972824,0.03152522072196007,15.013418129129722,0.499670147895813
artwork,image0852.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0852.jpeg,archive/artwork/image0852.jpeg,0.16282446682453156,0.04181215167045593,13.786975907555394,0.4408262073993683
artwork,image0862.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0862.jpeg,archive/artwork/image0862.jpeg,0.1598149538040161,0.0372282899916172,14.29126936545691,0.4301551282405853
artwork,image0872.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0872.jpeg,archive/artwork/image0872.jpeg,0.16496890783309937,0.040977079421281815,13.874590560055308,0.33899763226509094
artwork,image0882.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0882.png,archive/artwork/image0882.png,0.1156095489859581,0.02697005122900009,15.691181639752585,0.6564957499504089
artwork,image0892.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0892.jpeg,archive/artwork/image0892.jpeg,0.09971451014280319,0.028371138498187065,15.471232086642516,0.5017921924591064
artwork,image0902.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0902.jpeg,archive/artwork/image0902.jpeg,0.07498616725206375,0.015556324273347855,18.08093009886514,0.743473470211029
artwork,image0912.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0912.jpeg,archive/artwork/image0912.jpeg,0.18035560846328735,0.051277801394462585,12.900705710714286,0.5024281144142151
cars,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0000.jpg,archive/cars/image0000.jpg,0.12796075642108917,0.029103495180606842,15.36054835892595,0.6103188395500183
cars,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0010.jpg,archive/cars/image0010.jpg,0.07179320603609085,0.008919104002416134,20.49678835074242,0.7408871054649353
cars,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0020.jpg,archive/cars/image0020.jpg,0.11968281865119934,0.02132372371852398,16.711369421735377,0.4580148160457611
cars,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0030.jpg,archive/cars/image0030.jpg,0.10894391685724258,0.016965067014098167,17.704444148040466,0.4543210566043854
cars,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0040.jpg,archive/cars/image0040.jpg,0.09905708581209183,0.01982506923377514,17.027852238251555,0.6255780458450317
cars,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0050.jpg,archive/cars/image0050.jpg,0.09017450362443924,0.018356874585151672,17.36201305936828,0.6672170162200928
cars,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0060.jpg,archive/cars/image0060.jpg,0.07571001350879669,0.013172470964491367,18.803327171835644,0.6592873930931091
cars,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0070.jpg,archive/cars/image0070.jpg,0.1106155589222908,0.020341994240880013,16.916065262050598,0.5313696265220642
cars,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0080.jpg,archive/cars/image0080.jpg,0.08268731087446213,0.011242429725825787,19.491398389397435,0.5398557186126709
cars,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0090.jpg,archive/cars/image0090.jpg,0.07282155752182007,0.009970365092158318,20.01288926111584,0.6206493973731995
cars,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0100.jpg,archive/cars/image0100.jpg,0.11595097184181213,0.02207290381193161,16.561405529089,0.5775223970413208
cars,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0110.jpg,archive/cars/image0110.jpg,0.11079836636781693,0.020384706556797028,16.90695497275466,0.5670275092124939
cars,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0120.jpg,archive/cars/image0120.jpg,0.10336730629205704,0.018586764112114906,17.307961975602815,0.6361148357391357
cars,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0130.jpg,archive/cars/image0130.jpg,0.09074605256319046,0.01467085536569357,18.335445924160602,0.48307573795318604
cars,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0140.jpg,archive/cars/image0140.jpg,0.08679810911417007,0.014123515225946903,18.50057263933333,0.5793883204460144
cars,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0150.jpg,archive/cars/image0150.jpg,0.06506555527448654,0.006662953179329634,21.76333242691441,0.8056831359863281
cars,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0160.jpg,archive/cars/image0160.jpg,0.0891067385673523,0.015193925239145756,18.18329944440071,0.6447893977165222
cars,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0170.jpg,archive/cars/image0170.jpg,0.101060651242733,0.01841980777680874,17.347148052119003,0.7372943758964539
cars,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0180.jpg,archive/cars/image0180.jpg,0.11121776700019836,0.024738363921642303,16.06628903303354,0.5934808850288391
cars,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0190.jpg,archive/cars/image0190.jpg,0.22687619924545288,0.07695682346820831,11.137528075116428,0.16809861361980438
cars,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0200.jpg,archive/cars/image0200.jpg,0.09386488795280457,0.015452458523213863,18.110024117754772,0.5996554493904114
cars,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0210.jpg,archive/cars/image0210.jpg,0.08545618504285812,0.013711177743971348,18.629252622622076,0.6205963492393494
cars,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0220.jpg,archive/cars/image0220.jpg,0.07876457273960114,0.012771349400281906,18.93763208910603,0.7148325443267822
cars,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0230.jpg,archive/cars/image0230.jpg,0.09108630567789078,0.016116997227072716,17.92715899501437,0.7711390852928162
cars,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0240.jpg,archive/cars/image0240.jpg,0.08734974265098572,0.013905875384807587,18.568017036254165,0.6064082980155945
cars,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0250.jpg,archive/cars/image0250.jpg,0.13142365217208862,0.02926492504775524,15.336526505320753,0.5782434344291687
cars,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0260.jpg,archive/cars/image0260.jpg,0.0752580314874649,0.013530582189559937,18.68683605318256,0.5955883860588074
cars,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0270.jpg,archive/cars/image0270.jpg,0.05574192479252815,0.005355248227715492,22.712203850775232,0.7846786975860596
cars,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0280.jpg,archive/cars/image0280.jpg,0.07594522088766098,0.01245047990232706,19.048138660863707,0.6650758385658264
cars,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0290.jpg,archive/cars/image0290.jpg,0.06615497171878815,0.007984829135239124,20.977344623997535,0.7463931441307068
cars,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0300.jpg,archive/cars/image0300.jpg,0.07077748328447342,0.013139068149030209,18.814353506644814,0.8466420769691467
cars,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0310.jpg,archive/cars/image0310.jpg,0.0687914714217186,0.007816274650394917,21.070002935080243,0.7317287921905518
cars,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0320.jpg,archive/cars/image0320.jpg,0.11602044105529785,0.02720828540623188,15.652989247034094,0.7530404925346375
cars,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0330.jpg,archive/cars/image0330.jpg,0.081477090716362,0.012327581644058228,19.091221176064018,0.6055434346199036
cars,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0340.jpg,archive/cars/image0340.jpg,0.08606300503015518,0.01651131920516491,17.82218323666821,0.709909200668335
cars,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0350.jpg,archive/cars/image0350.jpg,0.11615564674139023,0.026233896613121033,15.811372040469806,0.5536566972732544
cars,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0360.jpg,archive/cars/image0360.jpg,0.10605765134096146,0.019043462350964546,17.20254032005306,0.7198142409324646
cars,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0370.jpg,archive/cars/image0370.jpg,0.06033119186758995,0.00782002042979002,21.06792113939867,0.7415361404418945
cars,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0380.jpg,archive/cars/image0380.jpg,0.3112240135669708,0.13807757198810577,8.598768297496353,0.37040653824806213
cars,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0390.jpg,archive/cars/image0390.jpg,0.07308771461248398,0.011935979127883911,19.23141986273829,0.7475061416625977
cars,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0400.jpg,archive/cars/image0400.jpg,0.10252776741981506,0.016676994040608406,17.778822552037525,0.7402685284614563
cars,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0410.jpg,archive/cars/image0410.jpg,0.09047963470220566,0.016434412449598312,17.842457391871115,0.610307514667511
cars,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0420.jpg,archive/cars/image0420.jpg,0.09638264775276184,0.01660112664103508,17.79862417975362,0.6326279044151306
cars,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0430.jpg,archive/cars/image0430.jpg,0.08613670617341995,0.016882745549082756,17.72556913264626,0.7493931651115417
cars,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0440.jpg,archive/cars/image0440.jpg,0.08363819867372513,0.012397429905831814,19.066682831943076,0.7024776339530945
cars,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0450.jpg,archive/cars/image0450.jpg,0.05936192348599434,0.0065108477137982845,21.863625233027296,0.7308689951896667
cars,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0460.jpg,archive/cars/image0460.jpg,0.07302064448595047,0.008746637962758541,20.581588183202896,0.6117388606071472
cars,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0470.jpg,archive/cars/image0470.jpg,0.06731107085943222,0.009795104153454304,20.089909249452393,0.737663745880127
cars,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0480.jpg,archive/cars/image0480.jpg,0.07503114640712738,0.010382751002907753,19.836874772773292,0.6688171029090881
cars,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0490.jpg,archive/cars/image0490.jpg,0.10425672680139542,0.022537609562277794,16.47092171116476,0.6958815455436707
cars,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0500.jpg,archive/cars/image0500.jpg,0.11901366710662842,0.020484864711761475,16.88566850770774,0.8237205147743225
cars,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0510.jpg,archive/cars/image0510.jpg,0.12840844690799713,0.029925620183348656,15.239568363041068,0.4201832711696625
cars,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0520.jpg,archive/cars/image0520.jpg,0.08764537423849106,0.014682166278362274,18.33209857646763,0.4393974840641022
cars,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0530.jpg,archive/cars/image0530.jpg,0.1448950320482254,0.03904017060995102,14.084881939745966,0.7393807768821716
cars,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0540.jpg,archive/cars/image0540.jpg,0.1335383504629135,0.029680052772164345,15.275351983651749,0.4615957736968994
cars,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0550.jpg,archive/cars/image0550.jpg,0.09914954751729965,0.01821514405310154,17.39567463964422,0.6322632431983948
cars,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0560.jpg,archive/cars/image0560.jpg,0.12566055357456207,0.028893882408738136,15.391941356704695,0.6906386017799377
cars,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0570.jpg,archive/cars/image0570.jpg,0.11211579293012619,0.019424811005592346,17.116432424145945,0.5744315981864929
cars,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0580.jpg,archive/cars/image0580.jpg,0.10474824905395508,0.021167052909731865,16.743395670540508,0.6475026607513428
cars,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0590.jpg,archive/cars/image0590.jpg,0.17970390617847443,0.05821814015507698,12.349416238602661,0.5319221615791321
cars,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0600.jpg,archive/cars/image0600.jpg,0.12806770205497742,0.02927425689995289,15.335141270626336,0.46780550479888916
cars,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0610.jpg,archive/cars/image0610.jpg,0.12033513933420181,0.025657454505562782,15.907864292364863,0.561682939529419
cars,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0620.jpg,archive/cars/image0620.jpg,0.16020075976848602,0.04550151899456978,13.41974110838983,0.43462204933166504
cars,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0630.jpg,archive/cars/image0630.jpg,0.08934935182332993,0.01417721901088953,18.484088573723703,0.545210063457489
cars,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0640.jpg,archive/cars/image0640.jpg,0.14523859322071075,0.03858691081404686,14.135599006931185,0.4348464012145996
cars,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0650.jpg,archive/cars/image0650.jpg,0.12069527059793472,0.028365030884742737,15.472167224986782,0.5707638263702393
cars,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0660.jpg,archive/cars/image0660.jpg,0.12457240372896194,0.030246704816818237,15.193219924160328,0.568891704082489
cars,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0670.jpg,archive/cars/image0670.jpg,0.10864397138357162,0.018983444198966026,17.216250252547873,0.5446993708610535
cars,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0680.jpg,archive/cars/image0680.jpg,0.1094660758972168,0.021333498880267143,16.70937869239435,0.6509860157966614
cars,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0690.jpg,archive/cars/image0690.jpg,0.09624309092760086,0.017856046557426453,17.482145857650895,0.8093810081481934
cars,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0700.jpg,archive/cars/image0700.jpg,0.10195409506559372,0.017685910686850548,17.52372584331665,0.671485185623169
cars,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0710.jpg,archive/cars/image0710.jpg,0.08025644719600677,0.012460638768970966,19.044597955816858,0.60749751329422
cars,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0720.jpg,archive/cars/image0720.jpg,0.10671377927064896,0.022002307698130608,16.57531756231569,0.6959618926048279
cars,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0730.jpg,archive/cars/image0730.jpg,0.09149211645126343,0.013206870295107365,18.792001841791176,0.6185865998268127
cars,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0740.jpg,archive/cars/image0740.jpg,0.10913258045911789,0.022548645734786987,16.46879666403011,0.5661829710006714
cars,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0750.jpg,archive/cars/image0750.jpg,0.1198362335562706,0.02621525339782238,15.81445907551132,0.6362076997756958
cars,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0760.jpg,archive/cars/image0760.jpg,0.10822822898626328,0.02177930623292923,16.619559882030163,0.5741605758666992
cars,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0770.jpg,archive/cars/image0770.jpg,0.10101944953203201,0.01785595528781414,17.48216811321004,0.6484175324440002
cars,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0780.jpg,archive/cars/image0780.jpg,0.13604086637496948,0.027637042105197906,15.585086279835597,0.5099536776542664
cars,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0790.jpg,archive/cars/image0790.jpg,0.10517925024032593,0.017089830711483955,17.672622091161877,0.4161928594112396
cars,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0800.jpg,archive/cars/image0800.jpg,0.10645928233861923,0.019548216834664345,17.08892867251268,0.6904805302619934
cars,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0810.jpg,archive/cars/image0810.jpg,0.12968559563159943,0.025505946949124336,15.93358595727553,0.6099583506584167
cars,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0820.jpg,archive/cars/image0820.jpg,0.09521517157554626,0.016873538494110107,17.727938535612694,0.5637010931968689
cars,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0830.jpg,archive/cars/image0830.jpg,0.09930158406496048,0.016882581636309624,17.725611500222666,0.6827447414398193
cars,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0840.jpg,archive/cars/image0840.jpg,0.11609616875648499,0.020204773172736168,16.945460744759185,0.47423526644706726
cars,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0850.jpg,archive/cars/image0850.jpg,0.09040936082601547,0.01573650911450386,18.030914951333855,0.5014538168907166
cars,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0860.jpg,archive/cars/image0860.jpg,0.10245797038078308,0.018755024299025536,17.268823728795706,0.46268153190612793
cars,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0870.jpg,archive/cars/image0870.jpg,0.106253482401371,0.019465699791908264,17.10730017866465,0.44656047224998474
cars,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0880.jpg,archive/cars/image0880.jpg,0.10630156844854355,0.01838969811797142,17.354253412088582,0.6081601977348328
