category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
artwork,image0430.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0430.jpeg,archive/artwork/image0430.jpeg,0.0763530507683754,0.011378109455108643,19.43929873415767,0.7366740107536316
artwork,image0440.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0440.jpeg,archive/artwork/image0440.jpeg,0.10446140915155411,0.01852315478026867,17.322850923365728,0.5641798973083496
artwork,image0450.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0450.jpeg,archive/artwork/image0450.jpeg,0.06741756945848465,0.008105171844363213,20.912377846328543,0.8730102181434631
artwork,image0460.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0460.jpeg,archive/artwork/image0460.jpeg,0.04943782463669777,0.006654791533946991,21.768654601222973,0.7052116394042969
artwork,image0470.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0470.jpeg,archive/artwork/image0470.jpeg,0.07630472630262375,0.01208651065826416,19.176990533698547,0.7091943621635437
artwork,image0480.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0480.jpeg,archive/artwork/image0480.jpeg,0.05628729239106178,0.007818476296961308,21.068779179480977,0.6714658737182617
artwork,image0490.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0490.jpeg,archive/artwork/image0490.jpeg,0.07205706089735031,0.010292783379554749,19.87467214980765,0.6441665291786194
artwork,image0500.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0500.jpeg,archive/artwork/image0500.jpeg,0.0899079442024231,0.015451565384864807,18.11027546489996,0.3542139530181885
artwork,image0510.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0510.jpeg,archive/artwork/image0510.jpeg,0.08035007864236832,0.01315363124012947,18.80954295460308,0.6075282096862793
artwork,image0520.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0520.jpeg,archive/artwork/image0520.jpeg,0.11500708013772964,0.02470657415688038,16.07187418041012,0.648093044757843
artwork,image0530.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0530.jpeg,archive/artwork/image0530.jpeg,0.09843903034925461,0.02066655643284321,16.84731890362434,0.4791799485683441
artwork,image0540.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0540.jpeg,archive/artwork/image0540.jpeg,0.10711414366960526,0.022920407354831696,16.397777464029403,0.38925623893737793
artwork,image0550.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0550.jpeg,archive/artwork/image0550.jpeg,0.10895701497793198,0.038263071328401566,14.172202724063185,0.5712018013000488
artwork,image0560.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0560.jpeg,archive/artwork/image0560.jpeg,0.05005510151386261,0.006934232544153929,21.59001570931014,0.6553317308425903
artwork,image0570.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0570.jpeg,archive/artwork/image0570.jpeg,0.12146556377410889,0.024239331483840942,16.15479399566583,0.7054081559181213
artwork,image0580.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0580.jpeg,archive/artwork/image0580.jpeg,0.10802111029624939,0.02526642382144928,15.974561865037447,0.4746023118495941
artwork,image0591.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0591.jpeg,archive/artwork/image0591.jpeg,0.19123023748397827,0.05335347354412079,12.728372809398877,0.6052699685096741
artwork,image0601.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0601.jpeg,archive/artwork/image0601.jpeg,0.07806918025016785,0.010964239947497845,19.60021381018793,0.7748937606811523
artwork,image0611.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0611.jpeg,archive/artwork/image0611.jpeg,0.10082844644784927,0.0172960814088583,17.620523256169843,0.3419506847858429
artwork,image0621.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0621.jpeg,archive/artwork/image0621.jpeg,0.08863881975412369,0.012477457523345947,19.03873877588824,0.7249140739440918
artwork,image0631.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0631.jpeg,archive/artwork/image0631.jpeg,0.07559708505868912,0.010481756180524826,19.79565894548505,0.7774824500083923
artwork,image0641.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0641.jpeg,archive/artwork/image0641.jpeg,0.09362562745809555,0.013844321481883526,18.58728281497048,0.5618128180503845
artwork,image0651.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0651.jpeg,archive/artwork/image0651.jpeg,0.09037352353334427,0.015482023358345032,18.101723014614947,0.5361031889915466
artwork,image0661.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0661.jpeg,archive/artwork/image0661.jpeg,0.08786022663116455,0.01611207239329815,17.928485179190222,0.798924446105957
artwork,image0671.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0671.jpeg,archive/artwork/image0671.jpeg,0.0833342894911766,0.014013011939823627,18.534684572872987,0.843961238861084
artwork,image0681.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0681.jpeg,archive/artwork/image0681.jpeg,0.07190340012311935,0.009296486154198647,20.316810447394438,0.6882134079933167
artwork,image0691.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0691.jpeg,archive/artwork/image0691.jpeg,0.0555892288684845,0.006500834599137306,21.87030841719921,0.5201290845870972
artwork,image0701.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0701.png,archive/artwork/image0701.png,0.08338118344545364,0.015952451154589653,17.97172558323043,0.6971435546875
artwork,image0711.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0711.jpeg,archive/artwork/image0711.jpeg,0.07417360693216324,0.01021304726600647,19.908446328399933,0.6082621812820435
artwork,image0721.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0721.jpeg,archive/artwork/image0721.jpeg,0.12670952081680298,0.023575393483042717,16.27541087720412,0.5133566856384277
artwork,image0731.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0731.jpeg,archive/artwork/image0731.jpeg,0.075123630464077,0.015291005373001099,18.155639639297792,0.5244994759559631
artwork,image0741.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0741.jpeg,archive/artwork/image0741.jpeg,0.08360105752944946,0.014964904636144638,18.249259711195457,0.5922670960426331
artwork,image0751.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0751.jpeg,archive/artwork/image0751.jpeg,0.10301827639341354,0.022746363654732704,16.430880570973592,0.6237805485725403
artwork,image0761.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0761.jpeg,archive/artwork/image0761.jpeg,0.098436139523983,0.022316953167319298,16.513651231757752,0.7158644795417786
artwork,image0771.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0771.jpeg,archive/artwork/image0771.jpeg,0.23182283341884613,0.07566791772842407,11.210882213135955,0.40849998593330383
artwork,image0781.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0781.png,archive/artwork/image0781.png,0.08720558136701584,0.014298848807811737,18.446990572894606,0.6485028862953186
artwork,image0791.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0791.jpeg,archive/artwork/image0791.jpeg,0.05941613018512726,0.006521131377667189,21.85676975742114,0.6461997032165527
artwork,image0801.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0801.jpeg,archive/artwork/image0801.jpeg,0.10457149147987366,0.021373944357037544,16.70115316589897,0.8277075886726379
artwork,image0811.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0811.jpeg,archive/artwork/image0811.jpeg,0.07738032937049866,0.0118916230276227,19.247588881048138,0.883389413356781
artwork,image0821.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0821.jpeg,archive/artwork/image0821.jpeg,0.055955976247787476,0.0059989276342093945,22.219263945150995,0.6627941727638245
artwork,image0831.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0831.jpeg,archive/artwork/image0831.jpeg,0.05911948159337044,0.007602661848068237,21.190343231334843,0.5608475208282471
artwork,image0842.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0842.jpeg,archive/artwork/image0842.jpeg,0.1204315647482872,0.024777738377451897,16.059383424325894,0.5190491080284119
artwork,image0852.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0852.jpeg,archive/artwork/image0852.jpeg,0.13699069619178772,0.03645907714962959,14.381943447727203,0.4762845039367676
artwork,image0862.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0862.jpeg,archive/artwork/image0862.jpeg,0.10546644777059555,0.021118231117725372,16.75342452192107,0.5366385579109192
artwork,image0872.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0872.jpeg,archive/artwork/image0872.jpeg,0.13934563100337982,0.03217024728655815,14.9254558627471,0.4388619661331177
artwork,image0882.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0882.png,archive/artwork/image0882.png,0.08015470951795578,0.013929138891398907,18.56075777847152,0.7252175211906433
artwork,image0892.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0892.jpeg,archive/artwork/image0892.jpeg,0.07671389728784561,0.017470311373472214,17.57699393447648,0.5804653167724609
artwork,image0902.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0902.jpeg,archive/artwork/image0902.jpeg,0.07100387662649155,0.011573470197618008,19.36536425086282,0.8022540211677551
artwork,image0912.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0912.jpeg,archive/artwork/image0912.jpeg,0.10864702612161636,0.02322189323604107,16.341024375456225,0.5815065503120422
cars,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0000.jpg,archive/cars/image0000.jpg,0.10453763604164124,0.018644796684384346,17.294423436657596,0.6850765347480774
cars,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0010.jpg,archive/cars/image0010.jpg,0.07515869289636612,0.009730393998324871,20.118695501924428,0.7575788497924805
cars,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0020.jpg,archive/cars/image0020.jpg,0.07967773079872131,0.009838704951107502,20.070621475311302,0.5630753636360168
cars,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0030.jpg,archive/cars/image0030.jpg,0.066989965736866,0.007964127697050571,20.98861781932125,0.531627357006073
cars,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0040.jpg,archive/cars/image0040.jpg,0.05850948765873909,0.006860369350761175,21.636524266291165,0.7146554589271545
cars,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0050.jpg,archive/cars/image0050.jpg,0.06936348229646683,0.012287295423448086,19.10543738759267,0.7412803769111633
cars,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0060.jpg,archive/cars/image0060.jpg,0.05589261278510094,0.007891114801168442,21.028617564060777,0.7067402005195618
cars,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0070.jpg,archive/cars/image0070.jpg,0.07755236327648163,0.010880625806748867,19.633460716307326,0.6267691254615784
cars,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0080.jpg,archive/cars/image0080.jpg,0.05906125530600548,0.00675151078030467,21.70599023162742,0.6182848811149597
cars,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0090.jpg,archive/cars/image0090.jpg,0.04879730939865112,0.005281996447592974,22.7720185200384,0.6885046362876892
cars,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0100.jpg,archive/cars/image0100.jpg,0.0998341366648674,0.015155588276684284,18.194272703034848,0.6163729429244995
cars,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0110.jpg,archive/cars/image0110.jpg,0.08196047693490982,0.01181107759475708,19.27710458818447,0.6524649858474731
cars,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0120.jpg,archive/cars/image0120.jpg,0.05686981603503227,0.0064239478670060635,21.921980075521475,0.7129106521606445
cars,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0130.jpg,archive/cars/image0130.jpg,0.0520998053252697,0.006544304545968771,21.84136598622926,0.5388951301574707
cars,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0140.jpg,archive/cars/image0140.jpg,0.05374276265501976,0.006346954498440027,21.97434659901875,0.6634337306022644
cars,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0150.jpg,archive/cars/image0150.jpg,0.041708558797836304,0.0033214325085282326,24.786746068308826,0.8751732707023621
cars,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0160.jpg,archive/cars/image0160.jpg,0.05571194365620613,0.007385654840618372,21.316109256742685,0.723713219165802
cars,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0170.jpg,archive/cars/image0170.jpg,0.04325791075825691,0.0037726694718003273,24.233513110377057,0.835959255695343
cars,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0180.jpg,archive/cars/image0180.jpg,0.05960429832339287,0.010499890893697739,19.78815203908104,0.7103732228279114
cars,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0190.jpg,archive/cars/image0190.jpg,0.23100729286670685,0.08095546811819077,10.91753697465466,0.1661074161529541
cars,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0200.jpg,archive/cars/image0200.jpg,0.06211547553539276,0.00861604418605566,20.646921103926648,0.6817710399627686
cars,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0210.jpg,archive/cars/image0210.jpg,0.0586174838244915,0.007815808989107609,21.070260425888115,0.7059051394462585
cars,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0220.jpg,archive/cars/image0220.jpg,0.05787747725844383,0.007117233704775572,21.47688767099616,0.7834001183509827
cars,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0230.jpg,archive/cars/image0230.jpg,0.06452972441911697,0.007278360892087221,21.379664779337794,0.8285883069038391
cars,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0240.jpg,archive/cars/image0240.jpg,0.057475846260786057,0.008487074635922909,20.712419854726352,0.6824758648872375
cars,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0250.jpg,archive/cars/image0250.jpg,0.09436452388763428,0.01624077372252941,17.893933525568006,0.6230795383453369
cars,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0260.jpg,archive/cars/image0260.jpg,0.05450314283370972,0.008913898840546608,20.499322601713846,0.6602799296379089
cars,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0270.jpg,archive/cars/image0270.jpg,0.032820917665958405,0.002470514038577676,26.07212741163388,0.8396213054656982
cars,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0280.jpg,archive/cars/image0280.jpg,0.058496128767728806,0.009404641576111317,20.266577199556018,0.7114900946617126
cars,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0290.jpg,archive/cars/image0290.jpg,0.03511970862746239,0.0033557650167495012,24.742084821076705,0.8664610981941223
cars,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0300.jpg,archive/cars/image0300.jpg,0.032899659126996994,0.004345885012298822,23.619217247279664,0.9029267430305481
cars,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0310.jpg,archive/cars/image0310.jpg,0.06471831351518631,0.006838968023657799,21.65009521743827,0.7746632695198059
cars,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0320.jpg,archive/cars/image0320.jpg,0.05995946004986763,0.007595725357532501,21.19430738593161,0.8349950909614563
cars,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0330.jpg,archive/cars/image0330.jpg,0.056655559688806534,0.0067843422293663025,21.684922195608614,0.6706061363220215
cars,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0340.jpg,archive/cars/image0340.jpg,0.04720616340637207,0.007184987422078848,21.435739912821624,0.7595395445823669
cars,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0350.jpg,archive/cars/image0350.jpg,0.06693089008331299,0.009574458003044128,20.188857687600574,0.6376714706420898
cars,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0360.jpg,archive/cars/image0360.jpg,0.06656485795974731,0.00971042737364769,20.12761623169146,0.7872059941291809
cars,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0370.jpg,archive/cars/image0370.jpg,0.05201852321624756,0.006302237045019865,22.005052745362562,0.7855070233345032
cars,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0380.jpg,archive/cars/image0380.jpg,0.3104017674922943,0.12417525798082352,9.059648796781524,0.37094616889953613
cars,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0390.jpg,archive/cars/image0390.jpg,0.05231444165110588,0.005279887467622757,22.773754125704542,0.8057732582092285
cars,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0400.jpg,archive/cars/image0400.jpg,0.090401291847229,0.012677161954343319,18.969778773877774,0.7781152129173279
cars,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0410.jpg,archive/cars/image0410.jpg,0.07629295438528061,0.011665712110698223,19.330887597536893,0.6725737452507019
cars,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0420.jpg,archive/cars/image0420.jpg,0.05676719918847084,0.006921188440173864,21.598192348467467,0.7215147018432617
cars,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0430.jpg,archive/cars/image0430.jpg,0.09578963369131088,0.02008422464132309,16.97144895901371,0.7904027104377747
cars,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0440.jpg,archive/cars/image0440.jpg,0.05326516553759575,0.006936842110008001,21.58838191537758,0.750009298324585
cars,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0450.jpg,archive/cars/image0450.jpg,0.044507239013910294,0.0036794941406697035,24.342119210800437,0.8196990489959717
cars,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0460.jpg,archive/cars/image0460.jpg,0.04997530207037926,0.004944649059325457,23.058644694787077,0.6725325584411621
cars,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0470.jpg,archive/cars/image0470.jpg,0.053471889346838,0.006412171293050051,21.929948041991423,0.788295567035675
cars,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0480.jpg,archive/cars/image0480.jpg,0.0523829348385334,0.0051474799402058125,22.88405281275874,0.7414867281913757
cars,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0490.jpg,archive/cars/image0490.jpg,0.061160311102867126,0.008275060914456844,20.822287953449962,0.7978324890136719
cars,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0500.jpg,archive/cars/image0500.jpg,0.09181585907936096,0.01275621261447668,18.94278275077149,0.8758431077003479
cars,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0510.jpg,archive/cars/image0510.jpg,0.10692635178565979,0.023365668952465057,16.31421918688032,0.43598541617393494
cars,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0520.jpg,archive/cars/image0520.jpg,0.08058773726224899,0.014408855699002743,18.413705288047073,0.45880404114723206
cars,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0530.jpg,archive/cars/image0530.jpg,0.06073634326457977,0.009305632673203945,20.312541308733888,0.8316140174865723
cars,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0540.jpg,archive/cars/image0540.jpg,0.09647232294082642,0.019547276198863983,17.089138414724342,0.5095446109771729
cars,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0550.jpg,archive/cars/image0550.jpg,0.07238862663507462,0.011630900204181671,19.343866462808975,0.6713048815727234
cars,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0560.jpg,archive/cars/image0560.jpg,0.06548535823822021,0.01108913030475378,19.551025298932906,0.7484588623046875
cars,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0570.jpg,archive/cars/image0570.jpg,0.06226055324077606,0.007159033324569464,21.451455463549337,0.7042756080627441
cars,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0580.jpg,archive/cars/image0580.jpg,0.06331767141819,0.010965444147586823,19.59973850119591,0.7085898518562317
cars,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0590.jpg,archive/cars/image0590.jpg,0.1153588816523552,0.026225144043564796,15.812820898386331,0.5863854885101318
cars,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0600.jpg,archive/cars/image0600.jpg,0.09256000071763992,0.01745450310409069,17.580924273415988,0.5057192444801331
cars,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0610.jpg,archive/cars/image0610.jpg,0.08392063528299332,0.01464423630386591,18.34333308945654,0.620195209980011
cars,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0620.jpg,archive/cars/image0620.jpg,0.14610745012760162,0.0372498519718647,14.288755523286618,0.5011058449745178
cars,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0630.jpg,archive/cars/image0630.jpg,0.08157791197299957,0.011697941459715366,19.318905350548906,0.5437939167022705
cars,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0640.jpg,archive/cars/image0640.jpg,0.11272072046995163,0.024609975516796112,16.088888495035217,0.4899813234806061
cars,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0650.jpg,archive/cars/image0650.jpg,0.076801598072052,0.013158970512449741,18.807780062501397,0.6771196722984314
cars,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0660.jpg,archive/cars/image0660.jpg,0.07957126945257187,0.016314281150698662,17.874320306956534,0.6180128455162048
cars,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0670.jpg,archive/cars/image0670.jpg,0.08684283494949341,0.01304799597710371,18.8445618376332,0.6559617519378662
cars,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0680.jpg,archive/cars/image0680.jpg,0.05696238577365875,0.00851353444159031,20.698901876157215,0.7351687550544739
cars,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0690.jpg,archive/cars/image0690.jpg,0.06271214038133621,0.0068934098817408085,21.61565814433518,0.863640308380127
cars,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0700.jpg,archive/cars/image0700.jpg,0.05959029123187065,0.006924473214894533,21.59613212143502,0.7589957118034363
cars,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0710.jpg,archive/cars/image0710.jpg,0.06249610707163811,0.008377517573535442,20.768847313808585,0.6816529631614685
cars,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0720.jpg,archive/cars/image0720.jpg,0.04725448787212372,0.0047416677698493,23.240688881682882,0.7940569519996643
cars,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0730.jpg,archive/cars/image0730.jpg,0.05461380258202553,0.005989212542772293,22.226302510071754,0.7077277302742004
cars,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0740.jpg,archive/cars/image0740.jpg,0.07648797333240509,0.013418693095445633,18.722897729002156,0.6633173823356628
cars,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0750.jpg,archive/cars/image0750.jpg,0.08367940038442612,0.01202384289354086,19.199567511790924,0.6812896728515625
cars,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0760.jpg,archive/cars/image0760.jpg,0.08364451676607132,0.01472755428403616,18.31869405600749,0.651515781879425
cars,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0770.jpg,archive/cars/image0770.jpg,0.06168821454048157,0.007139543071389198,21.463296891146282,0.7227663397789001
cars,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0780.jpg,archive/cars/image0780.jpg,0.07203211635351181,0.011387131176888943,19.43585569261282,0.6106648445129395
cars,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0790.jpg,archive/cars/image0790.jpg,0.0768522396683693,0.012173127382993698,19.145978634118688,0.45950064063072205
cars,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0800.jpg,archive/cars/image0800.jpg,0.0661684200167656,0.007197556551545858,21.428149946995223,0.7499332427978516
cars,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0810.jpg,archive/cars/image0810.jpg,0.07651419192552567,0.011464551091194153,19.406428461767515,0.6420195698738098
cars,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0820.jpg,archive/cars/image0820.jpg,0.05991033837199211,0.007505504880100489,21.24620138943627,0.6536216139793396
cars,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0830.jpg,archive/cars/image0830.jpg,0.05773957446217537,0.007893881760537624,21.027092788987133,0.7487378120422363
cars,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0840.jpg,archive/cars/image0840.jpg,0.07706776261329651,0.010635959915816784,19.73223276735236,0.5833901762962341
cars,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0850.jpg,archive/cars/image0850.jpg,0.07463943213224411,0.010319920256733894,19.863236862258496,0.5429926514625549
cars,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0860.jpg,archive/cars/image0860.jpg,0.07211778312921524,0.009023900143802166,20.446057383218005,0.5465150475502014
cars,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0870.jpg,archive/cars/image0870.jpg,0.07407360523939133,0.009551126509904861,20.199455449245246,0.5115620493888855
cars,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0880.jpg,archive/cars/image0880.jpg,0.07635115832090378,0.011391893960535526,19.43404087925614,0.6753013730049133
