category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
artwork,image0430.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0430.jpeg,archive/artwork/image0430.jpeg,0.11527791619300842,0.02175164967775345,16.625078458413658,0.6143664717674255
artwork,image0440.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0440.jpeg,archive/artwork/image0440.jpeg,0.11438831686973572,0.02102363295853138,16.772921395616006,0.43180814385414124
artwork,image0450.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0450.jpeg,archive/artwork/image0450.jpeg,0.056205544620752335,0.006190504413098097,22.082739506981852,0.8412788510322571
artwork,image0460.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0460.jpeg,archive/artwork/image0460.jpeg,0.07107552140951157,0.010153445415198803,19.93386618709755,0.6682296395301819
artwork,image0470.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0470.jpeg,archive/artwork/image0470.jpeg,0.07889008522033691,0.011502531357109547,19.392065240585943,0.6927237510681152
artwork,image0480.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0480.jpeg,archive/artwork/image0480.jpeg,0.07531126588582993,0.010988484136760235,19.590620832479924,0.6082442402839661
artwork,image0490.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0490.jpeg,archive/artwork/image0490.jpeg,0.1216946542263031,0.021673597395420074,16.640689983012507,0.5692716240882874
artwork,image0500.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0500.jpeg,archive/artwork/image0500.jpeg,0.10136505961418152,0.017360961064696312,17.604261475357777,0.33309730887413025
artwork,image0510.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0510.jpeg,archive/artwork/image0510.jpeg,0.11334702372550964,0.020976370200514793,16.782696677854826,0.5344827771186829
artwork,image0520.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0520.jpeg,archive/artwork/image0520.jpeg,0.09789656847715378,0.02109394408762455,16.758422967273596,0.6132056713104248
artwork,image0530.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0530.jpeg,archive/artwork/image0530.jpeg,0.12660543620586395,0.030516572296619415,15.154641488636734,0.45297548174858093
artwork,image0540.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0540.jpeg,archive/artwork/image0540.jpeg,0.10056179016828537,0.019924240186810493,17.006181004936817,0.3667078912258148
artwork,image0550.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0550.jpeg,archive/artwork/image0550.jpeg,0.10934180021286011,0.02672218717634678,15.731279287753887,0.5282112956047058
artwork,image0560.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0560.jpeg,archive/artwork/image0560.jpeg,0.07890426367521286,0.012876727618277073,18.90194422080617,0.5920862555503845
artwork,image0570.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0570.jpeg,archive/artwork/image0570.jpeg,0.12102328985929489,0.022117191925644875,16.552698720967758,0.6081662178039551
artwork,image0580.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0580.jpeg,archive/artwork/image0580.jpeg,0.11769504100084305,0.02824852615594864,15.490041591170877,0.4314221441745758
artwork,image0591.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0591.jpeg,archive/artwork/image0591.jpeg,0.18143069744110107,0.05408430099487305,12.669287354293019,0.5003888010978699
artwork,image0601.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0601.jpeg,archive/artwork/image0601.jpeg,0.11148646473884583,0.01920914277434349,17.164919807572826,0.6467377543449402
artwork,image0611.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0611.jpeg,archive/artwork/image0611.jpeg,0.13112641870975494,0.029033539816737175,15.371000797288687,0.33801016211509705
artwork,image0621.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0621.jpeg,archive/artwork/image0621.jpeg,0.07554320991039276,0.008501129224896431,20.70523264322446,0.6399105191230774
artwork,image0631.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0631.jpeg,archive/artwork/image0631.jpeg,0.10947313159704208,0.016697758808732033,17.773418698544642,0.6651445627212524
artwork,image0641.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0641.jpeg,archive/artwork/image0641.jpeg,0.09853795170783997,0.018539778888225555,17.31895422844666,0.48890289664268494
artwork,image0651.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0651.jpeg,archive/artwork/image0651.jpeg,0.1028074100613594,0.02108807861804962,16.759630302435124,0.4563845694065094
artwork,image0661.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0661.jpeg,archive/artwork/image0661.jpeg,0.0986560583114624,0.016980154439806938,17.700583095629025,0.7295551300048828
artwork,image0671.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0671.jpeg,archive/artwork/image0671.jpeg,0.058340903371572495,0.007117262110114098,21.476870462996523,0.7880875468254089
artwork,image0681.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0681.jpeg,archive/artwork/image0681.jpeg,0.12172898650169373,0.022576501592993736,16.4634334449752,0.5965671539306641
artwork,image0691.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0691.jpeg,archive/artwork/image0691.jpeg,0.06421030312776566,0.007590056862682104,21.19755015711921,0.48741117119789124
artwork,image0701.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0701.png,archive/artwork/image0701.png,0.09502687305212021,0.018553266301751137,17.31579671203773,0.606695830821991
artwork,image0711.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0711.jpeg,archive/artwork/image0711.jpeg,0.0842912420630455,0.012869174592196941,18.90449318438939,0.5459489226341248
artwork,image0721.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0721.jpeg,archive/artwork/image0721.jpeg,0.14843402802944183,0.032813750207424164,14.839441589534463,0.4116489887237549
artwork,image0731.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0731.jpeg,archive/artwork/image0731.jpeg,0.08135039359331131,0.014335659332573414,18.43582416393788,0.4875568449497223
artwork,image0741.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0741.jpeg,archive/artwork/image0741.jpeg,0.12084171921014786,0.02593829296529293,15.860585400645755,0.5122652053833008
artwork,image0751.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0751.jpeg,archive/artwork/image0751.jpeg,0.12499959021806717,0.025195768103003502,15.98672427315532,0.5344522595405579
artwork,image0761.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0761.jpeg,archive/artwork/image0761.jpeg,0.10153976082801819,0.021294936537742615,16.71723686887409,0.6286298632621765
artwork,image0771.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0771.jpeg,archive/artwork/image0771.jpeg,0.24429722130298615,0.08494184166193008,10.708783116504392,0.30572715401649475
artwork,image0781.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0781.png,archive/artwork/image0781.png,0.1337236911058426,0.028204219415783882,15.496858363923591,0.5569013953208923
artwork,image0791.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0791.jpeg,archive/artwork/image0791.jpeg,0.0912683978676796,0.012793938629329205,18.929957699039694,0.5560789704322815
artwork,image0801.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0801.jpeg,archive/artwork/image0801.jpeg,0.07160496711730957,0.01310442853718996,18.82581929610578,0.7971823811531067
artwork,image0811.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0811.jpeg,archive/artwork/image0811.jpeg,0.04228782281279564,0.005169971380382776,22.865119488909382,0.8770118355751038
artwork,image0821.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0821.jpeg,archive/artwork/image0821.jpeg,0.07655168324708939,0.009629432111978531,20.163992952631617,0.579845130443573
artwork,image0831.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0831.jpeg,archive/artwork/image0831.jpeg,0.0795733705163002,0.01207361463457346,19.18162587493359,0.499234676361084
artwork,image0842.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0842.jpeg,archive/artwork/image0842.jpeg,0.12060782313346863,0.028425192460417747,15.462965684996,0.46708711981773376
artwork,image0852.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0852.jpeg,archive/artwork/image0852.jpeg,0.13257768750190735,0.02987520396709442,15.246891143423245,0.473635196685791
artwork,image0862.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0862.jpeg,archive/artwork/image0862.jpeg,0.11227191239595413,0.019274435937404633,17.150183814759895,0.44293680787086487
artwork,image0872.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0872.jpeg,archive/artwork/image0872.jpeg,0.14951062202453613,0.03560233116149902,14.485214255431016,0.37668275833129883
artwork,image0882.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0882.png,archive/artwork/image0882.png,0.09837308526039124,0.017497887834906578,17.570144122295304,0.6619530320167542
artwork,image0892.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0892.jpeg,archive/artwork/image0892.jpeg,0.08647618442773819,0.01468480285257101,18.331318452190605,0.5324773788452148
artwork,image0902.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0902.jpeg,archive/artwork/image0902.jpeg,0.04983563721179962,0.005269407760351896,22.782381740864896,0.7781345844268799
artwork,image0912.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0912.jpeg,archive/artwork/image0912.jpeg,0.1619512289762497,0.040355950593948364,13.940923284274763,0.4581468999385834
cars,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0000.jpg,archive/cars/image0000.jpg,0.12519694864749908,0.026724310591816902,15.73093527723291,0.5773025155067444
cars,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0010.jpg,archive/cars/image0010.jpg,0.08572950214147568,0.012089275754988194,19.17599580519464,0.6618065237998962
cars,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0020.jpg,archive/cars/image0020.jpg,0.13320879638195038,0.028409043326973915,15.465434008228481,0.4360416829586029
cars,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0030.jpg,archive/cars/image0030.jpg,0.11993569135665894,0.02124093286693096,16.72826379884532,0.4533449709415436
cars,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0040.jpg,archive/cars/image0040.jpg,0.09144562482833862,0.0148388696834445,18.28599178001867,0.6080061197280884
cars,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0050.jpg,archive/cars/image0050.jpg,0.09983695298433304,0.018131375312805176,17.415690711796763,0.6420447826385498
cars,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0060.jpg,archive/cars/image0060.jpg,0.10019563883543015,0.020838065072894096,16.811426931484384,0.5988420844078064
cars,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0070.jpg,archive/cars/image0070.jpg,0.09082954376935959,0.01384841650724411,18.585999115984762,0.5449590086936951
cars,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0080.jpg,archive/cars/image0080.jpg,0.0985465943813324,0.015249602496623993,18.16741495784341,0.5288826823234558
cars,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0090.jpg,archive/cars/image0090.jpg,0.08921093493700027,0.014256338588893414,18.459920095703527,0.5816708207130432
cars,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0100.jpg,archive/cars/image0100.jpg,0.13205251097679138,0.025763368234038353,15.88997345978135,0.5018215775489807
cars,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0110.jpg,archive/cars/image0110.jpg,0.09494102001190186,0.014827772043645382,18.289241722830376,0.5687845349311829
cars,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0120.jpg,archive/cars/image0120.jpg,0.07995326071977615,0.010875414125621319,19.635542309017026,0.618544340133667
cars,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0130.jpg,archive/cars/image0130.jpg,0.13265779614448547,0.02912430465221405,15.357445450439826,0.45902693271636963
cars,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0140.jpg,archive/cars/image0140.jpg,0.07840055227279663,0.009917345829308033,20.036045039546938,0.589170515537262
cars,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0150.jpg,archive/cars/image0150.jpg,0.07331284135580063,0.00947182159870863,20.235664929905592,0.7749777436256409
cars,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0160.jpg,archive/cars/image0160.jpg,0.09790364652872086,0.017268748953938484,17.627391424380047,0.6162031292915344
cars,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0170.jpg,archive/cars/image0170.jpg,0.08544961363077164,0.010817929171025753,19.658558915007852,0.7312867045402527
cars,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0180.jpg,archive/cars/image0180.jpg,0.08890850096940994,0.015592089854180813,18.07095687848976,0.6187619566917419
cars,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0190.jpg,archive/cars/image0190.jpg,0.30830439925193787,0.1356542855501175,8.675664515058541,0.14292022585868835
cars,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0200.jpg,archive/cars/image0200.jpg,0.08961421251296997,0.01443654764443636,18.405366726402423,0.6039016246795654
cars,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0210.jpg,archive/cars/image0210.jpg,0.10018012672662735,0.01754114218056202,17.559420060590924,0.611946165561676
cars,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0220.jpg,archive/cars/image0220.jpg,0.08227512985467911,0.011685897596180439,19.32337970815954,0.6839391589164734
cars,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0230.jpg,archive/cars/image0230.jpg,0.0649043396115303,0.00801061000674963,20.963343978909705,0.724452793598175
cars,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0240.jpg,archive/cars/image0240.jpg,0.07850978523492813,0.011922270990908146,19.236409815103848,0.5969046950340271
cars,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0250.jpg,archive/cars/image0250.jpg,0.09017151594161987,0.014660029672086239,18.338651894002226,0.5430585145950317
cars,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0260.jpg,archive/cars/image0260.jpg,0.07439569383859634,0.010312614031136036,19.866312917235888,0.6083508133888245
cars,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0270.jpg,archive/cars/image0270.jpg,0.12184393405914307,0.026148127391934395,15.825594753200804,0.6948701739311218
cars,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0280.jpg,archive/cars/image0280.jpg,0.07970622926950455,0.01378218550235033,18.606820888338667,0.6211473345756531
cars,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0290.jpg,archive/cars/image0290.jpg,0.06108570098876953,0.006856328342109919,21.639083568556714,0.7329619526863098
cars,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0300.jpg,archive/cars/image0300.jpg,0.03408362716436386,0.0031750251073390245,24.982527521641316,0.885890781879425
cars,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0310.jpg,archive/cars/image0310.jpg,0.10530329495668411,0.01795293763279915,17.458645033838906,0.6574689745903015
cars,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0320.jpg,archive/cars/image0320.jpg,0.06338570266962051,0.007229719310998917,21.408785761347442,0.7463198304176331
cars,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0330.jpg,archive/cars/image0330.jpg,0.08049885928630829,0.011979225091636181,19.215712855107665,0.5949059128761292
cars,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0340.jpg,archive/cars/image0340.jpg,0.07717009633779526,0.0110499681904912,19.566390425081266,0.6596295833587646
cars,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0350.jpg,archive/cars/image0350.jpg,0.10109070688486099,0.016916373744606972,17.71692622183455,0.5166613459587097
cars,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0360.jpg,archive/cars/image0360.jpg,0.10009203106164932,0.01869434118270874,17.28289793479523,0.6925735473632812
cars,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0370.jpg,archive/cars/image0370.jpg,0.08892664313316345,0.015093031339347363,18.212235609872543,0.6597814559936523
cars,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0380.jpg,archive/cars/image0380.jpg,0.34067514538764954,0.17421001195907593,7.589269986265554,0.3447768986225128
cars,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0390.jpg,archive/cars/image0390.jpg,0.09012451767921448,0.012831362895667553,18.917272851429004,0.7172460556030273
cars,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0400.jpg,archive/cars/image0400.jpg,0.12721814215183258,0.026124173775315285,15.829575676717443,0.6657529473304749
cars,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0410.jpg,archive/cars/image0410.jpg,0.08260823786258698,0.013081342913210392,18.83347683063304,0.6141185164451599
cars,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0420.jpg,archive/cars/image0420.jpg,0.11264962702989578,0.02047565020620823,16.887622677093663,0.5871289372444153
cars,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0430.jpg,archive/cars/image0430.jpg,0.1500014364719391,0.03430883213877678,14.64594041242632,0.6648252606391907
cars,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0440.jpg,archive/cars/image0440.jpg,0.07536876201629639,0.010640047490596771,19.730564720299142,0.6943395733833313
cars,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0450.jpg,archive/cars/image0450.jpg,0.07797369360923767,0.011039051227271557,19.57068287390524,0.6979310512542725
cars,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0460.jpg,archive/cars/image0460.jpg,0.08173070847988129,0.010930166579782963,19.61373196288211,0.5774357318878174
cars,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0470.jpg,archive/cars/image0470.jpg,0.07578551024198532,0.009981773793697357,20.007922430535693,0.684640109539032
cars,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0480.jpg,archive/cars/image0480.jpg,0.08349903672933578,0.012706915847957134,18.959599008967785,0.6495741009712219
cars,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0490.jpg,archive/cars/image0490.jpg,0.08335825055837631,0.012470624409615993,19.041117610182134,0.7044467329978943
cars,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0500.jpg,archive/cars/image0500.jpg,0.11555459350347519,0.018665296956896782,17.289651074932625,0.8410286903381348
cars,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0510.jpg,archive/cars/image0510.jpg,0.11281789094209671,0.022113852202892303,16.55335611532913,0.38650333881378174
cars,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0520.jpg,archive/cars/image0520.jpg,0.08669116348028183,0.014757159166038036,18.309972769372443,0.4215734899044037
cars,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0530.jpg,archive/cars/image0530.jpg,0.06531970202922821,0.014189769513905048,18.480245623696057,0.792391300201416
cars,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0540.jpg,archive/cars/image0540.jpg,0.09760674834251404,0.018045691773295403,17.43626502398273,0.46528172492980957
cars,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0550.jpg,archive/cars/image0550.jpg,0.08489477634429932,0.012579090893268585,19.003507046825774,0.6051616668701172
cars,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0560.jpg,archive/cars/image0560.jpg,0.09112078696489334,0.01715080812573433,17.657153576224204,0.6741001009941101
cars,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0570.jpg,archive/cars/image0570.jpg,0.09729421138763428,0.016233831644058228,17.89578955176555,0.5228525996208191
cars,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0580.jpg,archive/cars/image0580.jpg,0.09291066974401474,0.015273838303983212,18.160517963999233,0.6420503258705139
cars,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0590.jpg,archive/cars/image0590.jpg,0.12829862534999847,0.027810223400592804,15.557955069888243,0.5041883587837219
cars,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0600.jpg,archive/cars/image0600.jpg,0.1459609717130661,0.03504771739244461,14.553402146756437,0.43703365325927734
cars,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0610.jpg,archive/cars/image0610.jpg,0.11549832671880722,0.02365081198513508,16.261540632696384,0.4938790500164032
cars,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0620.jpg,archive/cars/image0620.jpg,0.13977837562561035,0.03370438516139984,14.723135824699522,0.4069431722164154
cars,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0630.jpg,archive/cars/image0630.jpg,0.09937390685081482,0.01637960784137249,17.856966424027426,0.4824104309082031
cars,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0640.jpg,archive/cars/image0640.jpg,0.10566315054893494,0.02141965925693512,16.691874546755677,0.45842739939689636
cars,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0650.jpg,archive/cars/image0650.jpg,0.11313244700431824,0.022525152191519737,16.47332266401067,0.5649487376213074
cars,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0660.jpg,archive/cars/image0660.jpg,0.10366043448448181,0.023274024948477745,16.331284619699083,0.5372409224510193
cars,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0670.jpg,archive/cars/image0670.jpg,0.0916692242026329,0.013402070850133896,18.728280671737988,0.5664519667625427
cars,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0680.jpg,archive/cars/image0680.jpg,0.09212839603424072,0.01451077964156866,18.38309263737979,0.6237887144088745
cars,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0690.jpg,archive/cars/image0690.jpg,0.11555784195661545,0.017077719792723656,17.675701465143298,0.8198893666267395
cars,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0700.jpg,archive/cars/image0700.jpg,0.08956298232078552,0.012898921966552734,18.89446547712167,0.6429709792137146
cars,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0710.jpg,archive/cars/image0710.jpg,0.07724915444850922,0.010630314238369465,19.73453932132247,0.5798236727714539
cars,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0720.jpg,archive/cars/image0720.jpg,0.07602059096097946,0.010158981196582317,19.93149870538746,0.705940306186676
cars,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0730.jpg,archive/cars/image0730.jpg,0.09469184279441833,0.014063377864658833,18.51910417336647,0.5782848000526428
cars,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0740.jpg,archive/cars/image0740.jpg,0.09839405864477158,0.019082114100456238,17.193734917627815,0.5830959677696228
cars,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0750.jpg,archive/cars/image0750.jpg,0.12538067996501923,0.02606385014951229,15.839614951332788,0.5919613838195801
cars,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0760.jpg,archive/cars/image0760.jpg,0.11552736908197403,0.022941119968891144,16.393854444850614,0.5408795475959778
cars,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0770.jpg,archive/cars/image0770.jpg,0.10456684976816177,0.01757991872727871,17.549831226215442,0.6007108092308044
cars,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0780.jpg,archive/cars/image0780.jpg,0.10499224066734314,0.018493788316845894,17.329740788980818,0.553143322467804
cars,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0790.jpg,archive/cars/image0790.jpg,0.11295247822999954,0.019060129299759865,17.198741773419915,0.39293816685676575
cars,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0800.jpg,archive/cars/image0800.jpg,0.12714554369449615,0.024956276640295982,16.028202715775276,0.674701452255249
cars,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0810.jpg,archive/cars/image0810.jpg,0.1439126580953598,0.031027676537632942,15.082507615397704,0.5941236019134521
cars,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0820.jpg,archive/cars/image0820.jpg,0.09737789630889893,0.01614578627049923,17.91940854158254,0.5643064379692078
cars,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0830.jpg,archive/cars/image0830.jpg,0.15955571830272675,0.041313741356134415,13.839053959563996,0.6382918953895569
cars,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0840.jpg,archive/cars/image0840.jpg,0.12254735082387924,0.022403061389923096,16.496926068134844,0.4498753249645233
cars,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0850.jpg,archive/cars/image0850.jpg,0.082264743745327,0.011954850517213345,19.22455988929761,0.47128257155418396
cars,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0860.jpg,archive/cars/image0860.jpg,0.09059952944517136,0.012783673591911793,18.93344315228382,0.4814276695251465
cars,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0870.jpg,archive/cars/image0870.jpg,0.09084535390138626,0.0129386642947793,18.881104759728014,0.41531381011009216
cars,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0880.jpg,archive/cars/image0880.jpg,0.1207384541630745,0.023184968158602715,16.34793449017392,0.585899293422699
