category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
artwork,image0430.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0430.jpeg,archive/artwork/image0430.jpeg,0.07889678329229355,0.01371231209486723,18.628893390313806,0.7120661735534668
artwork,image0440.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0440.jpeg,archive/artwork/image0440.jpeg,0.0977458655834198,0.017318828031420708,17.614816108141415,0.4910948574542999
artwork,image0450.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0450.jpeg,archive/artwork/image0450.jpeg,0.103891521692276,0.024520589038729668,16.10469178107261,0.8244616389274597
artwork,image0460.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0460.jpeg,archive/artwork/image0460.jpeg,0.0928187146782875,0.019577806815505028,17.0823599731443,0.6699811816215515
artwork,image0470.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0470.jpeg,archive/artwork/image0470.jpeg,0.08506017178297043,0.016843551769852638,17.735664896140882,0.6346016526222229
artwork,image0480.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0480.jpeg,archive/artwork/image0480.jpeg,0.07436513155698776,0.012086526490747929,19.176985490915325,0.6598777174949646
artwork,image0490.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0490.jpeg,archive/artwork/image0490.jpeg,0.10538364201784134,0.022713908925652504,16.437082162328185,0.5591418743133545
artwork,image0500.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0500.jpeg,archive/artwork/image0500.jpeg,0.1092384085059166,0.02741156704723835,15.620662500470326,0.294051855802536
artwork,image0510.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0510.jpeg,archive/artwork/image0510.jpeg,0.09354948997497559,0.014031491242349148,18.52896189010195,0.644464910030365
artwork,image0520.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0520.jpeg,archive/artwork/image0520.jpeg,0.11228487640619278,0.020774222910404205,16.824751847449654,0.6913548111915588
artwork,image0530.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0530.jpeg,archive/artwork/image0530.jpeg,0.07697061449289322,0.013846890069544315,18.586476096817826,0.5463253259658813
artwork,image0540.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0540.jpeg,archive/artwork/image0540.jpeg,0.11322114616632462,0.022468745708465576,16.48421152440583,0.44143667817115784
artwork,image0550.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0550.jpeg,archive/artwork/image0550.jpeg,0.1335304081439972,0.04845081642270088,13.146989032449493,0.5563874840736389
artwork,image0560.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0560.jpeg,archive/artwork/image0560.jpeg,0.0927719995379448,0.022119829431176186,16.55218258669209,0.6393857002258301
artwork,image0570.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0570.jpeg,archive/artwork/image0570.jpeg,0.10119350999593735,0.0182754248380661,17.381324912138176,0.7612370848655701
artwork,image0580.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0580.jpeg,archive/artwork/image0580.jpeg,0.12726114690303802,0.031072914600372314,15.076180731743971,0.44038018584251404
artwork,image0591.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0591.jpeg,archive/artwork/image0591.jpeg,0.13533207774162292,0.03371790051460266,14.721394129774012,0.6444440484046936
artwork,image0601.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0601.jpeg,archive/artwork/image0601.jpeg,0.08289078623056412,0.010491165332496166,19.79176338527114,0.8213944435119629
artwork,image0611.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0611.jpeg,archive/artwork/image0611.jpeg,0.08783328533172607,0.013127068988978863,18.818321782917568,0.41013720631599426
artwork,image0621.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0621.jpeg,archive/artwork/image0621.jpeg,0.09066521376371384,0.013695557601749897,18.63420216132704,0.7239187359809875
artwork,image0631.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0631.jpeg,archive/artwork/image0631.jpeg,0.06854810565710068,0.00912942923605442,20.395564441024053,0.7775114178657532
artwork,image0641.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0641.jpeg,archive/artwork/image0641.jpeg,0.12735559046268463,0.02379586547613144,16.234984582151675,0.5153465867042542
artwork,image0651.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0651.jpeg,archive/artwork/image0651.jpeg,0.07626891881227493,0.011071224696934223,19.558042304739004,0.6077635288238525
artwork,image0661.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0661.jpeg,archive/artwork/image0661.jpeg,0.09207823127508163,0.017789578065276146,17.498343350022687,0.7903122901916504
artwork,image0671.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0671.jpeg,archive/artwork/image0671.jpeg,0.12673278152942657,0.02402094006538391,16.19410087452906,0.8056726455688477
artwork,image0681.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0681.jpeg,archive/artwork/image0681.jpeg,0.09007597714662552,0.015606806613504887,18.066859449303756,0.6388692259788513
artwork,image0691.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0691.jpeg,archive/artwork/image0691.jpeg,0.052466537803411484,0.005526562687009573,22.57544891143956,0.515038788318634
artwork,image0701.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0701.png,archive/artwork/image0701.png,0.11911198496818542,0.029704434797167778,15.271786977923547,0.6257959008216858
artwork,image0711.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0711.jpeg,archive/artwork/image0711.jpeg,0.07729285955429077,0.011560667306184769,19.37017141749086,0.5780837535858154
artwork,image0721.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0721.jpeg,archive/artwork/image0721.jpeg,0.17076747119426727,0.040114376693964005,13.966999852014956,0.2752159535884857
artwork,image0731.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0731.jpeg,archive/artwork/image0731.jpeg,0.08690789341926575,0.01982508786022663,17.027849854442508,0.4790635108947754
artwork,image0741.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0741.jpeg,archive/artwork/image0741.jpeg,0.11141286045312881,0.026525141671299934,15.76342427379377,0.5180835723876953
artwork,image0751.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0751.jpeg,archive/artwork/image0751.jpeg,0.12749598920345306,0.03959635645151138,14.023448649516126,0.5520581007003784
artwork,image0761.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0761.jpeg,archive/artwork/image0761.jpeg,0.1027061939239502,0.031563472002744675,15.00815192151487,0.6693134903907776
artwork,image0771.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0771.jpeg,archive/artwork/image0771.jpeg,0.2660711407661438,0.09784363955259323,10.094673640605933,0.2857867181301117
artwork,image0781.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0781.png,archive/artwork/image0781.png,0.08269201964139938,0.01571843773126602,18.03590573344804,0.6482434868812561
artwork,image0791.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0791.jpeg,archive/artwork/image0791.jpeg,0.08970596641302109,0.01648002304136753,17.830421577816143,0.5900853276252747
artwork,image0801.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0801.jpeg,archive/artwork/image0801.jpeg,0.1388835310935974,0.028763534501194954,15.411577008970445,0.7963318824768066
artwork,image0811.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0811.jpeg,archive/artwork/image0811.jpeg,0.11066172271966934,0.023073531687259674,16.368859293542574,0.8446254730224609
artwork,image0821.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0821.jpeg,archive/artwork/image0821.jpeg,0.06969889998435974,0.00947543978691101,20.234006459898573,0.6122428774833679
artwork,image0831.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0831.jpeg,archive/artwork/image0831.jpeg,0.06649567931890488,0.009136886335909367,20.392018699180213,0.5240049362182617
artwork,image0842.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0842.jpeg,archive/artwork/image0842.jpeg,0.17335130274295807,0.04332020878791809,13.633094350402006,0.49340614676475525
artwork,image0852.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0852.jpeg,archive/artwork/image0852.jpeg,0.16519591212272644,0.05248577520251274,12.799583461349668,0.3557938039302826
artwork,image0862.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0862.jpeg,archive/artwork/image0862.jpeg,0.11395899206399918,0.025059273466467857,16.01031577442848,0.4773445129394531
artwork,image0872.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0872.jpeg,archive/artwork/image0872.jpeg,0.1551825851202011,0.03987853229045868,13.992608269214703,0.3499385118484497
artwork,image0882.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0882.png,archive/artwork/image0882.png,0.11726976186037064,0.03061193786561489,15.141092388646378,0.675807774066925
artwork,image0892.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0892.jpeg,archive/artwork/image0892.jpeg,0.09656188637018204,0.030728662386536598,15.124563683984382,0.5351542830467224
artwork,image0902.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0902.jpeg,archive/artwork/image0902.jpeg,0.10525646060705185,0.026279643177986145,15.803805847589281,0.745156466960907
artwork,image0912.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0912.jpeg,archive/artwork/image0912.jpeg,0.11190969496965408,0.026970379054546356,15.691129461820225,0.559391438961029
cars,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0000.jpg,archive/cars/image0000.jpg,0.09855712205171585,0.018681563436985016,17.285868534178114,0.6393606066703796
cars,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0010.jpg,archive/cars/image0010.jpg,0.07391635328531265,0.009003312326967716,20.45597555695715,0.7583937048912048
cars,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0020.jpg,archive/cars/image0020.jpg,0.07144606858491898,0.011420886032283306,19.423001962541612,0.5778629183769226
cars,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0030.jpg,archive/cars/image0030.jpg,0.1002998873591423,0.015630457550287247,18.060284000964128,0.4577278196811676
cars,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0040.jpg,archive/cars/image0040.jpg,0.07780105620622635,0.015632564201951027,18.059696996414697,0.6574244499206543
cars,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0050.jpg,archive/cars/image0050.jpg,0.08327949792146683,0.018686776980757713,17.28465615949825,0.6866304874420166
cars,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0060.jpg,archive/cars/image0060.jpg,0.06090850755572319,0.010798684321343899,19.666291358764727,0.6803949475288391
cars,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0070.jpg,archive/cars/image0070.jpg,0.0841791033744812,0.013891864567995071,18.572395104885494,0.5617684721946716
cars,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0080.jpg,archive/cars/image0080.jpg,0.07425753027200699,0.010133513249456882,19.942399605943436,0.5771090984344482
cars,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0090.jpg,archive/cars/image0090.jpg,0.06391844898462296,0.009123381227254868,20.398441733882436,0.6572394371032715
cars,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0100.jpg,archive/cars/image0100.jpg,0.08355486392974854,0.014817860908806324,18.29214480573059,0.5865879058837891
cars,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0110.jpg,archive/cars/image0110.jpg,0.10675912350416183,0.019901907071471214,17.011053025923335,0.5965230464935303
cars,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0120.jpg,archive/cars/image0120.jpg,0.08038757741451263,0.013922479934990406,18.56283342551717,0.6475043892860413
cars,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0130.jpg,archive/cars/image0130.jpg,0.07493439316749573,0.011368547566235065,19.442950315494723,0.5106527209281921
cars,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0140.jpg,archive/cars/image0140.jpg,0.06495463848114014,0.010823057033121586,19.656499765455212,0.6174347996711731
cars,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0150.jpg,archive/cars/image0150.jpg,0.06777963042259216,0.007760665845125914,21.101010515309188,0.7714953422546387
cars,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0160.jpg,archive/cars/image0160.jpg,0.07433062791824341,0.013835079967975616,18.590182922485987,0.6616424918174744
cars,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0170.jpg,archive/cars/image0170.jpg,0.0646432563662529,0.009914936497807503,20.03710073930722,0.7871088981628418
cars,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0180.jpg,archive/cars/image0180.jpg,0.08452606946229935,0.02040271647274494,16.90311916010511,0.6630192399024963
cars,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0190.jpg,archive/cars/image0190.jpg,0.22929175198078156,0.08008507639169693,10.964482725340845,0.1658233404159546
cars,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0200.jpg,archive/cars/image0200.jpg,0.0790717825293541,0.014022859744727612,18.531634963534973,0.63338702917099
cars,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0210.jpg,archive/cars/image0210.jpg,0.06851660460233688,0.01136398408561945,19.444693835124887,0.6686988472938538
cars,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0220.jpg,archive/cars/image0220.jpg,0.08133246749639511,0.01540613453835249,18.12306292140605,0.7237362861633301
cars,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0230.jpg,archive/cars/image0230.jpg,0.08064515888690948,0.015453226864337921,18.109809171765093,0.8011019825935364
cars,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0240.jpg,archive/cars/image0240.jpg,0.0663946196436882,0.01164518017321825,19.338537642423542,0.6627452969551086
cars,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0250.jpg,archive/cars/image0250.jpg,0.10278964787721634,0.0211495328694582,16.746991658144783,0.6167119145393372
cars,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0260.jpg,archive/cars/image0260.jpg,0.06652497500181198,0.013024505227804184,18.852386995895042,0.6304519176483154
cars,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0270.jpg,archive/cars/image0270.jpg,0.04316198453307152,0.004224139731377363,23.742617803071305,0.8198444247245789
cars,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0280.jpg,archive/cars/image0280.jpg,0.05227335914969444,0.009463662281632423,20.239407061831336,0.7019969820976257
cars,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0290.jpg,archive/cars/image0290.jpg,0.05464627221226692,0.005839549470692873,22.33620646137556,0.8030675053596497
cars,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0300.jpg,archive/cars/image0300.jpg,0.12675128877162933,0.029495926573872566,15.302379446939458,0.8262186646461487
cars,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0310.jpg,archive/cars/image0310.jpg,0.06073319539427757,0.006993040442466736,21.553339769474963,0.7494826316833496
cars,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0320.jpg,archive/cars/image0320.jpg,0.08237610757350922,0.016833271831274033,17.738314828262663,0.7754656672477722
cars,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0330.jpg,archive/cars/image0330.jpg,0.06502670794725418,0.010526231490075588,19.77727050605525,0.6360110640525818
cars,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0340.jpg,archive/cars/image0340.jpg,0.06192057952284813,0.01318851113319397,18.79804289465437,0.7257768511772156
cars,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0350.jpg,archive/cars/image0350.jpg,0.09279332309961319,0.020191615447402,16.94829019347398,0.5760005116462708
cars,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0360.jpg,archive/cars/image0360.jpg,0.08843617886304855,0.016115615144371986,17.92753189267807,0.7481964230537415
cars,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0370.jpg,archive/cars/image0370.jpg,0.05303080752491951,0.007233153562992811,21.40672214280064,0.759225070476532
cars,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0380.jpg,archive/cars/image0380.jpg,0.3010205626487732,0.11977595090866089,9.216303045943215,0.4001496732234955
cars,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0390.jpg,archive/cars/image0390.jpg,0.061403948813676834,0.010403883643448353,19.828045434733422,0.7543113827705383
cars,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0400.jpg,archive/cars/image0400.jpg,0.07763684540987015,0.011275198310613632,19.478759639415436,0.7576608657836914
cars,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0410.jpg,archive/cars/image0410.jpg,0.08760284632444382,0.015175964683294296,18.188436736948358,0.6065691709518433
cars,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0420.jpg,archive/cars/image0420.jpg,0.07740923762321472,0.012673787772655487,18.970935981205052,0.6651762127876282
cars,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0430.jpg,archive/cars/image0430.jpg,0.08607643097639084,0.01698203571140766,17.700102492798496,0.7832643389701843
cars,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0440.jpg,archive/cars/image0440.jpg,0.07229781895875931,0.010141531936824322,19.93896505538931,0.7171795964241028
cars,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0450.jpg,archive/cars/image0450.jpg,0.046316538006067276,0.0053982422687113285,22.67747497453485,0.7757973670959473
cars,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0460.jpg,archive/cars/image0460.jpg,0.05710211768746376,0.006187145132571459,22.085095748636135,0.6448468565940857
cars,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0470.jpg,archive/cars/image0470.jpg,0.04917193576693535,0.007248713169246912,21.39739025249242,0.7605383396148682
cars,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0480.jpg,archive/cars/image0480.jpg,0.0685872957110405,0.008509073406457901,20.70117806004452,0.6878798604011536
cars,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0490.jpg,archive/cars/image0490.jpg,0.08567418903112411,0.01952897571027279,17.093205033676654,0.714211642742157
cars,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0500.jpg,archive/cars/image0500.jpg,0.07630864530801773,0.013095948845148087,18.828629744857132,0.811439037322998
cars,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0510.jpg,archive/cars/image0510.jpg,0.08592253178358078,0.017290083691477776,17.622027570563446,0.4937140941619873
cars,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0520.jpg,archive/cars/image0520.jpg,0.06662655621767044,0.009987068362534046,20.00561940521922,0.48786768317222595
cars,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0530.jpg,archive/cars/image0530.jpg,0.14344847202301025,0.03149156644940376,15.018057049938811,0.7846893668174744
cars,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0540.jpg,archive/cars/image0540.jpg,0.0990452840924263,0.0199914388358593,16.991559005557395,0.5186976194381714
cars,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0550.jpg,archive/cars/image0550.jpg,0.0835537388920784,0.01679011434316635,17.749462950861062,0.6513867974281311
cars,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0560.jpg,archive/cars/image0560.jpg,0.0892166718840599,0.018451230600476265,17.339747965292403,0.7243843674659729
cars,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0570.jpg,archive/cars/image0570.jpg,0.08166274428367615,0.010416798293590546,19.8226574947525,0.6653285622596741
cars,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0580.jpg,archive/cars/image0580.jpg,0.07628656178712845,0.016958395019173622,17.706151674141115,0.6984986662864685
cars,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0590.jpg,archive/cars/image0590.jpg,0.12409616261720657,0.03305993229150772,14.80697994963873,0.5781589150428772
cars,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0600.jpg,archive/cars/image0600.jpg,0.10650590062141418,0.023349953815340996,16.31713964987285,0.5068654417991638
cars,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0610.jpg,archive/cars/image0610.jpg,0.08902298659086227,0.01738724485039711,17.59769241776995,0.6153557300567627
cars,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0620.jpg,archive/cars/image0620.jpg,0.10840785503387451,0.025031449273228645,16.01514049213909,0.5345469117164612
cars,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0630.jpg,archive/cars/image0630.jpg,0.07800840586423874,0.00975943822413683,20.105752313199257,0.5874233841896057
cars,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0640.jpg,archive/cars/image0640.jpg,0.10261198878288269,0.022835224866867065,16.413947534684553,0.5234874486923218
cars,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0650.jpg,archive/cars/image0650.jpg,0.09291347116231918,0.017555853351950645,17.555780835840483,0.6875553131103516
cars,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0660.jpg,archive/cars/image0660.jpg,0.10221201926469803,0.025258613750338554,15.975905215864879,0.5953669548034668
cars,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0670.jpg,archive/cars/image0670.jpg,0.07804279029369354,0.011904246173799038,19.24298187699675,0.6009025573730469
cars,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0680.jpg,archive/cars/image0680.jpg,0.08316954225301743,0.016444353386759758,17.839832173412084,0.6866240501403809
cars,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0690.jpg,archive/cars/image0690.jpg,0.07855197787284851,0.012567650526762009,19.0074585456288,0.8346943855285645
cars,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0700.jpg,archive/cars/image0700.jpg,0.06854196637868881,0.010822675190865993,19.65665334745845,0.7201482653617859
cars,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0710.jpg,archive/cars/image0710.jpg,0.0748375728726387,0.013294552452862263,18.763261915458035,0.6356154084205627
cars,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0720.jpg,archive/cars/image0720.jpg,0.08525059372186661,0.015947654843330383,17.97303083359299,0.7192327380180359
cars,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0730.jpg,archive/cars/image0730.jpg,0.06613416224718094,0.009000075981020927,20.45753888193467,0.6848645806312561
cars,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0740.jpg,archive/cars/image0740.jpg,0.09371038526296616,0.021760858595371246,16.623239550219356,0.621208131313324
cars,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0750.jpg,archive/cars/image0750.jpg,0.11053871363401413,0.023711642250418663,16.250382329468977,0.661401093006134
cars,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0760.jpg,archive/cars/image0760.jpg,0.07867854833602905,0.013235910795629025,18.78246232481185,0.6184482574462891
cars,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0770.jpg,archive/cars/image0770.jpg,0.07392829656600952,0.010395697318017483,19.831465002509205,0.6860361099243164
cars,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0780.jpg,archive/cars/image0780.jpg,0.08948761969804764,0.01433949451893568,18.434661476872428,0.5907451510429382
cars,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0790.jpg,archive/cars/image0790.jpg,0.0817108154296875,0.014153114520013332,18.491479353193984,0.4501442611217499
cars,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0800.jpg,archive/cars/image0800.jpg,0.06289761513471603,0.008351167663931847,20.782527678278683,0.7356364130973816
cars,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0810.jpg,archive/cars/image0810.jpg,0.08381486684083939,0.01525387167930603,18.166199265127737,0.6298441886901855
cars,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0820.jpg,archive/cars/image0820.jpg,0.07768624275922775,0.013783863745629787,18.606291662027346,0.5928316712379456
cars,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0830.jpg,archive/cars/image0830.jpg,0.06569647043943405,0.013097581453621387,18.82808875505372,0.7452120780944824
cars,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0840.jpg,archive/cars/image0840.jpg,0.08165925741195679,0.01382175087928772,18.59437020180472,0.566495418548584
cars,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0850.jpg,archive/cars/image0850.jpg,0.07573709636926651,0.011557315476238728,19.371429612990518,0.5209195613861084
cars,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0860.jpg,archive/cars/image0860.jpg,0.07976526021957397,0.011844637803733349,19.264782190071916,0.49237847328186035
cars,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0870.jpg,archive/cars/image0870.jpg,0.0846337080001831,0.014042596332728863,18.525526603317488,0.45171013474464417
cars,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0880.jpg,archive/cars/image0880.jpg,0.08745694160461426,0.014660927467048168,18.338385350716838,0.6415332555770874
