category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
artwork,image0430.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0430.jpeg,archive/artwork/image0430.jpeg,0.14918705821037292,0.036223869770765305,14.410051402155153,0.5331110954284668
artwork,image0440.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0440.jpeg,archive/artwork/image0440.jpeg,0.28336620330810547,0.10372850298881531,9.841020019730443,0.2254278063774109
artwork,image0450.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0450.jpeg,archive/artwork/image0450.jpeg,0.11446023732423782,0.032786622643470764,14.843032994611171,0.7253987193107605
artwork,image0460.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0460.jpeg,archive/artwork/image0460.jpeg,0.15019546449184418,0.04902232810854912,13.096060588368612,0.5647596716880798
artwork,image0470.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0470.jpeg,archive/artwork/image0470.jpeg,0.14147122204303741,0.0409274697303772,13.879851254545523,0.5747817158699036
artwork,image0480.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0480.jpeg,archive/artwork/image0480.jpeg,0.20151068270206451,0.0736536905169487,11.328054350967282,0.4689914286136627
artwork,image0490.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0490.jpeg,archive/artwork/image0490.jpeg,0.12360098212957382,0.03238634765148163,14.89638149969097,0.4926498830318451
artwork,image0500.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0500.jpeg,archive/artwork/image0500.jpeg,0.18910546600818634,0.05696950480341911,12.44357568537291,0.2561294436454773
artwork,image0510.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0510.jpeg,archive/artwork/image0510.jpeg,0.1171991154551506,0.02401386946439743,16.195378446041936,0.47523465752601624
artwork,image0520.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0520.jpeg,archive/artwork/image0520.jpeg,0.1936381608247757,0.055201124399900436,12.580521870920318,0.4743669033050537
artwork,image0530.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0530.jpeg,archive/artwork/image0530.jpeg,0.12555891275405884,0.030162328854203224,15.20535042965155,0.38496363162994385
artwork,image0540.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0540.jpeg,archive/artwork/image0540.jpeg,0.13979437947273254,0.03578737750649452,14.462700409228082,0.3003356158733368
artwork,image0550.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0550.jpeg,archive/artwork/image0550.jpeg,0.17885123193264008,0.06312713772058487,11.997840224634986,0.4225495755672455
artwork,image0560.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0560.jpeg,archive/artwork/image0560.jpeg,0.17391438782215118,0.04549327865242958,13.420528164856115,0.43302834033966064
artwork,image0570.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0570.jpeg,archive/artwork/image0570.jpeg,0.17847150564193726,0.05060548707842827,12.958023490443814,0.5577231049537659
artwork,image0580.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0580.jpeg,archive/artwork/image0580.jpeg,0.18381227552890778,0.05767051503062248,12.390461638686041,0.35069355368614197
artwork,image0591.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0591.jpeg,archive/artwork/image0591.jpeg,0.3339790105819702,0.18129096925258636,7.416238239187859,0.4008280336856842
artwork,image0601.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0601.jpeg,archive/artwork/image0601.jpeg,0.1395793855190277,0.033952247351408005,14.691314144362062,0.6323519349098206
artwork,image0611.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0611.jpeg,archive/artwork/image0611.jpeg,0.14200478792190552,0.035406146198511124,14.509214521604559,0.26826849579811096
artwork,image0621.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0621.jpeg,archive/artwork/image0621.jpeg,0.17924386262893677,0.05015620216727257,12.996752901723918,0.5377023220062256
artwork,image0631.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0631.jpeg,archive/artwork/image0631.jpeg,0.17009377479553223,0.04571008309721947,13.399880544981357,0.6039202809333801
artwork,image0641.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0641.jpeg,archive/artwork/image0641.jpeg,0.2306029051542282,0.07808660715818405,11.074234385341912,0.33933258056640625
artwork,image0651.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0651.jpeg,archive/artwork/image0651.jpeg,0.14780618250370026,0.03367108479142189,14.727429069868709,0.3650149405002594
artwork,image0661.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0661.jpeg,archive/artwork/image0661.jpeg,0.18758289515972137,0.0618336945772171,12.087748611512438,0.6590573191642761
artwork,image0671.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0671.jpeg,archive/artwork/image0671.jpeg,0.21826423704624176,0.07351583987474442,11.336190985000488,0.6756281852722168
artwork,image0681.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0681.jpeg,archive/artwork/image0681.jpeg,0.14682097733020782,0.036595989018678665,14.365665829393517,0.5509271025657654
artwork,image0691.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0691.jpeg,archive/artwork/image0691.jpeg,0.07505831122398376,0.01173180341720581,19.306352191953934,0.4396970570087433
artwork,image0701.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0701.png,archive/artwork/image0701.png,0.1974657028913498,0.07193722575902939,11.430463631622425,0.430647611618042
artwork,image0711.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0711.jpeg,archive/artwork/image0711.jpeg,0.12602894008159637,0.0280668493360281,15.518062822654306,0.4687102735042572
artwork,image0721.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0721.jpeg,archive/artwork/image0721.jpeg,0.20028464496135712,0.06206893548369408,12.07125758270803,0.276413232088089
artwork,image0731.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0731.jpeg,archive/artwork/image0731.jpeg,0.16812825202941895,0.0497441440820694,13.03258024843056,0.40704986453056335
artwork,image0741.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0741.jpeg,archive/artwork/image0741.jpeg,0.18324744701385498,0.05214366689324379,12.827984041667008,0.4142901599407196
artwork,image0751.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0751.jpeg,archive/artwork/image0751.jpeg,0.19563829898834229,0.060089319944381714,12.212027605539262,0.38372281193733215
artwork,image0761.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0761.jpeg,archive/artwork/image0761.jpeg,0.23841416835784912,0.08097232133150101,10.9166342577943,0.46839308738708496
artwork,image0771.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0771.jpeg,archive/artwork/image0771.jpeg,0.3500688970088959,0.15367332100868225,8.134015453888345,0.18419522047042847
artwork,image0781.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0781.png,archive/artwork/image0781.png,0.1701330542564392,0.0542789064347744,12.653689245261837,0.5063168406486511
artwork,image0791.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0791.jpeg,archive/artwork/image0791.jpeg,0.15218909084796906,0.038518328219652176,14.14332596004317,0.4470866024494171
artwork,image0801.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0801.jpeg,archive/artwork/image0801.jpeg,0.2781291902065277,0.09880777448415756,10.052090089238671,0.6241305470466614
artwork,image0811.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0811.jpeg,archive/artwork/image0811.jpeg,0.2767840325832367,0.09687378257513046,10.137937861207147,0.6545301079750061
artwork,image0821.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0821.jpeg,archive/artwork/image0821.jpeg,0.1128000020980835,0.023483851924538612,16.29230503046565,0.4955313205718994
artwork,image0831.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0831.jpeg,archive/artwork/image0831.jpeg,0.10377863794565201,0.01998128369450569,16.993766813698137,0.4516828954219818
artwork,image0842.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0842.jpeg,archive/artwork/image0842.jpeg,0.2742983102798462,0.09558731317520142,10.195997411204008,0.41213855147361755
artwork,image0852.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0852.jpeg,archive/artwork/image0852.jpeg,0.23450738191604614,0.07593552023172379,11.195550244205716,0.36291980743408203
artwork,image0862.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0862.jpeg,archive/artwork/image0862.jpeg,0.19794346392154694,0.0559636689722538,12.5209377342701,0.35718587040901184
artwork,image0872.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0872.jpeg,archive/artwork/image0872.jpeg,0.19098234176635742,0.05603310093283653,12.515554894151933,0.2892748713493347
artwork,image0882.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0882.png,archive/artwork/image0882.png,0.19232571125030518,0.05916621908545494,12.279262297699855,0.5472571849822998
artwork,image0892.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0892.jpeg,archive/artwork/image0892.jpeg,0.1510782092809677,0.04499027505517006,13.46881423400513,0.41541174054145813
artwork,image0902.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0902.jpeg,archive/artwork/image0902.jpeg,0.22091704607009888,0.07509776204824448,11.243728902359235,0.5802825689315796
artwork,image0912.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0912.jpeg,archive/artwork/image0912.jpeg,0.2945478856563568,0.12788133323192596,8.931928884367336,0.31959766149520874
cars,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0000.jpg,archive/cars/image0000.jpg,0.1382199376821518,0.034220751374959946,14.657103867379554,0.5132518410682678
cars,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0010.jpg,archive/cars/image0010.jpg,0.1510525941848755,0.037324100732803345,14.28010575752185,0.593866765499115
cars,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0020.jpg,archive/cars/image0020.jpg,0.2331877201795578,0.0830463320016861,10.806795697749612,0.3624420464038849
cars,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0030.jpg,archive/cars/image0030.jpg,0.16869527101516724,0.04347768425941467,13.61733603254489,0.3718523681163788
cars,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0040.jpg,archive/cars/image0040.jpg,0.14178767800331116,0.03227407857775688,14.911460773038652,0.515751302242279
cars,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0050.jpg,archive/cars/image0050.jpg,0.15346390008926392,0.04144004359841347,13.825797497874175,0.5452215075492859
cars,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0060.jpg,archive/cars/image0060.jpg,0.21305924654006958,0.06019504740834236,12.204392640114403,0.4782068729400635
cars,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0070.jpg,archive/cars/image0070.jpg,0.1498563140630722,0.03552277386188507,14.49493107610703,0.4289988577365875
cars,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0080.jpg,archive/cars/image0080.jpg,0.18161390721797943,0.04733958840370178,13.247754633424037,0.4020843505859375
cars,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0090.jpg,archive/cars/image0090.jpg,0.12479840964078903,0.025346659123897552,15.960793160704377,0.5199163556098938
cars,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0100.jpg,archive/cars/image0100.jpg,0.269022673368454,0.09800349920988083,10.087584700801935,0.34071579575538635
cars,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0110.jpg,archive/cars/image0110.jpg,0.14602744579315186,0.03587110713124275,14.452552020171298,0.478451132774353
cars,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0120.jpg,archive/cars/image0120.jpg,0.14368657767772675,0.03207208216190338,14.93872873017888,0.5348550081253052
cars,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0130.jpg,archive/cars/image0130.jpg,0.2682272791862488,0.09010425209999084,10.452547643935418,0.36639514565467834
cars,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0140.jpg,archive/cars/image0140.jpg,0.13970564305782318,0.037022802978754044,14.315306360851077,0.5015003085136414
cars,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0150.jpg,archive/cars/image0150.jpg,0.16111457347869873,0.04114842042326927,13.856468153231669,0.7028196454048157
cars,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0160.jpg,archive/cars/image0160.jpg,0.1823611855506897,0.04948339983820915,13.055404266712486,0.5087578296661377
cars,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0170.jpg,archive/cars/image0170.jpg,0.1758446842432022,0.05480257794260979,12.611990450043207,0.5954591631889343
cars,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0180.jpg,archive/cars/image0180.jpg,0.2462701052427292,0.08916576951742172,10.49801845520106,0.471841961145401
cars,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0190.jpg,archive/cars/image0190.jpg,0.3298532962799072,0.15666712820529938,8.050221482405151,0.13244488835334778
cars,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0200.jpg,archive/cars/image0200.jpg,0.32626765966415405,0.13551709055900574,8.680059931340264,0.38047561049461365
cars,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0210.jpg,archive/cars/image0210.jpg,0.17114174365997314,0.04562041163444519,13.408407938767521,0.4950912892818451
cars,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0220.jpg,archive/cars/image0220.jpg,0.12211202830076218,0.02979322522878647,15.258823633492831,0.6235458254814148
cars,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0230.jpg,archive/cars/image0230.jpg,0.1298418790102005,0.03383992984890938,14.705704619378345,0.6483903527259827
cars,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0240.jpg,archive/cars/image0240.jpg,0.19080708920955658,0.05769205465912819,12.388839561302563,0.5067397952079773
cars,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0250.jpg,archive/cars/image0250.jpg,0.1459071785211563,0.04020785912871361,13.956890280658465,0.4811193645000458
cars,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0260.jpg,archive/cars/image0260.jpg,0.18196944892406464,0.05225229635834694,12.818945925841378,0.4504523277282715
cars,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0270.jpg,archive/cars/image0270.jpg,0.20105712115764618,0.060032669454813004,12.21612299831229,0.5765768885612488
cars,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0280.jpg,archive/cars/image0280.jpg,0.17111694812774658,0.06286145001649857,12.016155335940306,0.5224880576133728
cars,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0290.jpg,archive/cars/image0290.jpg,0.14440415799617767,0.042685654014348984,13.69718066284146,0.6355113983154297
cars,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0300.jpg,archive/cars/image0300.jpg,0.15975722670555115,0.0547192245721817,12.618601517059416,0.7255067229270935
cars,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0310.jpg,archive/cars/image0310.jpg,0.19986891746520996,0.06620946526527405,11.790799570957795,0.5390023589134216
cars,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0320.jpg,archive/cars/image0320.jpg,0.1701645702123642,0.04841826856136322,13.149906395008486,0.6121811866760254
cars,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0330.jpg,archive/cars/image0330.jpg,0.21236073970794678,0.06532152742147446,11.849436470954018,0.4646659791469574
cars,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0340.jpg,archive/cars/image0340.jpg,0.18840400874614716,0.0591718815267086,12.278847695227144,0.5641202926635742
cars,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0350.jpg,archive/cars/image0350.jpg,0.24935197830200195,0.0915740355849266,10.38227649914683,0.32589057087898254
cars,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0360.jpg,archive/cars/image0360.jpg,0.1917802095413208,0.056205783039331436,12.502190046780271,0.6044022440910339
cars,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0370.jpg,archive/cars/image0370.jpg,0.2377786785364151,0.0884125605225563,10.534859459853859,0.5219201445579529
cars,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0380.jpg,archive/cars/image0380.jpg,0.4144105911254883,0.2512528896331787,5.998890243359732,0.27776530385017395
cars,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0390.jpg,archive/cars/image0390.jpg,0.1672465205192566,0.04486040398478508,13.481368603221721,0.6151412129402161
cars,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0400.jpg,archive/cars/image0400.jpg,0.18835030496120453,0.05144770070910454,12.886339987093587,0.5993412137031555
cars,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0410.jpg,archive/cars/image0410.jpg,0.1431141346693039,0.042457908391952515,13.720413709920944,0.5464587807655334
cars,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0420.jpg,archive/cars/image0420.jpg,0.2521418035030365,0.08909334987401962,10.501547291917523,0.5035247802734375
cars,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0430.jpg,archive/cars/image0430.jpg,0.18089663982391357,0.05178876221179962,12.857644395429467,0.6104390025138855
cars,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0440.jpg,archive/cars/image0440.jpg,0.21378833055496216,0.0686270222067833,11.63504887594209,0.5306258201599121
cars,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0450.jpg,archive/cars/image0450.jpg,0.16656452417373657,0.04396963492035866,13.56847169861565,0.543964147567749
cars,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0460.jpg,archive/cars/image0460.jpg,0.14444692432880402,0.035661354660987854,14.478021716676725,0.4896617829799652
cars,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0470.jpg,archive/cars/image0470.jpg,0.18281562626361847,0.05156010016798973,12.87686258047313,0.547488272190094
cars,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0480.jpg,archive/cars/image0480.jpg,0.12849290668964386,0.03199203312397003,14.949581502838974,0.5405738949775696
cars,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0490.jpg,archive/cars/image0490.jpg,0.152110293507576,0.04110013321042061,13.861567988827762,0.5653716921806335
cars,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0500.jpg,archive/cars/image0500.jpg,0.1394602507352829,0.03204754739999771,14.942052330708123,0.7254733443260193
cars,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0510.jpg,archive/cars/image0510.jpg,0.1731451153755188,0.04916160926222801,13.083739482435423,0.3185492753982544
cars,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0520.jpg,archive/cars/image0520.jpg,0.12306614965200424,0.025974800810217857,15.854477505974272,0.3371247351169586
cars,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0530.jpg,archive/cars/image0530.jpg,0.253330796957016,0.08512973040342331,10.699187129315288,0.6140148639678955
cars,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0540.jpg,archive/cars/image0540.jpg,0.15127646923065186,0.03746819496154785,14.263372522186682,0.34499379992485046
cars,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0550.jpg,archive/cars/image0550.jpg,0.14716322720050812,0.03319089114665985,14.78981069122656,0.5233181118965149
cars,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0560.jpg,archive/cars/image0560.jpg,0.2060747593641281,0.06378445774316788,11.952852469238488,0.5776062607765198
cars,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0570.jpg,archive/cars/image0570.jpg,0.1545732468366623,0.03588293492794037,14.45111953559833,0.4561904966831207
cars,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0580.jpg,archive/cars/image0580.jpg,0.11975530534982681,0.027427034452557564,15.618211685448225,0.5906323790550232
cars,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0590.jpg,archive/cars/image0590.jpg,0.22593073546886444,0.07585477083921432,11.200170356627368,0.39983096718788147
cars,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0600.jpg,archive/cars/image0600.jpg,0.16697204113006592,0.04807141423225403,13.181131045392656,0.3870384395122528
cars,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0610.jpg,archive/cars/image0610.jpg,0.17231309413909912,0.04484802857041359,13.482565564908864,0.43279966711997986
cars,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0620.jpg,archive/cars/image0620.jpg,0.22666873037815094,0.08930560946464539,10.491213764851048,0.29677364230155945
cars,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0630.jpg,archive/cars/image0630.jpg,0.1265798956155777,0.028821317479014397,15.402862414607688,0.435390830039978
cars,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0640.jpg,archive/cars/image0640.jpg,0.184348464012146,0.05563679337501526,12.546379762479049,0.30917778611183167
cars,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0650.jpg,archive/cars/image0650.jpg,0.16860301792621613,0.053449422121047974,12.720569326394788,0.47607746720314026
cars,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0660.jpg,archive/cars/image0660.jpg,0.27946120500564575,0.10600551962852478,9.746714742896778,0.4488581120967865
cars,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0670.jpg,archive/cars/image0670.jpg,0.17480288445949554,0.049300651997327805,13.07147368737162,0.4504706561565399
cars,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0680.jpg,archive/cars/image0680.jpg,0.15022754669189453,0.03754264488816261,14.254750829075107,0.5289851427078247
cars,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0690.jpg,archive/cars/image0690.jpg,0.15015532076358795,0.047201793640851974,13.2604153237661,0.6884109377861023
cars,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0700.jpg,archive/cars/image0700.jpg,0.1551295667886734,0.03904089704155922,14.08480252502184,0.516833484172821
cars,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0710.jpg,archive/cars/image0710.jpg,0.1105843186378479,0.023705529049038887,16.25150284705021,0.5209206938743591
cars,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0720.jpg,archive/cars/image0720.jpg,0.1903117299079895,0.054127197712659836,12.665846248170958,0.5833280682563782
cars,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0730.jpg,archive/cars/image0730.jpg,0.13506858050823212,0.029130687937140465,15.356492919838267,0.5127958059310913
cars,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0740.jpg,archive/cars/image0740.jpg,0.22306488454341888,0.07333125919103622,11.347108350163174,0.44302499294281006
cars,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0750.jpg,archive/cars/image0750.jpg,0.1488945633172989,0.036212459206581116,14.411420686211791,0.552361786365509
cars,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0760.jpg,archive/cars/image0760.jpg,0.1542341560125351,0.039011094719171524,14.088118274642458,0.4619954526424408
cars,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0770.jpg,archive/cars/image0770.jpg,0.16550585627555847,0.04046991840004921,13.92867600713808,0.5115735530853271
cars,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0780.jpg,archive/cars/image0780.jpg,0.24519334733486176,0.08351495116949081,10.782356696398239,0.3930228650569916
cars,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0790.jpg,archive/cars/image0790.jpg,0.1486481875181198,0.034730132669210434,14.592937098982244,0.3356771469116211
cars,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0800.jpg,archive/cars/image0800.jpg,0.1458066999912262,0.03889846429228783,14.100676070576249,0.6009485721588135
cars,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0810.jpg,archive/cars/image0810.jpg,0.15266774594783783,0.036307211965322495,14.400071578163292,0.5162367224693298
cars,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0820.jpg,archive/cars/image0820.jpg,0.18680739402770996,0.04874658212065697,13.120558598210387,0.44095852971076965
cars,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0830.jpg,archive/cars/image0830.jpg,0.23376935720443726,0.06960655748844147,11.573498384241727,0.541394054889679
cars,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0840.jpg,archive/cars/image0840.jpg,0.2011309415102005,0.054339125752449036,12.64887185075045,0.36701953411102295
cars,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0850.jpg,archive/cars/image0850.jpg,0.11943354457616806,0.027936918660998344,15.53821436592181,0.4429185390472412
cars,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0860.jpg,archive/cars/image0860.jpg,0.147945836186409,0.04014303907752037,13.96389783378672,0.4149850606918335
cars,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0870.jpg,archive/cars/image0870.jpg,0.13154445588588715,0.02885838784277439,15.397279227029363,0.36941465735435486
cars,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0880.jpg,archive/cars/image0880.jpg,0.25929319858551025,0.08915546536445618,10.498520286190908,0.43873193860054016
