category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
artwork,image0430.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0430.jpeg,archive/artwork/image0430.jpeg,0.10129493474960327,0.01495326217263937,18.252640101040562,0.6634369492530823
artwork,image0440.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0440.jpeg,archive/artwork/image0440.jpeg,0.19778133928775787,0.05039967969059944,12.975721032033654,0.4574764668941498
artwork,image0450.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0450.jpeg,archive/artwork/image0450.jpeg,0.08007272332906723,0.011261056177318096,19.48420872707421,0.7681906819343567
artwork,image0460.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0460.jpeg,archive/artwork/image0460.jpeg,0.0943053662776947,0.02064603753387928,16.851633720045434,0.6784268021583557
artwork,image0470.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0470.jpeg,archive/artwork/image0470.jpeg,0.08173303306102753,0.012910773046314716,18.89047772260074,0.7115576863288879
artwork,image0480.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0480.jpeg,archive/artwork/image0480.jpeg,0.12256746739149094,0.031064480543136597,15.077359615289598,0.6232010722160339
artwork,image0490.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0490.jpeg,archive/artwork/image0490.jpeg,0.07208431512117386,0.009823503904044628,20.077336933877223,0.6614269018173218
artwork,image0500.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0500.jpeg,archive/artwork/image0500.jpeg,0.10056167840957642,0.01621527597308159,17.900757222001946,0.42253145575523376
artwork,image0510.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0510.jpeg,archive/artwork/image0510.jpeg,0.13342389464378357,0.02602328546345234,15.846378624162254,0.5708253383636475
artwork,image0520.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0520.jpeg,archive/artwork/image0520.jpeg,0.2650395333766937,0.08122013509273529,10.903363261301731,0.562749445438385
artwork,image0530.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0530.jpeg,archive/artwork/image0530.jpeg,0.12549670040607452,0.0293766837567091,15.319972515726954,0.4319762885570526
artwork,image0540.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0540.jpeg,archive/artwork/image0540.jpeg,0.17960315942764282,0.04257979989051819,13.707964429422365,0.31341931223869324
artwork,image0550.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0550.jpeg,archive/artwork/image0550.jpeg,0.13577093183994293,0.037500474601984024,14.259631914541174,0.591683566570282
artwork,image0560.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0560.jpeg,archive/artwork/image0560.jpeg,0.13722309470176697,0.0261041522026062,15.832904874298475,0.5665165185928345
artwork,image0570.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0570.jpeg,archive/artwork/image0570.jpeg,0.23403047025203705,0.0609082467854023,12.153239342708426,0.6697173714637756
artwork,image0580.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0580.jpeg,archive/artwork/image0580.jpeg,0.14756982028484344,0.03372282162308693,14.720761434513525,0.42910251021385193
artwork,image0591.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0591.jpeg,archive/artwork/image0591.jpeg,0.24903224408626556,0.10070255398750305,9.969595644831907,0.5419911742210388
artwork,image0601.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0601.jpeg,archive/artwork/image0601.jpeg,0.15532474219799042,0.030495529994368553,15.157636157055139,0.7899666428565979
artwork,image0611.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0611.jpeg,archive/artwork/image0611.jpeg,0.1198066994547844,0.02200869284570217,16.574057380527137,0.30674341320991516
artwork,image0621.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0621.jpeg,archive/artwork/image0621.jpeg,0.24058915674686432,0.0678936094045639,11.681711951177682,0.6429387927055359
artwork,image0631.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0631.jpeg,archive/artwork/image0631.jpeg,0.229765847325325,0.05760502815246582,12.39539564401046,0.7138676643371582
artwork,image0641.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0641.jpeg,archive/artwork/image0641.jpeg,0.29327866435050964,0.10020587593317032,9.991067911066638,0.40076661109924316
artwork,image0651.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0651.jpeg,archive/artwork/image0651.jpeg,0.1302219033241272,0.0238728616386652,16.220955178530577,0.4328209459781647
artwork,image0661.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0661.jpeg,archive/artwork/image0661.jpeg,0.2432844042778015,0.06743986159563065,11.71083374360635,0.7392663359642029
artwork,image0671.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0671.jpeg,archive/artwork/image0671.jpeg,0.2686673104763031,0.0834866464138031,10.783830259479599,0.7858283519744873
artwork,image0681.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0681.jpeg,archive/artwork/image0681.jpeg,0.12754309177398682,0.02455301024019718,16.098951781654293,0.634183943271637
artwork,image0691.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0691.jpeg,archive/artwork/image0691.jpeg,0.11200013011693954,0.018028654158115387,17.44036702370925,0.4246877133846283
artwork,image0701.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0701.png,archive/artwork/image0701.png,0.17574608325958252,0.038941726088523865,14.095847884187705,0.590893566608429
artwork,image0711.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0711.jpeg,archive/artwork/image0711.jpeg,0.14105090498924255,0.02789846621453762,15.544198139700764,0.5226218104362488
artwork,image0721.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0721.jpeg,archive/artwork/image0721.jpeg,0.21957631409168243,0.059317972511053085,12.26813564224279,0.4015248715877533
artwork,image0731.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0731.jpeg,archive/artwork/image0731.jpeg,0.1265306919813156,0.02488785982131958,16.040123410021376,0.50859135389328
artwork,image0741.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0741.jpeg,archive/artwork/image0741.jpeg,0.1020667552947998,0.017594464123249054,17.546239747091537,0.5863271355628967
artwork,image0751.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0751.jpeg,archive/artwork/image0751.jpeg,0.1875448375940323,0.04834643006324768,13.156355483404198,0.44625046849250793
artwork,image0761.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0761.jpeg,archive/artwork/image0761.jpeg,0.2312413603067398,0.069212406873703,11.598159715006297,0.5496700406074524
artwork,image0771.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0771.jpeg,archive/artwork/image0771.jpeg,0.3366509675979614,0.12603919208049774,8.99494379868594,0.2715071737766266
artwork,image0781.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0781.png,archive/artwork/image0781.png,0.1560506969690323,0.03855517879128456,14.139173355895283,0.578274667263031
artwork,image0791.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0791.jpeg,archive/artwork/image0791.jpeg,0.1647953987121582,0.03557167574763298,14.488957009528855,0.4900643527507782
artwork,image0801.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0801.jpeg,archive/artwork/image0801.jpeg,0.31352129578590393,0.10640569776296616,9.730352352061608,0.7380750775337219
artwork,image0811.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0811.jpeg,archive/artwork/image0811.jpeg,0.30114591121673584,0.09953343123197556,10.020310683457138,0.7908595204353333
artwork,image0821.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0821.jpeg,archive/artwork/image0821.jpeg,0.10809341818094254,0.016305087134242058,17.876768902515035,0.5957066416740417
artwork,image0831.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0831.jpeg,archive/artwork/image0831.jpeg,0.11057090759277344,0.020084118470549583,16.971473544322212,0.48728346824645996
artwork,image0842.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0842.jpeg,archive/artwork/image0842.jpeg,0.31165874004364014,0.10783207416534424,9.672520122663322,0.5004459023475647
artwork,image0852.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0852.jpeg,archive/artwork/image0852.jpeg,0.2571195065975189,0.08053386211395264,10.94021517363286,0.3826538026332855
artwork,image0862.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0862.jpeg,archive/artwork/image0862.jpeg,0.2421950250864029,0.06563152372837067,11.828874569273777,0.3777426779270172
artwork,image0872.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0872.jpeg,archive/artwork/image0872.jpeg,0.18791401386260986,0.049116428941488266,13.087732531403777,0.3275258243083954
artwork,image0882.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0882.png,archive/artwork/image0882.png,0.1917274445295334,0.04906703904271126,13.092103440728645,0.688793420791626
artwork,image0892.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0892.jpeg,archive/artwork/image0892.jpeg,0.14422960579395294,0.028465064242482185,15.456879184260314,0.5268039107322693
artwork,image0902.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0902.jpeg,archive/artwork/image0902.jpeg,0.22224922478199005,0.059188004583120346,12.277663427517664,0.7238681316375732
artwork,image0912.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0912.jpeg,archive/artwork/image0912.jpeg,0.17093221843242645,0.044387053698301315,13.527436094046028,0.5516300797462463
cars,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0000.jpg,archive/cars/image0000.jpg,0.12403172999620438,0.02442682720720768,16.121329742372744,0.6590560078620911
cars,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0010.jpg,archive/cars/image0010.jpg,0.16216762363910675,0.03587092459201813,14.452573628056772,0.6818437576293945
cars,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0020.jpg,archive/cars/image0020.jpg,0.22599852085113525,0.07028324156999588,11.531481091735454,0.4233681261539459
cars,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0030.jpg,archive/cars/image0030.jpg,0.22710376977920532,0.0633903443813324,11.979768399701262,0.4067254960536957
cars,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0040.jpg,archive/cars/image0040.jpg,0.12584683299064636,0.023367850109934807,16.31381339228824,0.6084227561950684
cars,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0050.jpg,archive/cars/image0050.jpg,0.14791306853294373,0.02753625065088272,15.60095135290384,0.677078902721405
cars,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0060.jpg,archive/cars/image0060.jpg,0.16195611655712128,0.030882567167282104,15.10286655148006,0.6282967925071716
cars,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0070.jpg,archive/cars/image0070.jpg,0.11015716195106506,0.020119894295930862,16.96374343197999,0.5846944451332092
cars,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0080.jpg,archive/cars/image0080.jpg,0.16117985546588898,0.034170202910900116,14.663524876822756,0.5311371684074402
cars,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0090.jpg,archive/cars/image0090.jpg,0.09730007499456406,0.015970563516020775,17.96679705198025,0.6158387660980225
cars,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0100.jpg,archive/cars/image0100.jpg,0.14024074375629425,0.026597043499350548,15.751666956121833,0.6141111850738525
cars,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0110.jpg,archive/cars/image0110.jpg,0.09076830744743347,0.013520312495529652,18.690133301432002,0.6282896399497986
cars,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0120.jpg,archive/cars/image0120.jpg,0.05950470641255379,0.006249530240893364,22.041526376514376,0.7148727774620056
cars,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0130.jpg,archive/cars/image0130.jpg,0.1857462376356125,0.038669753819704056,14.126285191007689,0.4642545282840729
cars,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0140.jpg,archive/cars/image0140.jpg,0.07320623844861984,0.007907098159193993,21.0198281136122,0.6570809483528137
cars,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0150.jpg,archive/cars/image0150.jpg,0.09204933047294617,0.01002430822700262,19.989454714932783,0.8690927028656006
cars,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0160.jpg,archive/cars/image0160.jpg,0.09865761548280716,0.012912698090076447,18.88983017933586,0.7399197220802307
cars,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0170.jpg,archive/cars/image0170.jpg,0.12818555533885956,0.020390797406435013,16.90565779123747,0.7549705505371094
cars,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0180.jpg,archive/cars/image0180.jpg,0.1836562603712082,0.04403996095061302,13.561531879731067,0.6205378174781799
cars,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0190.jpg,archive/cars/image0190.jpg,0.27460458874702454,0.11059775203466415,9.562536981174581,0.14099912345409393
cars,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0200.jpg,archive/cars/image0200.jpg,0.2348361611366272,0.06954978406429291,11.577043186213768,0.5442550778388977
cars,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0210.jpg,archive/cars/image0210.jpg,0.13892334699630737,0.027419738471508026,15.619366052030268,0.6632121205329895
cars,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0220.jpg,archive/cars/image0220.jpg,0.05451071634888649,0.004838079214096069,23.15326973196987,0.8038740754127502
cars,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0230.jpg,archive/cars/image0230.jpg,0.07760081440210342,0.007468093652278185,21.267902463379475,0.8350706696510315
cars,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0240.jpg,archive/cars/image0240.jpg,0.12038915604352951,0.023707354441285133,16.251167645366348,0.6790663599967957
cars,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0250.jpg,archive/cars/image0250.jpg,0.10067514330148697,0.01656794548034668,17.807313114552315,0.5784846544265747
cars,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0260.jpg,archive/cars/image0260.jpg,0.11782342940568924,0.023966193199157715,16.204008809523934,0.6835879683494568
cars,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0270.jpg,archive/cars/image0270.jpg,0.10110963135957718,0.014736798591911793,18.31596897986249,0.8299921154975891
cars,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0280.jpg,archive/cars/image0280.jpg,0.12826590240001678,0.03078034333884716,15.117265957648469,0.6337881684303284
cars,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0290.jpg,archive/cars/image0290.jpg,0.07628125697374344,0.015985680744051933,17.962689063700214,0.8061132431030273
cars,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0300.jpg,archive/cars/image0300.jpg,0.03315034881234169,0.0023510896135121584,26.287308433499366,0.9133663177490234
cars,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0310.jpg,archive/cars/image0310.jpg,0.09087523072957993,0.013945345766842365,18.555707713218965,0.7663190960884094
cars,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0320.jpg,archive/cars/image0320.jpg,0.09203469008207321,0.018413007259368896,17.348752214852546,0.7991755604743958
cars,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0330.jpg,archive/cars/image0330.jpg,0.16822274029254913,0.03984127566218376,13.996667207545347,0.6535179018974304
cars,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0340.jpg,archive/cars/image0340.jpg,0.13672088086605072,0.03157597407698631,15.006432957639502,0.7188417315483093
cars,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0350.jpg,archive/cars/image0350.jpg,0.14744748175144196,0.028603600338101387,15.435793365924678,0.5102174282073975
cars,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0360.jpg,archive/cars/image0360.jpg,0.1424683928489685,0.03425666317343712,14.652549151376073,0.760165274143219
cars,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0370.jpg,archive/cars/image0370.jpg,0.15555332601070404,0.04230368509888649,13.736217747999579,0.6640647053718567
cars,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0380.jpg,archive/cars/image0380.jpg,0.35707440972328186,0.186747744679451,7.287446331941453,0.2567965090274811
cars,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0390.jpg,archive/cars/image0390.jpg,0.121146559715271,0.020174982026219368,16.95186822902015,0.7476884722709656
cars,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0400.jpg,archive/cars/image0400.jpg,0.20606078207492828,0.055748626589775085,12.53765904546963,0.6607576608657837
cars,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0410.jpg,archive/cars/image0410.jpg,0.09078685194253922,0.017240436747670174,17.634517737603677,0.691649854183197
cars,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0420.jpg,archive/cars/image0420.jpg,0.1650191843509674,0.04071231558918953,13.902742631651996,0.6681024432182312
cars,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0430.jpg,archive/cars/image0430.jpg,0.10625957697629929,0.021033875644207,16.770807416085635,0.7797017097473145
cars,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0440.jpg,archive/cars/image0440.jpg,0.15983207523822784,0.04141423851251602,13.828502405574326,0.6404055953025818
cars,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0450.jpg,archive/cars/image0450.jpg,0.13591019809246063,0.028549594804644585,15.444000395543311,0.6971795558929443
cars,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0460.jpg,archive/cars/image0460.jpg,0.14719219505786896,0.039548225700855255,14.028730929558344,0.6120057702064514
cars,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0470.jpg,archive/cars/image0470.jpg,0.12517650425434113,0.02604108303785324,15.84341017305225,0.7467454075813293
cars,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0480.jpg,archive/cars/image0480.jpg,0.18740899860858917,0.06513572484254837,11.861806943033633,0.531667172908783
cars,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0490.jpg,archive/cars/image0490.jpg,0.08350157737731934,0.012722582556307316,18.95424705267527,0.6970522999763489
cars,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0500.jpg,archive/cars/image0500.jpg,0.13652686774730682,0.021821388974785805,16.611175730484035,0.8206589818000793
cars,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0510.jpg,archive/cars/image0510.jpg,0.1494196355342865,0.03309160843491554,14.802820833095193,0.35915932059288025
cars,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0520.jpg,archive/cars/image0520.jpg,0.17129985988140106,0.04026013985276222,13.951247798970751,0.326373815536499
cars,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0530.jpg,archive/cars/image0530.jpg,0.2504854202270508,0.07366205006837845,11.327561198642083,0.7371767163276672
cars,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0540.jpg,archive/cars/image0540.jpg,0.13076497614383698,0.02574053220450878,15.893825134975598,0.448956698179245
cars,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0550.jpg,archive/cars/image0550.jpg,0.11971551179885864,0.021533066406846046,16.668940972953603,0.6247350573539734
cars,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0560.jpg,archive/cars/image0560.jpg,0.1465476006269455,0.03132735937833786,15.040761728030736,0.6826545596122742
cars,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0570.jpg,archive/cars/image0570.jpg,0.12172149866819382,0.02304217219352722,16.37476573906373,0.5152638554573059
cars,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0580.jpg,archive/cars/image0580.jpg,0.10448288172483444,0.01972792111337185,17.049187019951198,0.6641791462898254
cars,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0590.jpg,archive/cars/image0590.jpg,0.22338922321796417,0.06769674271345139,11.694321873134522,0.47167977690696716
cars,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0600.jpg,archive/cars/image0600.jpg,0.17472481727600098,0.0441904254257679,13.546717155102703,0.41463199257850647
cars,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0610.jpg,archive/cars/image0610.jpg,0.13649199903011322,0.029901670292019844,15.243045511361819,0.506768524646759
cars,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0620.jpg,archive/cars/image0620.jpg,0.18431639671325684,0.05091768503189087,12.931313390565043,0.38033053278923035
cars,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0630.jpg,archive/cars/image0630.jpg,0.11515256762504578,0.01932746358215809,17.138252151608896,0.46864786744117737
cars,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0640.jpg,archive/cars/image0640.jpg,0.17655520141124725,0.04326325282454491,13.638808825378444,0.3916642367839813
cars,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0650.jpg,archive/cars/image0650.jpg,0.17709170281887054,0.042622294276952744,13.703631720413494,0.5383500456809998
cars,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0660.jpg,archive/cars/image0660.jpg,0.162246435880661,0.042285945266485214,13.738039459999705,0.5502831935882568
cars,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0670.jpg,archive/cars/image0670.jpg,0.10024388879537582,0.018456080928444862,17.338605502224706,0.5650020241737366
cars,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0680.jpg,archive/cars/image0680.jpg,0.1350594460964203,0.02748708985745907,15.608711450138326,0.6427491903305054
cars,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0690.jpg,archive/cars/image0690.jpg,0.18694312870502472,0.03919508308172226,14.067683862770892,0.8263583183288574
cars,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0700.jpg,archive/cars/image0700.jpg,0.10685330629348755,0.01773887313902378,17.51074091934244,0.7169491648674011
cars,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0710.jpg,archive/cars/image0710.jpg,0.13206440210342407,0.023585429415106773,16.273562055615276,0.5609546303749084
cars,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0720.jpg,archive/cars/image0720.jpg,0.09258192032575607,0.014821828342974186,18.29098046306279,0.7436323761940002
cars,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0730.jpg,archive/cars/image0730.jpg,0.1610260158777237,0.034769583493471146,14.588004659324012,0.5865892767906189
cars,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0740.jpg,archive/cars/image0740.jpg,0.13424856960773468,0.02859843708574772,15.436576898142063,0.589972198009491
cars,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0750.jpg,archive/cars/image0750.jpg,0.15790577232837677,0.03520888835191727,14.533476843414991,0.611308753490448
cars,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0760.jpg,archive/cars/image0760.jpg,0.13183610141277313,0.02888764627277851,15.392878458351607,0.5589411854743958
cars,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0770.jpg,archive/cars/image0770.jpg,0.152239128947258,0.03387196734547615,14.701595306558144,0.6073854565620422
cars,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0780.jpg,archive/cars/image0780.jpg,0.1742660254240036,0.044691622257232666,13.497738864114972,0.4882543087005615
cars,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0790.jpg,archive/cars/image0790.jpg,0.1991708129644394,0.05271954834461212,12.780282709601806,0.3593372404575348
cars,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0800.jpg,archive/cars/image0800.jpg,0.11796509474515915,0.02236473374068737,16.504363837973127,0.7084536552429199
cars,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0810.jpg,archive/cars/image0810.jpg,0.08108491450548172,0.012142452411353588,19.156937384491386,0.6607404947280884
cars,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0820.jpg,archive/cars/image0820.jpg,0.14873968064785004,0.029485570266842842,15.303904762175272,0.5797763466835022
cars,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0830.jpg,archive/cars/image0830.jpg,0.13416685163974762,0.023594699800014496,16.271854895926058,0.7123324275016785
cars,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0840.jpg,archive/cars/image0840.jpg,0.24766458570957184,0.07667995989322662,11.1531805507197,0.3784500062465668
cars,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0850.jpg,archive/cars/image0850.jpg,0.10896525532007217,0.021635791286826134,16.64827228708161,0.47855696082115173
cars,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0860.jpg,archive/cars/image0860.jpg,0.13421504199504852,0.026820043101906776,15.71540573015055,0.4493326246738434
cars,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0870.jpg,archive/cars/image0870.jpg,0.12590667605400085,0.023781323805451393,16.237639373985186,0.44046738743782043
cars,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0880.jpg,archive/cars/image0880.jpg,0.21945935487747192,0.06603698432445526,11.802128432985487,0.49998173117637634
