category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
artwork,image0430.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0430.jpeg,archive/artwork/image0430.jpeg,0.0538497269153595,0.006370947230607271,21.957960043198153,0.7577999234199524
artwork,image0440.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0440.jpeg,archive/artwork/image0440.jpeg,0.0866805836558342,0.012200542725622654,19.136208067188637,0.5076807141304016
artwork,image0450.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0450.jpeg,archive/artwork/image0450.jpeg,0.04109294340014458,0.0029920039232820272,25.240378167590414,0.9062042832374573
artwork,image0460.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0460.jpeg,archive/artwork/image0460.jpeg,0.05347645282745361,0.005424872040748596,22.656103739045346,0.7225316166877747
artwork,image0470.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0470.jpeg,archive/artwork/image0470.jpeg,0.04533587768673897,0.005343759432435036,22.721530836200238,0.7644612193107605
artwork,image0480.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0480.jpeg,archive/artwork/image0480.jpeg,0.05675402656197548,0.007200881373137236,21.426143120320788,0.7484560012817383
artwork,image0490.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0490.jpeg,archive/artwork/image0490.jpeg,0.06181583181023598,0.0071603674441576,21.450647393984937,0.657377302646637
artwork,image0500.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0500.jpeg,archive/artwork/image0500.jpeg,0.08358002454042435,0.01251538097858429,19.0255586462957,0.3372662365436554
artwork,image0510.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0510.jpeg,archive/artwork/image0510.jpeg,0.08810976892709732,0.011050454340875149,19.566198698425485,0.712624728679657
artwork,image0520.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0520.jpeg,archive/artwork/image0520.jpeg,0.0420733243227005,0.004320952575653791,23.644205599410284,0.8025791645050049
artwork,image0530.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0530.jpeg,archive/artwork/image0530.jpeg,0.05973528325557709,0.007114073261618614,21.478816820650216,0.6315895915031433
artwork,image0540.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0540.jpeg,archive/artwork/image0540.jpeg,0.06718168407678604,0.008475236594676971,20.718481472082686,0.5800817608833313
artwork,image0550.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0550.jpeg,archive/artwork/image0550.jpeg,0.06592018157243729,0.008755411021411419,20.577234242318617,0.7270877957344055
artwork,image0560.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0560.jpeg,archive/artwork/image0560.jpeg,0.040522489696741104,0.0037133879959583282,24.302298009030796,0.7316951155662537
artwork,image0570.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0570.jpeg,archive/artwork/image0570.jpeg,0.05622800067067146,0.005614678841084242,22.50675122398736,0.8159260153770447
artwork,image0580.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0580.jpeg,archive/artwork/image0580.jpeg,0.07973189651966095,0.01349438726902008,18.69846935432343,0.5891178250312805
artwork,image0591.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0591.jpeg,archive/artwork/image0591.jpeg,0.07186505943536758,0.009097365662455559,20.410842658562803,0.7039192318916321
artwork,image0601.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0601.jpeg,archive/artwork/image0601.jpeg,0.11977604031562805,0.01753251813352108,17.56155701639117,0.8288257122039795
artwork,image0611.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0611.jpeg,archive/artwork/image0611.jpeg,0.07231763750314713,0.008827426470816135,20.54165891532577,0.48921534419059753
artwork,image0621.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0621.jpeg,archive/artwork/image0621.jpeg,0.03384384885430336,0.0020003465469926596,26.988947519877946,0.7883078455924988
artwork,image0631.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0631.jpeg,archive/artwork/image0631.jpeg,0.04736040532588959,0.0035573348868638277,24.488752423538727,0.8365540504455566
artwork,image0641.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0641.jpeg,archive/artwork/image0641.jpeg,0.05613252893090248,0.0060646566562354565,22.17193826302012,0.6013237237930298
artwork,image0651.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0651.jpeg,archive/artwork/image0651.jpeg,0.07749737054109573,0.009692104533314705,20.13581930133023,0.6655400991439819
artwork,image0661.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0661.jpeg,archive/artwork/image0661.jpeg,0.05359916388988495,0.005023872945457697,22.989614139519144,0.8701477646827698
artwork,image0671.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0671.jpeg,archive/artwork/image0671.jpeg,0.05681717395782471,0.004967278800904751,23.038813935934837,0.8535833954811096
artwork,image0681.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0681.jpeg,archive/artwork/image0681.jpeg,0.06276782602071762,0.006292628590017557,22.011678749110853,0.7291254997253418
artwork,image0691.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0691.jpeg,archive/artwork/image0691.jpeg,0.052362482994794846,0.005599616561084986,22.518417337314652,0.5304321050643921
artwork,image0701.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0701.png,archive/artwork/image0701.png,0.06778254359960556,0.011709203012287617,19.3147273533836,0.7238466143608093
artwork,image0711.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0711.jpeg,archive/artwork/image0711.jpeg,0.0719442069530487,0.0093156723305583,20.307857674156196,0.6364707946777344
artwork,image0721.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0721.jpeg,archive/artwork/image0721.jpeg,0.08475720137357712,0.013033845461905003,18.849273606742535,0.5719577670097351
artwork,image0731.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0731.jpeg,archive/artwork/image0731.jpeg,0.06305798143148422,0.010635626502335072,19.73236901288152,0.6042147874832153
artwork,image0741.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0741.jpeg,archive/artwork/image0741.jpeg,0.09725033491849899,0.015717456117272377,18.03617738809901,0.6085860729217529
artwork,image0751.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0751.jpeg,archive/artwork/image0751.jpeg,0.07006413489580154,0.009027005173265934,20.444562324450068,0.6719111800193787
artwork,image0761.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0761.jpeg,archive/artwork/image0761.jpeg,0.06896467506885529,0.014370127581059933,18.42539408721935,0.7318795323371887
artwork,image0771.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0771.jpeg,archive/artwork/image0771.jpeg,0.17589329183101654,0.0650777518749237,11.86567473505539,0.4873303472995758
artwork,image0781.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0781.png,archive/artwork/image0781.png,0.08090118318796158,0.012700974941253662,18.961629017788713,0.6941657662391663
artwork,image0791.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0791.jpeg,archive/artwork/image0791.jpeg,0.06685581058263779,0.007590868975967169,21.19708536229065,0.6525453925132751
artwork,image0801.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0801.jpeg,archive/artwork/image0801.jpeg,0.04377620294690132,0.0067487843334674835,21.70774438843663,0.8615781664848328
artwork,image0811.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0811.jpeg,archive/artwork/image0811.jpeg,0.017515117302536964,0.0021627191454172134,26.649998207498466,0.9191336631774902
artwork,image0821.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0821.jpeg,archive/artwork/image0821.jpeg,0.060069117695093155,0.0058498140424489975,22.328579224840432,0.6466906070709229
artwork,image0831.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0831.jpeg,archive/artwork/image0831.jpeg,0.06425672024488449,0.0076872059144079685,21.14231428568493,0.5760200023651123
artwork,image0842.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0842.jpeg,archive/artwork/image0842.jpeg,0.08369135856628418,0.01499970629811287,18.239173905776564,0.5255706310272217
artwork,image0852.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0852.jpeg,archive/artwork/image0852.jpeg,0.0910937562584877,0.014494113624095917,18.388085031124508,0.6882595419883728
artwork,image0862.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0862.jpeg,archive/artwork/image0862.jpeg,0.08090796321630478,0.012919074855744839,18.887684977855223,0.5483453869819641
artwork,image0872.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0872.jpeg,archive/artwork/image0872.jpeg,0.12674164772033691,0.027258023619651794,15.64505649867642,0.49660488963127136
artwork,image0882.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0882.png,archive/artwork/image0882.png,0.060025956481695175,0.008227021433413029,20.84757429283156,0.7325422167778015
artwork,image0892.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0892.jpeg,archive/artwork/image0892.jpeg,0.05757759138941765,0.007809040602296591,21.07402478992035,0.6118539571762085
artwork,image0902.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0902.jpeg,archive/artwork/image0902.jpeg,0.02935105375945568,0.003107260214164853,25.076223483010583,0.8366855978965759
artwork,image0912.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0912.jpeg,archive/artwork/image0912.jpeg,0.08112058788537979,0.012580168433487415,19.00313504572725,0.6320652365684509
cars,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0000.jpg,archive/cars/image0000.jpg,0.07636665552854538,0.009723878465592861,20.121605490834973,0.6995222568511963
cars,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0010.jpg,archive/cars/image0010.jpg,0.05603383854031563,0.005219386424869299,22.823805653800505,0.7901843190193176
cars,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0020.jpg,archive/cars/image0020.jpg,0.053120698779821396,0.00634494936093688,21.975718174040537,0.6435601711273193
cars,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0030.jpg,archive/cars/image0030.jpg,0.053129423409700394,0.006285002455115318,22.01694589039341,0.6623949408531189
cars,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0040.jpg,archive/cars/image0040.jpg,0.05830644443631172,0.005814354866743088,22.354984892441138,0.7153614163398743
cars,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0050.jpg,archive/cars/image0050.jpg,0.055247172713279724,0.007433003280311823,21.288356369758404,0.7479373812675476
cars,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0060.jpg,archive/cars/image0060.jpg,0.05622714385390282,0.005618307739496231,22.503944417849514,0.7209932208061218
cars,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0070.jpg,archive/cars/image0070.jpg,0.0691443607211113,0.008928150869905949,20.49238485883988,0.629482090473175
cars,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0080.jpg,archive/cars/image0080.jpg,0.07200589776039124,0.008434021845459938,20.7396515327068,0.6279187798500061
cars,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0090.jpg,archive/cars/image0090.jpg,0.0609416663646698,0.006495377514511347,21.873955966900624,0.7014040946960449
cars,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0100.jpg,archive/cars/image0100.jpg,0.05559098720550537,0.005626693367958069,22.49746705440208,0.66578608751297
cars,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0110.jpg,archive/cars/image0110.jpg,0.06750939041376114,0.008489510975778103,20.711173309440465,0.6652262806892395
cars,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0120.jpg,archive/cars/image0120.jpg,0.04754440858960152,0.004539862275123596,23.429573577086934,0.7123100757598877
cars,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0130.jpg,archive/cars/image0130.jpg,0.07558849453926086,0.008854064159095287,20.52857280974289,0.5269055962562561
cars,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0140.jpg,archive/cars/image0140.jpg,0.07562819868326187,0.00871645100414753,20.59660384754776,0.674401044845581
cars,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0150.jpg,archive/cars/image0150.jpg,0.04272904619574547,0.002921426435932517,25.344049767255985,0.8822924494743347
cars,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0160.jpg,archive/cars/image0160.jpg,0.052963096648454666,0.005762068554759026,22.394216196547006,0.7482345104217529
cars,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0170.jpg,archive/cars/image0170.jpg,0.06391314417123795,0.0058310930617153645,22.34250032061997,0.8205644488334656
cars,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0180.jpg,archive/cars/image0180.jpg,0.06156032159924507,0.007205639034509659,21.423274169327083,0.7086071968078613
cars,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0190.jpg,archive/cars/image0190.jpg,0.33620521426200867,0.1476883739233017,8.306536898107312,0.15568037331104279
cars,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0200.jpg,archive/cars/image0200.jpg,0.08220649510622025,0.012049217708408833,19.190411939643298,0.6918609738349915
cars,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0210.jpg,archive/cars/image0210.jpg,0.05087282136082649,0.004832948092371225,23.15787864711892,0.6988187432289124
cars,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0220.jpg,archive/cars/image0220.jpg,0.049049485474824905,0.005018644034862518,22.994135701716555,0.7907010912895203
cars,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0230.jpg,archive/cars/image0230.jpg,0.03528836742043495,0.002503333380445838,26.01481290729911,0.8348752856254578
cars,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0240.jpg,archive/cars/image0240.jpg,0.050197239965200424,0.005843484774231911,22.333280111178123,0.7104228138923645
cars,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0250.jpg,archive/cars/image0250.jpg,0.06167775020003319,0.00797962211072445,20.98017539318475,0.6453133225440979
cars,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0260.jpg,archive/cars/image0260.jpg,0.06327477842569351,0.007223006337881088,21.412820414486923,0.6689646244049072
cars,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0270.jpg,archive/cars/image0270.jpg,0.05473503842949867,0.0041734823025763035,23.79501441434463,0.8545650839805603
cars,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0280.jpg,archive/cars/image0280.jpg,0.05372342839837074,0.007695626467466354,21.137560399728365,0.6367092728614807
cars,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0290.jpg,archive/cars/image0290.jpg,0.050899866968393326,0.004955311771482229,23.049290846769168,0.8272148966789246
cars,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0300.jpg,archive/cars/image0300.jpg,0.022649213671684265,0.0024511164519935846,26.106361136499444,0.9026031494140625
cars,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0310.jpg,archive/cars/image0310.jpg,0.06986023485660553,0.007591536268591881,21.196703456302167,0.7898359894752502
cars,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0320.jpg,archive/cars/image0320.jpg,0.02968616969883442,0.002076084027066827,26.82755034688546,0.8648502230644226
cars,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0330.jpg,archive/cars/image0330.jpg,0.056027237325906754,0.0052894591353833675,22.765888860134716,0.6793333888053894
cars,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0340.jpg,archive/cars/image0340.jpg,0.05598057806491852,0.005377972964197397,22.693813783564583,0.7809186577796936
cars,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0350.jpg,archive/cars/image0350.jpg,0.0636737123131752,0.007396672386676073,21.30963528482305,0.6315681338310242
cars,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0360.jpg,archive/cars/image0360.jpg,0.06084001436829567,0.006450098007917404,21.904337107638412,0.8108490109443665
cars,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0370.jpg,archive/cars/image0370.jpg,0.05063469707965851,0.004462987184524536,23.503743872701463,0.8014205098152161
cars,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0380.jpg,archive/cars/image0380.jpg,0.3542448580265045,0.17775605618953705,7.501756591418807,0.41848883032798767
cars,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0390.jpg,archive/cars/image0390.jpg,0.05159180238842964,0.004810274578630924,23.178302184479236,0.8162935376167297
cars,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0400.jpg,archive/cars/image0400.jpg,0.09747915714979172,0.012896544300019741,18.895266754219058,0.813363790512085
cars,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0410.jpg,archive/cars/image0410.jpg,0.05599886551499367,0.007409271318465471,21.302244506982934,0.7325262427330017
cars,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0420.jpg,archive/cars/image0420.jpg,0.08011077344417572,0.010743574239313602,19.68851298352697,0.7085793614387512
cars,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0430.jpg,archive/cars/image0430.jpg,0.054522525519132614,0.0068221851252019405,21.660764433317198,0.8278136849403381
cars,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0440.jpg,archive/cars/image0440.jpg,0.0576777309179306,0.005891554057598114,22.297700593630417,0.8102941513061523
cars,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0450.jpg,archive/cars/image0450.jpg,0.04998357594013214,0.0038591588381677866,24.135073756521944,0.8166100978851318
cars,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0460.jpg,archive/cars/image0460.jpg,0.0577922947704792,0.0061140819452703,22.136686928767592,0.6882143616676331
cars,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0470.jpg,archive/cars/image0470.jpg,0.04614042118191719,0.0035409124102443457,24.508846988671916,0.8346590995788574
cars,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0480.jpg,archive/cars/image0480.jpg,0.07236083596944809,0.008235611021518707,20.84304246169755,0.7448835968971252
cars,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0490.jpg,archive/cars/image0490.jpg,0.038972582668066025,0.003590579843148589,24.448353698316104,0.8150442242622375
cars,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0500.jpg,archive/cars/image0500.jpg,0.10034918785095215,0.01168802846223116,19.32258853664156,0.886951208114624
cars,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0510.jpg,archive/cars/image0510.jpg,0.07067222148180008,0.008696011267602444,20.60679986022411,0.5855544209480286
cars,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0520.jpg,archive/cars/image0520.jpg,0.07488687336444855,0.008798171766102314,20.556075348100606,0.5122221112251282
cars,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0530.jpg,archive/cars/image0530.jpg,0.026417190209031105,0.004005494527518749,23.973437560949144,0.8769730925559998
cars,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0540.jpg,archive/cars/image0540.jpg,0.06131230667233467,0.006838405504822731,21.650451444793863,0.6896303296089172
cars,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0550.jpg,archive/cars/image0550.jpg,0.0637991800904274,0.0059976172633469105,22.220213467962235,0.7402291297912598
cars,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0560.jpg,archive/cars/image0560.jpg,0.05103294178843498,0.004887671675533056,23.108979863594044,0.8091885447502136
cars,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0570.jpg,archive/cars/image0570.jpg,0.07047557085752487,0.008256819099187851,20.831873080549613,0.6917964816093445
cars,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0580.jpg,archive/cars/image0580.jpg,0.04071022570133209,0.003436608240008354,24.63870046401389,0.7680005431175232
cars,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0590.jpg,archive/cars/image0590.jpg,0.06831923872232437,0.008651843294501305,20.628913414488434,0.6468719244003296
cars,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0600.jpg,archive/cars/image0600.jpg,0.07541465014219284,0.009697587229311466,20.133363328392278,0.6217272877693176
cars,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0610.jpg,archive/cars/image0610.jpg,0.07497672736644745,0.010037689469754696,19.98366269629345,0.6619204878807068
cars,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0620.jpg,archive/cars/image0620.jpg,0.08488833159208298,0.011852427385747433,19.261926612746475,0.624253511428833
cars,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0630.jpg,archive/cars/image0630.jpg,0.08669677376747131,0.011438681744039059,19.416240367692396,0.6424434781074524
cars,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0640.jpg,archive/cars/image0640.jpg,0.06245166435837746,0.008908223360776901,20.502088804247563,0.6214289665222168
cars,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0650.jpg,archive/cars/image0650.jpg,0.06778452545404434,0.006834154948592186,21.653151964352155,0.7796347141265869
cars,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0660.jpg,archive/cars/image0660.jpg,0.054502904415130615,0.006775401532649994,21.69064925101061,0.6908566355705261
cars,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0670.jpg,archive/cars/image0670.jpg,0.07458258420228958,0.008536203764379025,20.68735185800673,0.6519331932067871
cars,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0680.jpg,archive/cars/image0680.jpg,0.060300275683403015,0.006567992269992828,21.82567306147188,0.7498486638069153
cars,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0690.jpg,archive/cars/image0690.jpg,0.04654917120933533,0.004269752651453018,23.69597242056116,0.8885801434516907
cars,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0700.jpg,archive/cars/image0700.jpg,0.07103350013494492,0.0071420613676309586,21.461764495619875,0.7663183212280273
cars,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0710.jpg,archive/cars/image0710.jpg,0.057822857052087784,0.006179137621074915,22.09072207462162,0.6759951710700989
cars,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0720.jpg,archive/cars/image0720.jpg,0.056999240070581436,0.005201954860240221,22.838333792024493,0.7924702763557434
cars,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0730.jpg,archive/cars/image0730.jpg,0.04913586378097534,0.004183140583336353,23.7849769522349,0.7247670292854309
cars,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0740.jpg,archive/cars/image0740.jpg,0.07638238370418549,0.011912737041711807,19.239885365652654,0.6717092990875244
cars,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0750.jpg,archive/cars/image0750.jpg,0.0603816919028759,0.006270643789321184,22.026878716046646,0.6924379467964172
cars,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0760.jpg,archive/cars/image0760.jpg,0.062070924788713455,0.006676029413938522,21.754818215437986,0.6686356067657471
cars,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0770.jpg,archive/cars/image0770.jpg,0.05627702176570892,0.0057525006122887135,22.401433372810082,0.7293804287910461
cars,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0780.jpg,archive/cars/image0780.jpg,0.0885363519191742,0.012020338326692581,19.20083341771415,0.6475500464439392
cars,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0790.jpg,archive/cars/image0790.jpg,0.06673513352870941,0.009572918526828289,20.189555430159576,0.5128588676452637
cars,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0800.jpg,archive/cars/image0800.jpg,0.05346987023949623,0.005039891228079796,22.975787793074275,0.7766385078430176
cars,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0810.jpg,archive/cars/image0810.jpg,0.06095912680029869,0.006258900742977858,22.035019147937355,0.7252910137176514
cars,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0820.jpg,archive/cars/image0820.jpg,0.07022378593683243,0.008051149547100067,20.941420972920408,0.6856750845909119
cars,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0830.jpg,archive/cars/image0830.jpg,0.055484313517808914,0.004990419372916222,23.01862967504625,0.7865096926689148
cars,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0840.jpg,archive/cars/image0840.jpg,0.06438697874546051,0.007451098412275314,21.277796817561473,0.6294305920600891
cars,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0850.jpg,archive/cars/image0850.jpg,0.05436573550105095,0.005092376843094826,22.930794693885378,0.5766879916191101
cars,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0860.jpg,archive/cars/image0860.jpg,0.06450756639242172,0.0069051929749548435,21.608242102921082,0.573540985584259
cars,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0870.jpg,archive/cars/image0870.jpg,0.07429490238428116,0.008969294838607311,20.47241616118871,0.49610626697540283
cars,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0880.jpg,archive/cars/image0880.jpg,0.06362608075141907,0.006945331115275621,21.58306998626358,0.7220123410224915
