category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
artwork,image0430.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0430.jpeg,archive/artwork/image0430.jpeg,0.09655996412038803,0.018137618899345398,17.414196444082414,0.7198306918144226
artwork,image0440.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0440.jpeg,archive/artwork/image0440.jpeg,0.11045878380537033,0.021302899345755577,16.715612177099352,0.49930617213249207
artwork,image0450.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0450.jpeg,archive/artwork/image0450.jpeg,0.09451767057180405,0.024147702381014824,16.17124185809758,0.7845473885536194
artwork,image0460.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0460.jpeg,archive/artwork/image0460.jpeg,0.09185431152582169,0.02013964205980301,16.959483500561742,0.6583764553070068
artwork,image0470.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0470.jpeg,archive/artwork/image0470.jpeg,0.09081432223320007,0.020536305382847786,16.874776090029002,0.696094810962677
artwork,image0480.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0480.jpeg,archive/artwork/image0480.jpeg,0.07273833453655243,0.010222521610558033,19.904419450706584,0.6488798260688782
artwork,image0490.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0490.jpeg,archive/artwork/image0490.jpeg,0.12098345905542374,0.027777282521128654,15.563103033734443,0.5702321529388428
artwork,image0500.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0500.jpeg,archive/artwork/image0500.jpeg,0.11898299306631088,0.02963455207645893,15.282016222470997,0.2885958254337311
artwork,image0510.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0510.jpeg,archive/artwork/image0510.jpeg,0.09534432739019394,0.01713155023753643,17.662032147480392,0.5710980892181396
artwork,image0520.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0520.jpeg,archive/artwork/image0520.jpeg,0.14161349833011627,0.03749580681324005,14.260172679878194,0.5324182510375977
artwork,image0530.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0530.jpeg,archive/artwork/image0530.jpeg,0.10098907351493835,0.0234818235039711,16.292681041291186,0.442324161529541
artwork,image0540.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0540.jpeg,archive/artwork/image0540.jpeg,0.11939308047294617,0.029460489749908447,15.307599987093209,0.3330535888671875
artwork,image0550.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0550.jpeg,archive/artwork/image0550.jpeg,0.14585447311401367,0.056760191917419434,12.459561602232878,0.48101842403411865
artwork,image0560.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0560.jpeg,archive/artwork/image0560.jpeg,0.11235598474740982,0.02718786709010601,15.65624851150979,0.5198954939842224
artwork,image0570.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0570.jpeg,archive/artwork/image0570.jpeg,0.12102723866701126,0.03085961751639843,15.10609478368703,0.630100667476654
artwork,image0580.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0580.jpeg,archive/artwork/image0580.jpeg,0.13089239597320557,0.0350768007338047,14.549800638119008,0.4200056791305542
artwork,image0591.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0591.jpeg,archive/artwork/image0591.jpeg,0.17946016788482666,0.057259514927864075,12.421522693216893,0.5661165714263916
artwork,image0601.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0601.jpeg,archive/artwork/image0601.jpeg,0.1208987906575203,0.022823045030236244,16.41626316791245,0.7217486500740051
artwork,image0611.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0611.jpeg,archive/artwork/image0611.jpeg,0.11006804555654526,0.021250465884804726,16.726315275621776,0.2972099483013153
artwork,image0621.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0621.jpeg,archive/artwork/image0621.jpeg,0.10961703211069107,0.02417193539440632,16.166885221843458,0.6293442249298096
artwork,image0631.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0631.jpeg,archive/artwork/image0631.jpeg,0.09477397799491882,0.019891781732439995,17.013263236249074,0.6950619220733643
artwork,image0641.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0641.jpeg,archive/artwork/image0641.jpeg,0.16364990174770355,0.044624295085668564,13.504284596831685,0.3973677158355713
artwork,image0651.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0651.jpeg,archive/artwork/image0651.jpeg,0.10254642367362976,0.02231551520526409,16.5139316138396,0.4498079717159271
artwork,image0661.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0661.jpeg,archive/artwork/image0661.jpeg,0.10969904065132141,0.033119793981313705,14.799124049003618,0.7212398648262024
artwork,image0671.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0671.jpeg,archive/artwork/image0671.jpeg,0.14527471363544464,0.03469964489340782,14.596749762577119,0.7767980098724365
artwork,image0681.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0681.jpeg,archive/artwork/image0681.jpeg,0.10543394833803177,0.019694387912750244,17.056576431552028,0.6001068949699402
artwork,image0691.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0691.jpeg,archive/artwork/image0691.jpeg,0.058727409690618515,0.006695490330457687,21.74217535781176,0.5081093311309814
artwork,image0701.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0701.png,archive/artwork/image0701.png,0.15834204852581024,0.04473540186882019,13.493486485959206,0.5592817664146423
artwork,image0711.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0711.jpeg,archive/artwork/image0711.jpeg,0.08227064460515976,0.013112761080265045,18.82305931884115,0.5508026480674744
artwork,image0721.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0721.jpeg,archive/artwork/image0721.jpeg,0.18450085818767548,0.050433795899152756,12.972782745718094,0.35657668113708496
artwork,image0731.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0731.jpeg,archive/artwork/image0731.jpeg,0.11210575699806213,0.02851130999624729,15.449827090087332,0.48157528042793274
artwork,image0741.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0741.jpeg,archive/artwork/image0741.jpeg,0.1322503536939621,0.03207312151789665,14.938589053295955,0.4969443380832672
artwork,image0751.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0751.jpeg,archive/artwork/image0751.jpeg,0.13690316677093506,0.03857738897204399,14.136671928986374,0.5267940163612366
artwork,image0761.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0761.jpeg,archive/artwork/image0761.jpeg,0.13451990485191345,0.04001344367861748,13.977940604757947,0.6166751980781555
artwork,image0771.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0771.jpeg,archive/artwork/image0771.jpeg,0.29152369499206543,0.11367583274841309,9.443316474937525,0.2730206549167633
artwork,image0781.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0781.png,archive/artwork/image0781.png,0.11710929125547409,0.028344357386231422,15.475333104622184,0.5757885575294495
artwork,image0791.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0791.jpeg,archive/artwork/image0791.jpeg,0.09258809685707092,0.016529006883502007,17.817532046954753,0.5747937560081482
artwork,image0801.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0801.jpeg,archive/artwork/image0801.jpeg,0.14706885814666748,0.04249332472681999,13.716793526143245,0.7347692847251892
artwork,image0811.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0811.jpeg,archive/artwork/image0811.jpeg,0.12228619307279587,0.033225495368242264,14.785284924193018,0.7753839492797852
artwork,image0821.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0821.jpeg,archive/artwork/image0821.jpeg,0.08181291073560715,0.012445352971553802,19.04992893546014,0.576105535030365
artwork,image0831.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0831.jpeg,archive/artwork/image0831.jpeg,0.0767940804362297,0.011938519775867462,19.230496987631337,0.48845431208610535
artwork,image0842.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0842.jpeg,archive/artwork/image0842.jpeg,0.18584482371807098,0.05188550055027008,12.849539424179412,0.4565957486629486
artwork,image0852.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0852.jpeg,archive/artwork/image0852.jpeg,0.1527097374200821,0.03826316446065903,14.172190853371534,0.5167487263679504
artwork,image0862.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0862.jpeg,archive/artwork/image0862.jpeg,0.14366702735424042,0.03241371735930443,14.892710503813182,0.4292278289794922
artwork,image0872.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0872.jpeg,archive/artwork/image0872.jpeg,0.15487714111804962,0.03787040337920189,14.217000089161507,0.392840713262558
artwork,image0882.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0882.png,archive/artwork/image0882.png,0.11178631335496902,0.026948651298880577,15.694629088049236,0.6329726576805115
artwork,image0892.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0892.jpeg,archive/artwork/image0892.jpeg,0.10554817318916321,0.03326333686709404,14.780342400319908,0.49765512347221375
artwork,image0902.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0902.jpeg,archive/artwork/image0902.jpeg,0.10191834717988968,0.026852639392018318,15.710130072995856,0.7178166508674622
artwork,image0912.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0912.jpeg,archive/artwork/image0912.jpeg,0.11552739143371582,0.02810649760067463,15.511931178901614,0.5709813237190247
cars,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0000.jpg,archive/cars/image0000.jpg,0.1372564733028412,0.03295455127954483,14.820846446568435,0.6028394103050232
cars,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0010.jpg,archive/cars/image0010.jpg,0.07521162182092667,0.010459191165864468,19.805019124098852,0.6944351196289062
cars,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0020.jpg,archive/cars/image0020.jpg,0.11746874451637268,0.022494899109005928,16.47915940978961,0.46440979838371277
cars,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0030.jpg,archive/cars/image0030.jpg,0.12120300531387329,0.023448189720511436,16.29890609685995,0.4679367244243622
cars,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0040.jpg,archive/cars/image0040.jpg,0.08180322498083115,0.015422034077346325,18.118582888992364,0.6599608063697815
cars,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0050.jpg,archive/cars/image0050.jpg,0.09124862402677536,0.021516306325793266,16.67232358269382,0.6711699962615967
cars,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0060.jpg,archive/cars/image0060.jpg,0.06981666386127472,0.012486872263252735,19.03546330303739,0.6779645085334778
cars,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0070.jpg,archive/cars/image0070.jpg,0.09503484517335892,0.016669848933815956,17.780683064347024,0.5673101544380188
cars,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0080.jpg,archive/cars/image0080.jpg,0.07417266070842743,0.010519239120185375,19.780156405910297,0.5627780556678772
cars,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0090.jpg,archive/cars/image0090.jpg,0.07600591331720352,0.010232905857264996,19.900010191738616,0.6457191109657288
cars,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0100.jpg,archive/cars/image0100.jpg,0.08301260322332382,0.013251185417175293,18.777454478345618,0.6267969608306885
cars,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0110.jpg,archive/cars/image0110.jpg,0.10766512155532837,0.021280845627188683,16.72011098153686,0.5746940970420837
cars,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0120.jpg,archive/cars/image0120.jpg,0.07972342520952225,0.012997283600270748,18.861473954232725,0.6602653861045837
cars,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0130.jpg,archive/cars/image0130.jpg,0.1181369349360466,0.022342192009091377,16.508741448933844,0.5075454115867615
cars,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0140.jpg,archive/cars/image0140.jpg,0.09117034077644348,0.01421670988202095,18.472009755448433,0.559076726436615
cars,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0150.jpg,archive/cars/image0150.jpg,0.07646843791007996,0.008277494460344315,20.82101097547506,0.801703155040741
cars,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0160.jpg,archive/cars/image0160.jpg,0.08689960092306137,0.01404345128685236,18.525262190837825,0.6722776889801025
cars,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0170.jpg,archive/cars/image0170.jpg,0.08083026111125946,0.013576445169746876,18.672139269939038,0.742117166519165
cars,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0180.jpg,archive/cars/image0180.jpg,0.09339531511068344,0.018906299024820328,17.233934965748727,0.640726625919342
cars,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0190.jpg,archive/cars/image0190.jpg,0.21483170986175537,0.07011490315198898,11.541896812015064,0.17065002024173737
cars,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0200.jpg,archive/cars/image0200.jpg,0.0756288692355156,0.012956368736922741,18.875166762928732,0.6730683445930481
cars,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0210.jpg,archive/cars/image0210.jpg,0.07197299599647522,0.01194753497838974,19.22721686826438,0.6690664291381836
cars,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0220.jpg,archive/cars/image0220.jpg,0.08437059074640274,0.014316563494503498,18.441612288468505,0.7264392375946045
cars,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0230.jpg,archive/cars/image0230.jpg,0.08865296095609665,0.01658347062766552,17.803246293042307,0.7853651642799377
cars,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0240.jpg,archive/cars/image0240.jpg,0.08102353662252426,0.01240172702819109,19.065176928980446,0.6294102668762207
cars,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0250.jpg,archive/cars/image0250.jpg,0.10572538524866104,0.02169923484325409,16.63555550590572,0.5926142334938049
cars,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0260.jpg,archive/cars/image0260.jpg,0.07253210246562958,0.014176827855408192,18.484209251108805,0.6420810222625732
cars,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0270.jpg,archive/cars/image0270.jpg,0.05594917759299278,0.005810481030493975,22.35787932104346,0.8119507431983948
cars,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0280.jpg,archive/cars/image0280.jpg,0.06384468823671341,0.010265609249472618,19.886153146928716,0.713586151599884
cars,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0290.jpg,archive/cars/image0290.jpg,0.059168219566345215,0.0075662340968847275,21.211202975240294,0.7749040126800537
cars,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0300.jpg,archive/cars/image0300.jpg,0.12348297238349915,0.031236134469509125,15.053427517122714,0.7867713570594788
cars,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0310.jpg,archive/cars/image0310.jpg,0.06988069415092468,0.008145189844071865,20.890987429476144,0.7566229701042175
cars,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0320.jpg,archive/cars/image0320.jpg,0.08667907863855362,0.018402857705950737,17.35114694583132,0.7763203978538513
cars,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0330.jpg,archive/cars/image0330.jpg,0.07375016808509827,0.011764626950025558,19.294219336930325,0.6455067992210388
cars,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0340.jpg,archive/cars/image0340.jpg,0.08001922816038132,0.0152217922732234,18.17534245548155,0.7294952869415283
cars,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0350.jpg,archive/cars/image0350.jpg,0.09013316035270691,0.018145404756069183,17.412333070871927,0.6010124087333679
cars,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0360.jpg,archive/cars/image0360.jpg,0.10712331533432007,0.018235960975289345,17.390712252928513,0.7290441393852234
cars,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0370.jpg,archive/cars/image0370.jpg,0.05258120596408844,0.00663145212456584,21.78391360191093,0.778240442276001
cars,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0380.jpg,archive/cars/image0380.jpg,0.2905811369419098,0.11980468034744263,9.21526151261828,0.40236106514930725
cars,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0390.jpg,archive/cars/image0390.jpg,0.06652901321649551,0.011009790003299713,19.582211127903555,0.7751759886741638
cars,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0400.jpg,archive/cars/image0400.jpg,0.08247734606266022,0.011810746043920517,19.277226720180185,0.7764819264411926
cars,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0410.jpg,archive/cars/image0410.jpg,0.08003232628107071,0.01448767352849245,18.39001449541537,0.6500025391578674
cars,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0420.jpg,archive/cars/image0420.jpg,0.09413250535726547,0.01671147532761097,17.769851996685343,0.6865372657775879
cars,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0430.jpg,archive/cars/image0430.jpg,0.08802749961614609,0.01745755784213543,17.58016595382788,0.7929454445838928
cars,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0440.jpg,archive/cars/image0440.jpg,0.0847974419593811,0.0125860795378685,19.001097131658426,0.7121103405952454
cars,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0450.jpg,archive/cars/image0450.jpg,0.05540618672966957,0.006419806275516748,21.924780881457437,0.7634968161582947
cars,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0460.jpg,archive/cars/image0460.jpg,0.0593867190182209,0.006611901801079512,21.796735223094576,0.6447227597236633
cars,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0470.jpg,archive/cars/image0470.jpg,0.05540481209754944,0.007404336705803871,21.305137145606942,0.7810747623443604
cars,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0480.jpg,archive/cars/image0480.jpg,0.07151336967945099,0.009563839063048363,20.19367690010986,0.6962410807609558
cars,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0490.jpg,archive/cars/image0490.jpg,0.09017777442932129,0.02072516269981861,16.835020808510077,0.7286880612373352
cars,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0500.jpg,archive/cars/image0500.jpg,0.08968579024076462,0.015028039924800396,18.230976974750835,0.8400676846504211
cars,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0510.jpg,archive/cars/image0510.jpg,0.1096210777759552,0.023659968748688698,16.259859248429628,0.41517993807792664
cars,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0520.jpg,archive/cars/image0520.jpg,0.08789768815040588,0.015389989130198956,18.12761714406098,0.4155498743057251
cars,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0530.jpg,archive/cars/image0530.jpg,0.1668926328420639,0.04730130732059479,13.251269384350103,0.6640405058860779
cars,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0540.jpg,archive/cars/image0540.jpg,0.10713696479797363,0.023491134867072105,16.290958570301093,0.44406095147132874
cars,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0550.jpg,archive/cars/image0550.jpg,0.08992719650268555,0.017013393342494965,17.692089777619525,0.6176817417144775
cars,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0560.jpg,archive/cars/image0560.jpg,0.11416048556566238,0.024829648435115814,16.05029503968366,0.6572069525718689
cars,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0570.jpg,archive/cars/image0570.jpg,0.0917450487613678,0.014953173696994781,18.252665429666802,0.5897415280342102
cars,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0580.jpg,archive/cars/image0580.jpg,0.07889160513877869,0.015487573109567165,18.100166640795695,0.6511881351470947
cars,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0590.jpg,archive/cars/image0590.jpg,0.1560734361410141,0.045879144221544266,13.383846442998966,0.505276620388031
cars,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0600.jpg,archive/cars/image0600.jpg,0.13217128813266754,0.03265410661697388,14.860622319562625,0.4277127683162689
cars,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0610.jpg,archive/cars/image0610.jpg,0.10101991146802902,0.02004106156527996,16.98079221202389,0.5321705341339111
cars,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0620.jpg,archive/cars/image0620.jpg,0.1391938477754593,0.036830853670835495,14.337882173089845,0.41733548045158386
cars,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0630.jpg,archive/cars/image0630.jpg,0.09204509109258652,0.015193161554634571,18.183519688143022,0.5060363411903381
cars,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0640.jpg,archive/cars/image0640.jpg,0.1338067501783371,0.036619167774915695,14.362914857925567,0.4030083119869232
cars,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0650.jpg,archive/cars/image0650.jpg,0.11963894218206406,0.029719052836298943,15.26965015812694,0.5388502478599548
cars,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0660.jpg,archive/cars/image0660.jpg,0.09901291131973267,0.02230372466146946,16.516226213406174,0.5717119574546814
cars,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0670.jpg,archive/cars/image0670.jpg,0.09108030050992966,0.014739756472408772,18.31509607921777,0.5848618149757385
cars,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0680.jpg,archive/cars/image0680.jpg,0.08778173476457596,0.015806278213858604,18.011704030569568,0.6604301929473877
cars,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0690.jpg,archive/cars/image0690.jpg,0.10035579651594162,0.02418670617043972,16.164233994823846,0.789435863494873
cars,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0700.jpg,archive/cars/image0700.jpg,0.09222593158483505,0.01657523214817047,17.805403985364133,0.6672559380531311
cars,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0710.jpg,archive/cars/image0710.jpg,0.07445801794528961,0.013089046813547611,18.830919531202415,0.604041337966919
cars,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0720.jpg,archive/cars/image0720.jpg,0.0928020179271698,0.017601219937205315,17.544572509037376,0.7079277038574219
cars,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0730.jpg,archive/cars/image0730.jpg,0.07589584589004517,0.010823848657310009,19.656183904243637,0.6319456696510315
cars,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0740.jpg,archive/cars/image0740.jpg,0.09788040071725845,0.021371057257056236,16.701740004619058,0.6203030943870544
cars,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0750.jpg,archive/cars/image0750.jpg,0.09962734580039978,0.01959940977394581,17.07756962753795,0.6117865443229675
cars,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0760.jpg,archive/cars/image0760.jpg,0.09211299568414688,0.01686251163482666,17.730778606623915,0.5895185470581055
cars,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0770.jpg,archive/cars/image0770.jpg,0.09283079952001572,0.014817171730101109,18.292347644160635,0.6576681137084961
cars,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0780.jpg,archive/cars/image0780.jpg,0.1069389060139656,0.01848164014518261,17.33259451355305,0.562096893787384
cars,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0790.jpg,archive/cars/image0790.jpg,0.08401251584291458,0.012563819997012615,19.00878354641017,0.4400981366634369
cars,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0800.jpg,archive/cars/image0800.jpg,0.11269114166498184,0.019981397315859795,16.993740300550467,0.6832690834999084
cars,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0810.jpg,archive/cars/image0810.jpg,0.12167861312627792,0.023338815197348595,16.319212785958726,0.6369069218635559
cars,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0820.jpg,archive/cars/image0820.jpg,0.07390987128019333,0.012975799851119518,18.868657092293162,0.6240963339805603
cars,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0830.jpg,archive/cars/image0830.jpg,0.08073405176401138,0.013408440165221691,18.726217317339188,0.7179779410362244
cars,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0840.jpg,archive/cars/image0840.jpg,0.1029801294207573,0.016203423961997032,17.90393158742142,0.5070837140083313
cars,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0850.jpg,archive/cars/image0850.jpg,0.09398392587900162,0.015374439768493176,18.132007107660534,0.5166979432106018
cars,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0860.jpg,archive/cars/image0860.jpg,0.09341760724782944,0.015221069566905499,18.17554739910551,0.5054439902305603
cars,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0870.jpg,archive/cars/image0870.jpg,0.09811735898256302,0.01740453951060772,17.59337373658052,0.44472870230674744
cars,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0880.jpg,archive/cars/image0880.jpg,0.10346924513578415,0.017431247979402542,17.586715093737638,0.6339936852455139
